Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;1;158.25;162.5
1;1;172.25;179.25
0;1;406.5;380.0
0;1;402.0;387.0
0;1;413.25;393.5
1;1;194.75;198.25
0;1;227.5;237.5
1;1;189.0;193.75
1;1;176.5;183.0
0;1;451.75;403.75
0;1;458.25;416.25
0;1;413.0;375.25
0;1;441.5;397.5
0;1;422.25;391.5
1;1;166.0;174.0
1;1;162.5;164.0
0;1;431.25;388.0
0;1;386.75;362.75
0;1;464.25;422.0
0;1;471.25;425.5
0;1;449.5;412.75
1;1;205.5;205.5
1;1;183.0;185.25
0;1;388.75;356.5
0;1;406.5;361.5
0;1;428.25;383.0
0;1;415.0;346.5
0;1;445.25;380.25
1;1;192.75;191.5
1;1;190.75;187.0
0;1;414.5;354.5
0;2;393.25;345.75
0;2;397.25;333.5
0;2;356.75;316.25
0;2;333.5;286.25
1;2;181.0;181.25
1;2;180.25;175.25
0;2;365.0;300.75
0;2;345.75;294.25
0;2;372.0;306.75
0;2;326.75;294.75
0;2;331.0;287.5
1;2;200.0;198.75
1;2;182.25;184.25
0;2;476.0;424.5
0;2;489.75;427.5
0;2;452.75;406.5
0;2;462.75;419.25
0;2;443.75;392.5
1;2;158.5;149.5
1;2;185.75;185.25
0;2;443.0;396.0
0;2;435.75;410.5
0;2;402.75;358.0
0;2;382.0;356.25
0;2;352.0;332.5
1;2;190.25;188.25
1;2;195.75;199.0
0;2;468.75;407.5
0;3;449.5;417.0
0;3;439.5;418.25
0;3;447.25;413.5
0;3;413.5;364.0
1;3;199.671532847;195.578754579
1;3;182.151515152;NaN
0;3;403.912408759;365.569343066
0;3;390.8;355.933333333
0;3;431.05859375;360.151750973
0;3;391.6015625;356.26
0;3;395.326848249;355.0078125
1;3;197.682352941;197.25390625
1;3;195.19140625;202.57421875
0;3;418.9453125;374.59375
0;3;432.25;420.75
0;3;477.75;433.75
0;3;429.5;390.0
0;3;436.25;418.0
1;3;217.25;205.0
1;3;188.5;190.0
0;3;406.25;342.5
0;3;385.75;338.25
0;3;407.25;340.5
0;3;422.5;374.25
0;3;374.5;363.25
1;3;206.75;207.75
1;3;201.25;202.25
0;3;NaN;NaN
0;3;414.5;375.75
0;3;377.0;326.0
0;3;368.25;319.25
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;172.75;163.25
1;4;160.75;152.5
0;4;381.5;312.25
0;4;380.0;335.0
0;4;371.0;332.5
0;4;358.0;312.5
0;4;278.5;232.0
1;4;154.0;151.5
1;4;145.5;147.75
1;4;157.0;157.75
0;4;394.0;356.5
0;4;408.5;367.25
0;4;417.5;373.5
0;4;379.5;339.25
1;4;175.0;176.25
1;5;163.25;156.25
0;5;330.25;292.75
0;5;378.0;317.5
0;5;367.5;317.75
0;5;386.911111111;325.919413919
0;5;352.313953488;302.072033898
1;5;170.655737705;166.134693878
1;5;181.518672199;174.917073171
0;5;324.5;288.0
0;5;377.75;332.5
0;5;347.75;317.25
0;5;359.75;311.5
0;5;NaN;NaN
1;5;237.0;222.75
1;5;214.696682464;201.519047619
0;5;384.388127854;333.786069652
0;5;394.145299145;346.618025751
0;5;394.723577236;329.983471074
0;5;397.755102041;346.004065041
0;5;379.03125;322.785714286
1;5;211.469194313;192.620853081
1;5;169.952173913;164.799107143
0;5;476.127272727;369.395348837
0;5;457.556053812;379.592105263
0;5;430.0;372.25
0;5;435.008849558;370.398230088
0;5;526.431623932;438.309734513
1;5;206.692307692;172.399122807
1;5;192.88362069;175.132478632
0;5;456.848101266;365.622881356
0;5;526.0969163;453.812765957
