Praznik;Mjesec;Temperatura;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;-3.9;0.95;1002.5;165.75;163.0
1;1;-2.4;0.93;1005.5;174.0;176.5
0;1;-6.5;0.92;1009.5;205.0;187.5
0;1;-2.8;0.88;1008.1;202.75;180.75
0;1;-4.0;0.88;1006.5;201.5;180.25
1;1;3.9;0.84;1002.1;179.25;176.25
0;1;11.1;0.74;1005.5;183.75;175.5
1;1;10.6;0.82;1004.7;183.75;172.75
1;1;8.7;0.86;1003.4;180.5;171.0
0;1;4.9;0.9;1004.5;203.5;187.25
0;1;4.1;0.97;998.2;219.0;199.25
0;1;4.0;0.96;1006.5;204.25;186.25
0;1;6.4;0.92;1000.7;220.5;199.0
0;1;3.7;0.92;1001.9;202.75;187.5
1;1;2.9;0.96;1013.0;171.5;165.0
1;1;1.9;0.97;1013.4;168.75;163.0
0;1;3.1;0.91;1009.1;210.0;192.5
0;1;-0.8;0.98;1009.7;210.5;191.25
0;1;3.0;0.92;1006.4;202.5;193.75
0;1;2.8;0.62;1007.7;207.5;184.5
0;1;0.7;0.67;1011.2;192.25;176.5
1;1;-0.7;0.62;1008.1;184.75;181.75
1;1;-2.0;0.8;1005.0;184.0;168.5
0;1;-1.9;0.77;1006.1;211.5;192.5
0;1;-0.4;0.74;996.9;213.0;201.25
0;1;0.7;0.84;996.7;210.25;190.0
0;1;0.2;0.9;1004.2;220.25;193.5
0;1;-0.1;0.75;1009.6;212.5;190.5
1;1;-1.0;0.74;1007.1;185.0;186.5
1;1;-1.1;0.72;1007.0;179.25;176.0
0;1;-1.9;0.75;1011.8;236.0;215.25
0;2;-3.7;0.92;1011.8;219.0;198.75
0;2;-2.3;0.75;1014.9;207.0;191.5
0;2;-4.5;0.9;1013.4;220.25;199.5
0;2;-1.7;0.89;1012.7;191.0;174.5
1;2;-0.6;0.89;1008.7;179.0;177.25
1;2;1.3;0.82;1010.0;178.0;170.5
0;2;1.5;0.81;1005.4;213.75;196.25
0;2;7.7;0.57;1008.0;211.25;191.5
0;2;1.8;0.82;1009.2;209.5;192.25
0;2;1.5;0.82;1005.6;221.75;203.0
0;2;9.0;0.59;998.3;196.0;189.5
1;2;3.4;0.56;1005.9;185.75;186.25
1;2;1.0;0.93;1000.5;183.5;185.25
0;2;0.9;0.9;999.0;228.5;214.5
0;2;0.4;0.88;993.7;229.5;215.5
0;2;4.2;0.91;988.7;221.5;202.25
0;2;4.0;0.94;994.4;224.5;203.75
0;2;3.5;0.84;998.3;225.25;187.5
1;2;4.7;0.86;1000.7;154.5;151.5
1;2;2.3;0.71;999.1;198.25;193.25
0;2;-1.9;0.68;1000.7;228.25;212.0
0;2;-1.6;0.72;1003.6;212.5;198.75
0;2;-4.4;0.72;1011.8;206.75;195.5
0;2;-5.7;0.83;1012.8;221.75;201.75
0;2;-0.4;0.55;1012.3;216.0;202.5
1;2;-3.7;0.83;1005.1;187.75;180.5
1;2;-1.2;0.85;1005.6;197.0;189.0
0;2;0.2;0.81;1012.0;235.0;218.5
0;3;0.3;0.77;1015.8;235.75;210.75
0;3;-1.8;0.88;1015.8;224.5;199.75
0;3;0.2;0.78;1017.5;213.5;200.25
0;3;-1.2;0.89;1014.2;213.5;190.5
1;3;-1.5;0.89;1004.7;190.390510949;182.675373134
1;3;1.8;0.4;1011.4;177.322344322;179.182481752
0;3;-4.2;0.76;1021.4;210.937956204;204.234432234
0;3;-2.9;0.72;1013.6;222.28125;201.207843137
0;3;-0.6;0.67;1006.7;221.132;207.21875
0;3;4.6;0.4;1004.0;215.819607843;204.13671875
0;3;8.4;0.44;1005.4;209.0546875;201.163424125
1;3;10.7;0.52;1002.6;206.5703125;198.575875486
1;3;12.1;0.59;1001.4;200.482490272;190.45703125
0;3;11.9;0.81;1005.3;220.25;207.25
0;3;12.0;0.81;1002.9;213.75;203.25
0;3;10.3;0.91;990.9;227.25;206.25
0;3;8.5;0.9;993.5;244.5;215.75
0;3;7.2;0.86;1004.3;222.5;198.5
1;3;6.8;0.54;1010.2;197.5;196.25
1;3;5.8;0.51;1014.9;195.5;189.5
0;3;2.4;0.81;1020.1;224.25;201.5
0;3;4.5;0.67;1018.1;226.75;208.5
0;3;6.7;0.82;1017.6;218.0;203.75
0;3;7.3;0.69;1011.9;231.75;220.0
0;3;13.3;0.4;999.4;205.5;194.0
1;3;10.9;0.61;999.8;201.5;194.25
1;3;12.3;0.63;998.7;203.25;195.25
0;3;9.6;0.95;999.8;NaN;NaN
0;3;6.4;0.87;1002.2;221.25;204.75
0;3;6.8;0.71;1003.4;222.75;208.0
0;3;8.7;0.74;1007.1;229.5;212.75
0;4;12.8;0.83;1008.2;NaN;NaN
1;4;10.9;0.77;1002.7;NaN;NaN
1;4;12.1;0.74;999.4;NaN;NaN
0;4;10.8;0.84;1006.4;NaN;NaN
0;4;6.9;0.88;1011.5;NaN;NaN
0;4;9.5;0.84;1010.2;NaN;NaN
0;4;22.4;0.28;999.2;NaN;NaN
0;4;11.5;0.83;997.8;NaN;NaN
1;4;11.8;0.4;1003.7;NaN;NaN
1;4;8.2;0.84;1004.5;NaN;NaN
0;4;10.2;0.79;1001.9;NaN;NaN
0;4;7.9;0.84;1001.9;NaN;NaN
0;4;3.9;0.72;1000.0;NaN;NaN
0;4;6.2;0.79;1000.0;NaN;NaN
0;4;7.1;0.85;1004.1;NaN;NaN
1;4;9.1;0.64;1006.7;175.75;164.75
1;4;6.3;0.77;1008.1;159.5;149.75
0;4;8.8;0.58;1004.1;183.25;172.25
0;4;8.9;0.73;1001.8;184.0;175.0
0;4;10.5;0.74;1003.7;201.25;180.25
0;4;10.2;0.78;1000.6;200.25;179.25
0;4;11.9;0.73;998.5;162.75;156.5
1;4;18.3;0.42;999.3;154.75;146.5
