Praznik;Mjesec;Temperatura;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;-4.6;0.95;1007.6;171.5;171.5
1;1;-3.2;0.96;1002.0;161.25;159.75
0;1;-7.2;0.97;1005.6;166.25;165.5
0;1;-3.6;0.91;1008.9;179.0;178.75
0;1;-3.2;0.86;1007.3;175.0;176.0
1;1;-4.1;0.9;1005.5;168.0;167.75
0;1;5.9;0.83;1003.3;175.0;173.5
1;1;11.1;0.73;1004.2;171.75;170.25
1;1;9.4;0.88;1003.9;166.5;166.25
0;1;4.8;0.96;1003.8;165.5;165.25
0;1;4.1;0.95;1003.2;176.25;178.0
0;1;4.2;0.97;999.4;NaN;NaN
0;1;3.3;0.96;1004.0;177.25;179.5
0;1;5.5;0.94;1001.2;172.0;173.25
1;1;1.4;0.93;1000.3;180.5;179.0
1;1;2.1;0.98;1013.2;160.75;159.5
0;1;-0.2;0.99;1012.4;155.75;155.0
0;1;0.0;0.94;1009.6;178.0;174.0
0;1;-2.0;0.97;1008.5;173.0;171.75
0;1;2.2;0.91;1006.0;172.0;170.5
0;1;1.6;0.72;1007.9;169.5;171.5
1;1;-0.3;0.67;1011.2;171.0;168.5
1;1;-2.3;0.74;1007.5;176.25;175.75
0;1;-3.2;0.94;1004.5;163.25;163.5
0;1;-5.1;0.88;1004.5;170.5;171.0
0;1;-1.2;0.82;994.2;180.25;176.25
0;1;1.1;0.86;997.4;170.75;169.75
0;1;-0.1;0.87;1005.8;172.75;175.0
1;1;-2.0;0.86;1009.2;177.0;177.5
1;1;-1.4;0.78;1005.8;174.25;170.75
0;1;-1.0;0.74;1007.4;166.75;165.0
0;2;-2.2;0.74;1012.0;186.75;188.0
0;2;-3.5;0.87;1011.5;180.0;181.0
0;2;-2.7;0.8;1013.9;182.5;186.25
0;2;-4.5;0.91;1014.1;179.0;177.75
1;2;-2.2;0.92;1010.3;172.5;170.75
1;2;-2.2;0.9;1009.2;169.5;170.25
0;2;-1.6;0.89;1009.5;167.5;166.75
0;2;-1.9;0.88;1003.7;177.25;179.0
0;2;2.4;0.85;1008.9;176.5;176.0
0;2;-0.5;0.9;1009.7;179.25;179.0
0;2;-1.9;0.89;1003.6;186.5;186.0
1;2;8.9;0.59;997.4;177.5;175.75
1;2;2.1;0.6;1004.5;187.5;188.75
0;2;1.1;0.94;999.8;178.75;179.75
0;2;0.1;0.94;997.0;187.25;187.0
0;2;0.2;0.94;992.8;194.0;193.75
0;2;3.7;0.94;988.2;189.0;190.25
0;2;3.4;0.95;993.6;183.5;182.5
1;2;3.5;0.76;997.7;185.25;177.25
1;2;0.6;0.94;1000.7;151.75;151.75
0;2;0.3;0.81;999.5;184.25;184.25
0;2;-3.1;0.74;999.8;190.75;187.25
0;2;-2.6;0.66;1004.8;181.25;181.25
0;2;-7.2;0.88;1011.7;174.0;174.75
0;2;-7.4;0.82;1011.9;179.5;180.5
1;2;-1.4;0.67;1012.2;184.25;181.25
1;2;-2.0;0.77;1002.7;185.25;182.0
