Praznik;Mjesec;Temperatura;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;-4.8;0.95;1003.4;150.25;150.25
1;1;-0.9;0.91;1003.0;173.0;171.0
0;1;-2.4;0.97;1007.4;412.25;415.25
0;1;-2.4;0.75;1008.2;451.5;440.0
0;1;-1.9;0.8;1006.8;436.5;433.25
1;1;1.3;0.66;1003.2;182.75;186.25
0;1;13.2;0.65;1004.8;235.75;233.0
1;1;13.1;0.71;1003.6;180.25;181.0
1;1;15.8;0.51;1002.8;172.0;176.75
0;1;11.1;0.74;1005.1;459.5;492.75
0;1;4.1;0.97;999.6;493.25;486.25
0;1;6.6;0.89;1004.5;476.25;472.5
0;1;8.3;0.81;999.3;438.666666667;419.75
0;1;11.9;0.64;1002.8;444.5;452.75
1;1;10.1;0.71;1006.8;209.75;198.75
1;1;7.6;0.8;1014.3;158.0;162.5
0;1;6.4;0.89;1010.7;463.25;457.0
0;1;2.7;0.95;1010.6;445.75;427.5
0;1;2.1;0.95;1006.7;452.75;464.25
0;1;4.5;0.55;1005.7;448.25;473.0
0;1;2.7;0.57;1009.6;500.75;490.25
1;1;0.8;0.63;1010.3;204.5;213.0
1;1;1.2;0.5;1005.5;172.0;176.25
0;1;1.1;0.64;1005.4;450.0;461.5
0;1;0.2;0.64;1001.5;451.5;433.5
0;1;7.5;0.48;993.8;455.75;437.5
0;1;2.9;0.84;1000.0;440.5;453.0
0;1;-0.8;0.74;1008.8;483.75;482.5
1;1;-0.7;0.85;1009.0;188.75;189.75
1;1;-0.1;0.66;1005.8;170.75;174.0
0;1;-0.7;0.83;1010.0;426.5;444.25
0;2;-1.4;0.67;1011.8;415.25;436.0
0;2;-2.2;0.74;1013.7;419.75;433.0
0;2;0.5;0.68;1013.8;401.75;415.0
0;2;5.1;0.57;1015.5;384.5;360.0
1;2;9.6;0.54;1008.9;184.75;185.0
1;2;11.5;0.4;1010.5;174.75;176.0
0;2;13.5;0.4;1008.3;366.5;384.75
0;2;12.2;0.45;1003.6;361.0;362.0
