Praznik;Mjesec;Temperatura;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;-5.0;0.96;1007.6;163.5;156.5
1;1;-2.9;0.97;1002.1;158.0;160.25
0;1;-6.2;0.98;1006.0;165.5;172.75
0;1;-3.8;0.91;1008.4;179.25;183.5
0;1;-3.3;0.85;1006.8;175.75;182.0
1;1;-3.6;0.89;1004.7;168.5;169.0
0;1;7.6;0.77;1003.7;173.75;173.5
1;1;11.6;0.73;1003.8;170.5;168.0
1;1;8.1;0.91;1003.4;165.75;166.0
0;1;5.0;0.95;1004.4;166.0;171.5
0;1;3.7;0.97;1002.3;176.5;184.5
0;1;4.1;0.97;1000.5;NaN;NaN
0;1;3.3;0.96;1003.2;178.5;192.5
0;1;3.6;0.96;1001.4;171.75;180.75
1;1;1.0;0.93;1001.3;177.5;176.5
1;1;1.9;1.0;1013.8;157.5;157.0
0;1;-1.3;1.0;1011.8;153.75;157.75
0;1;-0.3;0.95;1009.9;171.25;178.75
0;1;-1.4;0.97;1008.2;168.5;171.5
0;1;3.1;0.76;1006.0;170.75;179.5
0;1;1.3;0.76;1008.3;169.25;179.75
1;1;-0.3;0.67;1010.9;168.25;166.0
1;1;-2.7;0.8;1007.1;171.75;168.0
0;1;-3.9;0.94;1004.0;163.5;176.25
0;1;-5.1;0.89;1003.4;170.5;172.0
0;1;-1.1;0.84;994.0;174.75;185.25
0;1;1.0;0.86;997.7;169.5;180.5
0;1;-0.9;0.83;1006.7;172.25;186.5
1;1;-2.5;0.91;1009.4;174.5;171.25
1;1;-1.8;0.8;1005.2;169.0;167.75
0;1;-1.4;0.71;1008.0;165.0;171.5
0;2;-2.3;0.72;1011.9;183.5;190.0
0;2;-3.3;0.78;1011.7;178.75;184.0
0;2;-2.3;0.77;1013.8;186.75;191.0
0;2;-3.4;0.91;1014.6;177.5;187.5
1;2;-3.0;0.92;1010.1;168.25;168.25
1;2;-2.9;0.91;1009.4;169.25;170.25
0;2;-2.4;0.9;1009.5;167.75;177.0
0;2;-2.7;0.88;1003.3;178.5;186.5
0;2;1.6;0.82;1008.9;176.25;182.5
0;2;-1.3;0.91;1009.8;178.0;186.75
0;2;-2.5;0.9;1002.9;184.5;182.75
1;2;8.9;0.62;996.7;174.5;174.75
1;2;1.9;0.66;1003.9;186.0;185.75
0;2;1.2;0.94;999.4;180.75;188.0
0;2;0.1;0.95;996.2;186.75;189.0
0;2;0.2;0.95;992.5;193.75;197.0
0;2;2.9;0.94;988.8;189.25;191.75
0;2;3.0;0.96;993.7;182.75;186.25
1;2;0.9;0.91;998.1;174.5;176.0
1;2;-0.6;0.95;1000.9;148.25;146.25
0;2;-1.1;0.92;1000.2;180.0;188.25
0;2;-2.6;0.79;999.8;187.5;190.5
0;2;-3.9;0.68;1005.7;181.5;187.75
0;2;-6.9;0.78;1012.0;175.75;183.25
0;2;-7.9;0.77;1011.7;180.75;186.0
1;2;-1.4;0.68;1012.3;176.75;177.0
1;2;-2.1;0.8;1002.3;176.5;175.25
0;2;-1.5;0.9;1006.9;178.75;183.75
0;3;-0.2;0.8;1013.6;188.5;195.0
0;3;0.2;0.79;1014.7;187.0;188.5
0;3;-1.8;0.83;1015.7;181.5;185.0
0;3;0.0;0.85;1017.3;175.0;178.5
1;3;0.0;0.87;1010.6;174.5;178.2
1;3;-3.5;0.91;1003.8;173.912408759;175.287313433
0;3;0.2;0.46;1015.0;174.054744526;195.084249084
0;3;-5.4;0.76;1021.7;184.25631769;195.707581227
0;3;-5.8;0.78;1011.0;187.13229572;205.49609375
0;3;-3.3;0.72;1005.9;192.941634241;200.98046875
0;3;-0.2;0.72;1004.3;184.266932271;201.3125
1;3;3.6;0.7;1006.0;183.21875;184.019685039
1;3;5.0;0.72;1001.5;185.122047244;184.0078125
0;3;11.2;0.7;1001.8;185.178988327;191.399209486
0;3;7.8;0.9;1004.3;186.0;186.5
0;3;8.8;0.83;1000.1;184.75;186.75
0;3;10.5;0.94;986.0;183.5;188.75
0;3;6.0;0.91;995.0;186.5;189.75
1;3;5.8;0.9;1005.3;184.5;183.75
1;3;4.3;0.56;1012.2;181.25;182.25
0;3;4.0;0.6;1015.5;181.75;190.0
0;3;-0.6;0.88;1019.8;184.0;197.75
0;3;0.8;0.82;1017.8;185.5;198.25
0;3;2.8;0.83;1018.2;193.5;200.0
0;3;2.4;0.83;1009.0;188.25;192.5
1;3;10.4;0.58;998.4;183.75;182.5
1;3;10.4;0.69;1001.3;193.0;184.25
0;3;9.7;0.92;997.7;NaN;NaN
0;3;6.1;0.97;1000.5;NaN;NaN
0;3;2.8;0.91;1002.3;197.0;192.0
0;3;3.7;0.85;1005.1;193.75;201.5
0;4;6.8;0.78;1007.7;NaN;NaN
1;4;7.3;0.88;1007.3;NaN;NaN
1;4;8.1;0.82;1001.0;NaN;NaN
0;4;10.0;0.77;998.4;NaN;NaN
0;4;9.0;0.91;1007.8;NaN;NaN
0;4;5.3;0.86;1011.6;NaN;NaN
0;4;8.2;0.88;1009.4;NaN;NaN
0;4;15.3;0.62;999.5;NaN;NaN
1;4;11.5;0.9;996.1;NaN;NaN
1;4;5.4;0.8;1005.8;NaN;NaN
0;4;6.7;0.83;1006.2;NaN;NaN
0;4;7.0;0.83;998.6;NaN;NaN
0;4;6.2;0.88;1001.4;NaN;NaN
0;4;3.2;0.77;998.7;NaN;NaN
0;4;5.8;0.83;1000.8;NaN;NaN
1;4;9.0;0.63;1004.2;NaN;NaN
1;4;5.7;0.76;1007.2;148.0;147.0
0;4;4.1;0.79;1007.3;142.0;146.25
0;4;5.4;0.81;1003.3;152.25;160.5
0;4;5.4;0.82;1002.8;157.0;165.0
0;4;6.7;0.83;1003.5;149.75;157.0
0;4;7.5;0.8;1000.1;151.0;153.5
1;4;8.5;0.82;998.9;145.25;144.75
1;4;12.4;0.73;999.0;141.25;139.75
1;4;11.8;0.84;1000.8;139.0;136.0
0;4;12.9;0.82;999.9;139.75;143.5
0;4;12.6;0.71;998.1;149.25;150.0
0;4;11.6;0.87;997.4;150.0;152.25
0;4;11.4;0.85;995.8;156.75;164.5
1;4;11.8;0.95;994.3;160.0;163.0
1;5;11.8;0.88;989.3;159.25;154.25
0;5;8.4;0.88;994.6;150.5;157.25
0;5;12.0;0.83;988.4;151.75;158.75
0;5;5.2;0.82;1001.6;NaN;NaN
0;5;5.0;0.74;1007.5;152.75;158.0
0;5;5.8;0.68;1012.6;156.062043796;158.065693431
1;5;6.8;0.84;1008.3;150.008163265;149.567901235
1;5;9.0;0.78;1003.8;150.520491803;145.228215768
0;5;10.0;0.7;1010.5;150.75;150.0
0;5;10.7;0.82;1011.4;151.25;153.5
0;5;11.8;0.8;1006.2;155.0;159.75
0;5;11.5;0.79;1002.5;161.0;164.25
0;5;16.8;0.83;1002.5;NaN;NaN
1;5;14.1;0.83;1003.3;NaN;NaN
1;5;14.4;0.77;995.9;173.25;173.0
