Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;1;9;12689;11563
1;1;9;11563;10930
2;1;9;10930;10610
3;1;9;10610;10447
4;1;9;10447;10651
5;1;9;10651;11587
6;1;9;11587;13147
7;1;9;13147;14619
8;1;9;14619;15586
9;1;9;15586;16286
10;1;9;16286;16743
11;1;9;16743;16983
12;1;9;16983;16927
13;1;9;16927;16908
14;1;9;16908;16713
15;1;9;16713;16405
16;1;9;16405;16141
17;1;9;16141;15879
18;1;9;15879;15665
19;1;9;15665;16021
20;1;9;16021;15923
21;1;9;15923;15016
22;1;9;15016;13754
23;1;9;13754;12439
0;0;9;12439;11379
1;0;9;11379;10747
2;0;9;10747;10403
3;0;9;10403;10227
4;0;9;10227;10223
5;0;9;10223;10516
6;0;9;10516;11116
7;0;9;11116;12009
8;0;9;12009;13187
9;0;9;13187;14145
10;0;9;14145;14633
11;0;9;14633;14733
12;0;9;14733;14598
13;0;9;14598;14370
14;0;9;14370;14119
15;0;9;14119;13921
16;0;9;13921;13924
17;0;9;13924;14102
18;0;9;14102;14194
19;0;9;14194;14566
20;0;9;14566;14539
21;0;9;14539;13846
22;0;9;13846;12848
23;0;9;12848;11767
0;0;9;11767;10891
1;0;9;10891;10334
2;0;9;10334;10016
3;0;9;10016;9885
4;0;9;9885;9859
5;0;9;9859;10048
6;0;9;10048;10368
7;0;9;10368;11096
8;0;9;11096;12218
9;0;9;12218;13261
10;0;9;13261;13966
11;0;9;13966;14402
12;0;9;14402;14563
13;0;9;14563;14465
14;0;9;14465;14308
15;0;9;14308;14287
16;0;9;14287;14384
17;0;9;14384;14570
18;0;9;14570;14672
19;0;9;14672;15020
20;0;9;15020;14982
21;0;9;14982;14168
22;0;9;14168;13143
23;0;9;13143;12054
0;0;9;12054;11130
1;0;9;11130;10500
2;0;9;10500;10105
3;0;9;10105;9950
4;0;9;9950;9920
5;0;9;9920;10192
6;0;9;10192;10552
7;0;9;10552;11295
8;0;9;11295;12573
9;0;9;12573;13774
10;0;9;13774;14478
11;0;9;14478;14802
12;0;9;14802;14800
13;0;9;14800;14604
14;0;9;14604;14443
15;0;9;14443;14418
16;0;9;14418;14611
17;0;9;14611;14862
18;0;9;14862;15015
19;0;9;15015;15678
20;0;9;15678;15729
21;0;9;15729;14687
22;0;9;14687;13137
23;0;9;13137;11807
0;1;9;11807;10854
1;1;9;10854;10366
2;1;9;10366;10105
3;1;9;10105;10074
4;1;9;10074;10316
5;1;9;10316;11395
6;1;9;11395;13294
7;1;9;13294;14821
8;1;9;14821;15752
9;1;9;15752;16411
10;1;9;16411;16942
11;1;9;16942;17225
12;1;9;17225;17250
13;1;9;17250;17290
14;1;9;17290;17147
15;1;9;17147;17008
16;1;9;17008;16998
17;1;9;16998;17036
18;1;9;17036;17093
19;1;9;17093;17525
20;1;9;17525;17115
21;1;9;17115;15859
22;1;9;15859;14069
23;1;9;14069;12578
0;1;9;12578;11654
1;1;9;11654;11049
2;1;9;11049;10757
3;1;9;10757;10723
4;1;9;10723;10965
5;1;9;10965;11971
6;1;9;11971;14023
7;1;9;14023;15424
8;1;9;15424;16111
9;1;9;16111;16622
10;1;9;16622;17064
11;1;9;17064;17305
12;1;9;17305;17404
13;1;9;17404;17568
14;1;9;17568;17522
15;1;9;17522;17450
16;1;9;17450;17436
17;1;9;17436;17327
18;1;9;17327;17081
19;1;9;17081;17631
20;1;9;17631;17521
21;1;9;17521;16215
22;1;9;16215;14413
23;1;9;14413;12853
0;1;9;12853;11802
1;1;9;11802;11145
2;1;9;11145;10860
3;1;9;10860;10752
4;1;9;10752;10893
5;1;9;10893;11962
6;1;9;11962;13888
7;1;9;13888;15255
8;1;9;15255;16084
9;1;9;16084;16768
10;1;9;16768;17332
11;1;9;17332;17671
12;1;9;17671;17789
13;1;9;17789;17983
14;1;9;17983;18174
15;1;9;18174;18265
16;1;9;18265;18047
17;1;9;18047;17819
18;1;9;17819;17461
19;1;9;17461;17942
20;1;9;17942;17790
21;1;9;17790;16475
22;1;9;16475;14654
23;1;9;14654;13102
0;1;9;13102;12007
1;1;9;12007;11345
2;1;9;11345;10977
3;1;9;10977;10830
4;1;9;10830;11019
5;1;9;11019;12050
6;1;9;12050;13894
7;1;9;13894;15274
8;1;9;15274;16124
9;1;9;16124;16841
10;1;9;16841;17485
11;1;9;17485;17871
12;1;9;17871;18016
13;1;9;18016;18161
14;1;9;18161;18159
15;1;9;18159;18051
16;1;9;18051;17879
17;1;9;17879;17504
18;1;9;17504;17064
19;1;9;17064;17419
20;1;9;17419;17180
21;1;9;17180;16119
22;1;9;16119;14655
23;1;9;14655;13204
0;0;9;13204;12067
1;0;9;12067;11395
2;0;9;11395;11018
3;0;9;11018;10798
4;0;9;10798;10759
5;0;9;10759;11083
6;0;9;11083;11732
7;0;9;11732;12743
8;0;9;12743;14152
9;0;9;14152;15274
10;0;9;15274;16023
11;0;9;16023;16448
12;0;9;16448;16683
13;0;9;16683;16717
14;0;9;16717;16699
15;0;9;16699;16701
16;0;9;16701;16665
17;0;9;16665;16622
18;0;9;16622;16480
19;0;9;16480;16723
20;0;9;16723;16404
21;0;9;16404;15543
22;0;9;15543;14264
23;0;9;14264;12961
0;0;9;12961;11873
1;0;9;11873;11191
2;0;9;11191;10769
3;0;9;10769;10517
4;0;9;10517;10357
5;0;9;10357;10458
6;0;9;10458;10695
7;0;9;10695;11440
8;0;9;11440;12585
9;0;9;12585;13508
10;0;9;13508;14064
11;0;9;14064;14336
12;0;9;14336;14415
13;0;9;14415;14339
14;0;9;14339;14184
15;0;9;14184;14080
16;0;9;14080;14281
17;0;9;14281;14493
18;0;9;14493;14673
19;0;9;14673;15446
20;0;9;15446;15310
21;0;9;15310;14131
22;0;9;14131;12757
23;0;9;12757;11506
0;1;9;11506;10681
1;1;9;10681;10202
2;1;9;10202;10010
3;1;9;10010;9934
4;1;9;9934;10229
5;1;9;10229;11337
6;1;9;11337;13255
7;1;9;13255;14625
8;1;9;14625;15284
9;1;9;15284;15780
10;1;9;15780;16223
11;1;9;16223;16382
12;1;9;16382;16336
13;1;9;16336;16343
14;1;9;16343;16189
15;1;9;16189;16049
16;1;9;16049;16029
17;1;9;16029;16023
18;1;9;16023;15950
19;1;9;15950;16550
20;1;9;16550;16187
21;1;9;16187;14917
22;1;9;14917;13204
23;1;9;13204;11745
0;1;9;11745;10796
1;1;9;10796;10316
2;1;9;10316;10088
3;1;9;10088;10020
4;1;9;10020;10276
5;1;9;10276;11349
6;1;9;11349;13305
7;1;9;13305;14613
8;1;9;14613;15181
9;1;9;15181;15598
10;1;9;15598;15927
11;1;9;15927;16087
12;1;9;16087;16186
13;1;9;16186;16232
14;1;9;16232;16123
15;1;9;16123;16024
16;1;9;16024;16023
17;1;9;16023;16012
18;1;9;16012;15948
19;1;9;15948;16618
20;1;9;16618;16212
21;1;9;16212;14989
22;1;9;14989;13315
23;1;9;13315;11819
0;1;9;11819;10818
1;1;9;10818;10390
2;1;9;10390;10150
3;1;9;10150;10113
4;1;9;10113;10373
5;1;9;10373;11462
6;1;9;11462;13447
7;1;9;13447;14798
8;1;9;14798;15354
9;1;9;15354;15740
10;1;9;15740;16081
11;1;9;16081;16169
12;1;9;16169;16185
13;1;9;16185;16269
14;1;9;16269;16142
15;1;9;16142;16033
16;1;9;16033;16080
17;1;9;16080;16108
18;1;9;16108;16282
19;1;9;16282;16893
20;1;9;16893;16461
21;1;9;16461;15257
22;1;9;15257;13581
23;1;9;13581;12071
0;1;9;12071;11115
1;1;9;11115;10578
2;1;9;10578;10388
3;1;9;10388;10326
4;1;9;10326;10607
5;1;9;10607;11690
6;1;9;11690;13798
7;1;9;13798;15241
8;1;9;15241;15863
9;1;9;15863;16293
10;1;9;16293;16663
11;1;9;16663;16858
12;1;9;16858;16877
13;1;9;16877;16811
14;1;9;16811;16809
15;1;9;16809;16767
16;1;9;16767;16892
17;1;9;16892;16983
18;1;9;16983;17025
19;1;9;17025;17334
20;1;9;17334;16765
21;1;9;16765;15551
22;1;9;15551;13912
23;1;9;13912;12442
0;1;9;12442;11465
1;1;9;11465;10945
2;1;9;10945;10650
3;1;9;10650;10583
4;1;9;10583;10819
5;1;9;10819;11848
6;1;9;11848;13987
7;1;9;13987;15469
8;1;9;15469;16203
9;1;9;16203;16715
10;1;9;16715;17096
11;1;9;17096;17233
12;1;9;17233;17172
13;1;9;17172;17134
14;1;9;17134;16942
15;1;9;16942;16585
16;1;9;16585;16480
17;1;9;16480;16462
18;1;9;16462;16357
19;1;9;16357;16659
20;1;9;16659;16197
21;1;9;16197;15206
22;1;9;15206;13830
23;1;9;13830;12483
0;0;9;12483;11472
1;0;9;11472;10862
2;0;9;10862;10484
3;0;9;10484;10306
4;0;9;10306;10325
5;0;9;10325;10685
6;0;9;10685;11301
7;0;9;11301;12376
8;0;9;12376;13772
9;0;9;13772;14781
10;0;9;14781;15339
11;0;9;15339;15560
12;0;9;15560;15573
13;0;9;15573;15454
14;0;9;15454;15339
15;0;9;15339;15330
16;0;9;15330;15381
17;0;9;15381;15371
18;0;9;15371;15384
19;0;9;15384;16052
20;0;9;16052;15779
21;0;9;15779;14959
22;0;9;14959;13740
23;0;9;13740;12497
0;0;9;12497;11444
1;0;9;11444;10742
2;0;9;10742;10369
3;0;9;10369;10139
4;0;9;10139;10059
5;0;9;10059;10231
6;0;9;10231;10533
7;0;9;10533;11323
8;0;9;11323;12494
9;0;9;12494;13555
10;0;9;13555;14258
11;0;9;14258;14734
12;0;9;14734;15069
13;0;9;15069;15218
14;0;9;15218;15317
15;0;9;15317;15475
16;0;9;15475;15658
17;0;9;15658;15879
18;0;9;15879;16041
19;0;9;16041;16891
20;0;9;16891;16544
21;0;9;16544;15305
22;0;9;15305;13747
23;0;9;13747;12406
0;1;9;12406;11428
1;1;9;11428;10885
2;1;9;10885;10607
3;1;9;10607;10532
4;1;9;10532;10820
5;1;9;10820;11943
6;1;9;11943;13998
7;1;9;13998;15441
8;1;9;15441;16298
9;1;9;16298;17012
10;1;9;17012;17704
11;1;9;17704;18223
12;1;9;18223;18530
13;1;9;18530;18837
14;1;9;18837;18963
15;1;9;18963;19011
16;1;9;19011;18957
17;1;9;18957;18731
18;1;9;18731;18513
19;1;9;18513;19140
20;1;9;19140;18456
21;1;9;18456;16953
22;1;9;16953;15030
23;1;9;15030;13383
0;1;9;13383;12237
1;1;9;12237;11595
2;1;9;11595;11271
3;1;9;11271;11154
4;1;9;11154;11400
5;1;9;11400;12535
6;1;9;12535;14645
7;1;9;14645;16055
8;1;9;16055;16762
9;1;9;16762;17299
10;1;9;17299;17912
11;1;9;17912;18380
12;1;9;18380;18695
13;1;9;18695;18952
14;1;9;18952;18912
15;1;9;18912;18819
16;1;9;18819;18764
17;1;9;18764;18716
18;1;9;18716;18866
19;1;9;18866;19168
20;1;9;19168;18442
21;1;9;18442;17065
22;1;9;17065;15178
23;1;9;15178;13531
0;1;9;13531;12426
1;1;9;12426;11761
2;1;9;11761;11274
3;1;9;11274;11061
4;1;9;11061;11191
5;1;9;11191;12176
6;1;9;12176;14197
7;1;9;14197;15411
8;1;9;15411;15984
9;1;9;15984;16480
10;1;9;16480;16900
11;1;9;16900;17096
12;1;9;17096;17128
13;1;9;17128;17237
14;1;9;17237;17126
15;1;9;17126;17029
16;1;9;17029;16961
