Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;0;12;12160;11267
1;0;12;11267;10684
2;0;12;10684;10398
3;0;12;10398;10293
4;0;12;10293;10432
5;0;12;10432;10857
6;0;12;10857;11584
7;0;12;11584;12365
8;0;12;12365;13438
9;0;12;13438;14530
10;0;12;14530;15301
11;0;12;15301;15680
12;0;12;15680;15691
13;0;12;15691;15486
14;0;12;15486;15366
15;0;12;15366;15644
16;0;12;15644;16901
17;0;12;16901;17748
18;0;12;17748;17636
19;0;12;17636;17267
20;0;12;17267;16725
21;0;12;16725;15838
22;0;12;15838;14567
23;0;12;14567;13303
0;1;12;13303;12297
1;1;12;12297;11788
2;1;12;11788;11606
3;1;12;11606;11613
4;1;12;11613;11945
5;1;12;11945;12911
6;1;12;12911;14442
7;1;12;14442;15715
8;1;12;15715;16564
9;1;12;16564;17086
10;1;12;17086;17295
11;1;12;17295;17267
12;1;12;17267;17010
13;1;12;17010;16789
14;1;12;16789;16539
15;1;12;16539;16574
16;1;12;16574;17944
17;1;12;17944;19397
18;1;12;19397;19317
19;1;12;19317;18823
20;1;12;18823;18127
21;1;12;18127;17051
22;1;12;17051;15528
23;1;12;15528;14005
0;1;12;14005;12942
1;1;12;12942;12398
2;1;12;12398;12178
3;1;12;12178;12201
4;1;12;12201;12471
5;1;12;12471;13425
6;1;12;13425;14951
7;1;12;14951;16165
8;1;12;16165;16897
9;1;12;16897;17229
10;1;12;17229;17347
11;1;12;17347;17235
12;1;12;17235;16978
13;1;12;16978;16799
14;1;12;16799;16625
15;1;12;16625;16738
16;1;12;16738;18029
17;1;12;18029;19215
18;1;12;19215;18967
19;1;12;18967;18367
20;1;12;18367;17675
21;1;12;17675;16503
22;1;12;16503;14955
23;1;12;14955;13437
0;1;12;13437;12268
1;1;12;12268;11625
2;1;12;11625;11310
3;1;12;11310;11182
4;1;12;11182;11385
5;1;12;11385;12200
6;1;12;12200;13711
7;1;12;13711;15091
8;1;12;15091;15984
9;1;12;15984;16668
10;1;12;16668;17069
11;1;12;17069;17246
12;1;12;17246;17145
13;1;12;17145;17052
14;1;12;17052;16909
15;1;12;16909;17028
16;1;12;17028;17966
17;1;12;17966;18687
18;1;12;18687;18350
19;1;12;18350;17728
20;1;12;17728;16969
21;1;12;16969;15886
22;1;12;15886;14401
23;1;12;14401;12890
0;1;12;12890;11816
1;1;12;11816;11207
2;1;12;11207;10932
3;1;12;10932;10862
4;1;12;10862;11102
5;1;12;11102;11952
6;1;12;11952;13404
7;1;12;13404;14721
8;1;12;14721;15681
9;1;12;15681;16316
10;1;12;16316;16593
11;1;12;16593;16557
12;1;12;16557;16327
13;1;12;16327;16086
14;1;12;16086;15883
15;1;12;15883;15919
16;1;12;15919;17161
17;1;12;17161;18474
18;1;12;18474;18306
19;1;12;18306;17816
20;1;12;17816;17260
21;1;12;17260;16456
22;1;12;16456;15311
23;1;12;15311;13948
0;0;12;13948;12901
1;0;12;12901;12321
2;0;12;12321;12062
3;0;12;12062;11940
4;0;12;11940;11997
5;0;12;11997;12389
6;0;12;12389;13096
7;0;12;13096;13856
8;0;12;13856;14950
9;0;12;14950;15960
10;0;12;15960;16473
11;0;12;16473;16536
12;0;12;16536;16382
13;0;12;16382;16123
14;0;12;16123;16075
15;0;12;16075;16467
16;0;12;16467;17765
17;0;12;17765;18569
18;0;12;18569;18189
19;0;12;18189;17397
20;0;12;17397;16666
21;0;12;16666;15890
