0;1;11;12382;11453;11410.6006307196
1;1;11;11453;11046;10921.2241301878
2;1;11;11046;10836;10787.7742309108
3;1;11;10836;10841;10765.2556776204
4;1;11;10841;11205;11109.2248425595
5;1;11;11205;12451;12272.0163595683
6;1;11;12451;14509;14454.9882145664
7;1;11;14509;15741;15998.9000088974
8;1;11;15741;16039;16295.4811698062
9;1;11;16039;16107;16378.272538415
10;1;11;16107;16163;16402.0614901432
11;1;11;16163;16128;16234.4688381156
12;1;11;16128;16027;16028.9014169612
13;1;11;16027;15933;16006.7784276541
14;1;11;15933;15794;15797.7543231333
15;1;11;15794;15901;15851.1194238262
16;1;11;15901;16959;16407.6055965639
17;1;11;16959;18028;17522.1092345836
18;1;11;18028;17829;17857.4255129786
19;1;11;17829;17263;17405.6031640651
20;1;11;17263;16478;16614.1082720504
21;1;11;16478;15140;15442.3508617177
22;1;11;15140;13580;13658.7265997404
23;1;11;13580;12113;12165.135705613
0;1;11;12113;11127;11162.5792088184
1;1;11;11127;10606;10616.4057797751
2;1;11;10606;10391;10352.2665734007
3;1;11;10391;10335;10320.8505680813
4;1;11;10335;10627;10605.5134265018
5;1;11;10627;11748;11696.672629068
6;1;11;11748;13976;13864.5824088358
7;1;11;13976;15385;15451.5830149513
8;1;11;15385;15879;15939.2918922715
9;1;11;15879;16128;16218.554002841
10;1;11;16128;16318;16425.0508456778
11;1;11;16318;16399;16386.2726098175
12;1;11;16399;16362;16299.4145619846
13;1;11;16362;16385;16343.2085121667
14;1;11;16385;16319;16250.2817298758
15;1;11;16319;16530;16377.4848980598
16;1;11;16530;17485;16979.7308572587
17;1;11;17485;18192;17853.2534847583
18;1;11;18192;17896;17943.3280932442
19;1;11;17896;17315;17482.7342628517
20;1;11;17315;16475;16665.6890166543
21;1;11;16475;15147;15426.9424777423
22;1;11;15147;13563;13632.4541736412
23;1;11;13563;12080;12122.7414528645
0;1;11;12080;11095;11132.1071407075
1;1;11;11095;10606;10585.5570132652
2;1;11;10606;10345;10354.2268122075
3;1;11;10345;10260;10274.859824996
4;1;11;10260;10542;10536.1315977093
5;1;11;10542;11649;11596.2615734661
6;1;11;11649;13817;13731.5597149756
7;1;11;13817;15119;15267.7983950492
8;1;11;15119;15584;15704.2258027444
9;1;11;15584;15796;15956.4044795547
10;1;11;15796;16026;16093.1637178527
11;1;11;16026;16062;16093.0662749493
12;1;11;16062;15962;15960.7679349733
13;1;11;15962;15941;15938.7664854107
14;1;11;15941;15821;15801.6605221068
15;1;11;15821;15734;15878.2870773989
16;1;11;15734;16441;16273.8259704881
17;1;11;16441;17635;17018.0123309794
18;1;11;17635;17429;17461.0400877505
19;1;11;17429;16862;17051.9553891933
20;1;11;16862;16093;16261.7312342337
21;1;11;16093;14892;15085.8717741732
22;1;11;14892;13333;13445.4510485445
23;1;11;13333;11937;11930.6510308326
0;0;11;11937;10938;11007.5298743337
1;0;11;10938;10438;10355.5609585791
2;0;11;10438;10194;10118.33761505
3;0;11;10194;10112;10035.9841706873
4;0;11;10112;10403;10124.8784458876
5;0;11;10403;11284;10696.4389061362
6;0;11;11284;12809;11821.6677680486
7;0;11;12809;14090;13807.5317467119
8;0;11;14090;14931;15269.8481652055
9;0;11;14931;15347;15850.2703231202
10;0;11;15347;15541;15822.171367808
11;0;11;15541;15533;15673.9675489793
12;0;11;15533;15411;15459.4905283616
13;0;11;15411;15341;15222.2172827838
14;0;11;15341;15107;15187.2606638324
15;0;11;15107;14962;15189.2228696797
16;0;11;14962;15709;15506.8782176418
17;0;11;15709;16924;16240.2894329798
18;0;11;16924;16630;16800.422226701
19;0;11;16630;15967;16296.2026854968
20;0;11;15967;15235;15613.3510262332
21;0;11;15235;14348;14443.6965983427
22;0;11;14348;13108;13148.6836470501
23;0;11;13108;11913;11869.3327610247
0;0;11;11913;10964;10985.3149265094
1;0;11;10964;10491;10361.2748943048
2;0;11;10491;10178;10170.5889196093
3;0;11;10178;10085;10019.422134196
4;0;11;10085;10199;10098.179176809
5;0;11;10199;10636;10482.2882040196
6;0;11;10636;11357;11132.5756876966
7;0;11;11357;12322;12277.8328441385
8;0;11;12322;13374;13471.32547826
9;0;11;13374;13979;14276.2682047933
10;0;11;13979;14123;14467.7180988346
11;0;11;14123;14040;14267.1994705694
12;0;11;14040;13802;13995.6585762746
13;0;11;13802;13497;13610.52782339
14;0;11;13497;13287;13343.5037926251
15;0;11;13287;13348;13371.5462139727
16;0;11;13348;14472;13889.5927543155
17;0;11;14472;15768;15005.109799247
18;0;11;15768;15507;15765.5270130812
19;0;11;15507;14942;15410.8174971595
20;0;11;14942;14292;14776.2148684617
21;0;11;14292;13523;13560.9304380257
22;0;11;13523;12509;12427.3004996433
23;0;11;12509;11456;11427.0611761572
0;0;11;11456;10643;10564.0287159925
1;0;11;10643;10078;10090.781607183
2;0;11;10078;9770;9759.96463150182
3;0;11;9770;9618;9611.94578653505
4;0;11;9618;9626;9630.98060465811
5;0;11;9626;9882;9906.08278926316
6;0;11;9882;10351;10331.0361314622
7;0;11;10351;11209;11187.3728613757
8;0;11;11209;12366;12330.5769832232
9;0;11;12366;13361;13278.3748328775
