0;0;1;14269;13302;13316.4261768867
1;0;1;13302;12538;12706.9156908291
2;0;1;12538;12070;12246.7425594843
3;0;1;12070;11776;11980.6764611526
4;0;1;11776;11714;11834.1582268005
5;0;1;11714;11870;11983.8911324794
6;0;1;11870;12258;12355.4759330443
7;0;1;12258;12696;13194.0614094435
8;0;1;12696;13452;13688.3016233084
9;0;1;13452;14271;14190.503371219
10;0;1;14271;14915;14556.6619492148
11;0;1;14915;15277;15012.5376196739
12;0;1;15277;15474;15179.9829505889
13;0;1;15474;15354;15222.9810812457
14;0;1;15354;15183;15134.782691243
15;0;1;15183;15301;15223.7599906764
16;0;1;15301;16523;15857.9638990298
17;0;1;16523;17661;17793.7650419166
18;0;1;17661;17511;17816.4328266814
19;0;1;17511;17061;17216.0451643717
20;0;1;17061;16514;16598.0410098111
21;0;1;16514;15608;15677.0144069202
22;0;1;15608;14469;14347.6302279605
23;0;1;14469;13257;13321.5361416092
0;0;1;13257;12275;12387.9364099426
1;0;1;12275;11760;11817.22311484
2;0;1;11760;11505;11476.8948471665
3;0;1;11505;11449;11416.3546272616
4;0;1;11449;11646;11498.0428492975
5;0;1;11646;12136;11912.5355885461
6;0;1;12136;13006;12595.095954194
7;0;1;13006;13764;13939.2511751362
8;0;1;13764;14616;14784.3287080231
9;0;1;14616;15440;15368.5669447252
10;0;1;15440;15967;15712.7426995546
11;0;1;15967;16100;16079.3700332304
12;0;1;16100;15967;16013.1558086384
13;0;1;15967;15727;15718.1417817174
14;0;1;15727;15596;15508.6555469518
15;0;1;15596;15908;15636.9059188017
16;0;1;15908;17384;16471.2432556479
17;0;1;17384;18699;18260.419101449
18;0;1;18699;18540;18778.6555578599
19;0;1;18540;18071;18211.0367645343
20;0;1;18071;17320;17458.1800841127
21;0;1;17320;16140;16383.7596252348
22;0;1;16140;14591;14793.4430392914
23;0;1;14591;13224;13228.1115482341
0;1;1;13224;12307;12358.6677239463
1;1;1;12307;11900;11882.4651849842
2;1;1;11900;11713;11699.2961094583
3;1;1;11713;11712;11722.9148594017
4;1;1;11712;12060;12022.1769724417
5;1;1;12060;13204;13094.9199001141
6;1;1;13204;15149;15181.2930089552
7;1;1;15149;16502;16669.5110887007
8;1;1;16502;17074;16827.7825399253
9;1;1;17074;17571;17209.238204647
10;1;1;17571;18016;17625.5130399205
11;1;1;18016;18242;17937.2690374238
12;1;1;18242;18269;18072.366556366
13;1;1;18269;18196;18157.8532616696
14;1;1;18196;18006;17994.2748459589
15;1;1;18006;18059;18010.5991787281
16;1;1;18059;19104;18568.4740601576
17;1;1;19104;20258;19722.0493734154
18;1;1;20258;20017;20145.3138912745
19;1;1;20017;19437;19573.5975400092
20;1;1;19437;18572;18699.9824810746
21;1;1;18572;17223;17444.8599428268
22;1;1;17223;15502;15493.8650741325
23;1;1;15502;14017;13944.2273991299
0;1;1;14017;13113;13083.7113559741
1;1;1;13113;12628;12653.554395688
2;1;1;12628;12419;12419.2122712363
3;1;1;12419;12414;12428.9069508401
4;1;1;12414;12787;12724.0148747228
5;1;1;12787;14032;13811.880382253
6;1;1;14032;16328;16012.5771829898
7;1;1;16328;17620;17936.6829149375
8;1;1;17620;17790;17924.1615128219
9;1;1;17790;17806;17925.5092609351
10;1;1;17806;17801;17868.6878336364
