0;1;6;12535;11447;11562.4861141327
1;1;6;11447;10799;10936.4822027503
2;1;6;10799;10485;10533.8311782778
3;1;6;10485;10364;10414.7320386031
4;1;6;10364;10597;10621.4829578412
5;1;6;10597;11494;11613.0910658602
6;1;6;11494;13430;13448.8471968578
7;1;6;13430;15098;14877.8957421673
8;1;6;15098;15811;15611.4132312989
9;1;6;15811;16221;16172.6346828452
10;1;6;16221;16557;16469.6130143717
11;1;6;16557;16733;16670.3868645374
12;1;6;16733;16702;16674.0655027659
13;1;6;16702;16646;16685.4072165969
14;1;6;16646;16492;16515.1651139305
15;1;6;16492;16410;16402.3155086954
16;1;6;16410;16471;16419.4981044281
17;1;6;16471;16480;16557.2479697794
18;1;6;16480;16313;16436.354895862
19;1;6;16313;16065;16121.5992578412
20;1;6;16065;16043;16064.3044940911
21;1;6;16043;15253;15081.8914948094
22;1;6;15253;13578;13761.9343059436
23;1;6;13578;12097;12196.8279127723
0;1;6;12097;11058;11158.7719318519
1;1;6;11058;10520;10564.4974368335
2;1;6;10520;10247;10260.6398405337
3;1;6;10247;10130;10177.7237002468
4;1;6;10130;10360;10383.0887831226
5;1;6;10360;11245;11286.2945888247
6;1;6;11245;13176;13276.8290738947
7;1;6;13176;14881;14599.9707803818
8;1;6;14881;15649;15439.9674267432
9;1;6;15649;16018;16034.8043101187
10;1;6;16018;16343;16264.3388854417
11;1;6;16343;16450;16448.5195722893
12;1;6;16450;16410;16387.3344060697
13;1;6;16410;16404;16387.9929806017
14;1;6;16404;16301;16262.9363606402
15;1;6;16301;16201;16212.3359878801
16;1;6;16201;16222;16210.4980469287
17;1;6;16222;16183;16255.6496314265
18;1;6;16183;15932;16083.149520253
19;1;6;15932;15863;15857.5071214772
20;1;6;15863;16040;15805.9138633411
21;1;6;16040;15426;15068.4382846327
22;1;6;15426;13827;13889.1509481639
23;1;6;13827;12271;12347.7964702038
0;1;6;12271;11232;11319.1833812626
1;1;6;11232;10638;10730.8171682495
2;1;6;10638;10325;10372.4957456434
3;1;6;10325;10233;10256.451614
4;1;6;10233;10456;10491.6254716558
5;1;6;10456;11305;11369.0314971541
6;1;6;11305;13264;13162.7887893803
7;1;6;13264;15015;14653.2976127491
8;1;6;15015;15770;15561.7648950287
9;1;6;15770;16237;16088.586938368
10;1;6;16237;16580;16483.3702717012
11;1;6;16580;16703;16679.555795423
12;1;6;16703;16587;16616.150065602
13;1;6;16587;16583;16564.5747880063
14;1;6;16583;16436;16440.5944190549
15;1;6;16436;16263;16345.0756410282
16;1;6;16263;16204;16272.4979683113
17;1;6;16204;16013;16209.0954954728
18;1;6;16013;15688;15802.4456901007
19;1;6;15688;15455;15400.0389893845
20;1;6;15455;15548;15268.8899473447
21;1;6;15548;15057;14635.3865406323
22;1;6;15057;13837;13639.6179161539
23;1;6;13837;12473;12367.5034671265
0;0;6;12473;11331;11512.4055453262
1;0;6;11331;10672;10731.9361184656
2;0;6;10672;10327;10337.585366422
3;0;6;10327;10099;10172.2977377957
4;0;6;10099;10127;10098.77785262
5;0;6;10127;10340;10375.5904665299
6;0;6;10340;10950;10856.0206065117
7;0;6;10950;12159;11868.3772501734
8;0;6;12159;13479;13285.8220296761
9;0;6;13479;14428;14326.6092636406
10;0;6;14428;14966;14864.1376887905
11;0;6;14966;15104;15084.5886876624
12;0;6;15104;14952;15051.3720234866
13;0;6;14952;14651;14776.1394529206
14;0;6;14651;14367;14497.9362523163
15;0;6;14367;14132;14311.3555119543
16;0;6;14132;14074;14261.7049200876
17;0;6;14074;14068;14319.178480059
18;0;6;14068;13922;14074.5962128425
19;0;6;13922;13887;13830.3851108084
20;0;6;13887;14167;13894.8095566717
21;0;6;14167;13960;13493.6608011247
22;0;6;13960;12950;12864.0598204939
23;0;6;12950;11803;11853.1724807176
