0;1;8;14479;13523;13761.602095384
1;1;8;13523;12978;12914.3380808736
2;1;8;12978;12693;12701.8391907184
3;1;8;12693;12659;12623.5206955222
4;1;8;12659;12952;12953.4003494406
5;1;8;12952;13902;14375.7275956537
6;1;8;13902;15518;15962.013682896
7;1;8;15518;17413;17195.6268118517
8;1;8;17413;18750;18647.9668093868
9;1;8;18750;19603;19298.7535646405
10;1;8;19603;20539;19902.8174449813
11;1;8;20539;21299;20696.7062390041
12;1;8;21299;21767;21264.3136809711
13;1;8;21767;22265;21755.1022415126
14;1;8;22265;22666;22164.5301121733
15;1;8;22666;22926;22637.3657645493
16;1;8;22926;23090;22960.2311137286
17;1;8;23090;22993;23113.4430370377
18;1;8;22993;22501;22928.7751714634
19;1;8;22501;22084;22207.7129305275
20;1;8;22084;22369;21548.3761270071
21;1;8;22369;21438;20959.0956274285
22;1;8;21438;19579;19154.5306899616
23;1;8;19579;17641;17247.4325120455
0;1;8;17641;16238;16264.4977387174
1;1;8;16238;15332;15510.6389627488
2;1;8;15332;14711;15016.5586169942
3;1;8;14711;14297;14634.5798639502
4;1;8;14297;14330;14579.0245945972
5;1;8;14330;14955;15661.6536511739
6;1;8;14955;16182;17143.057124271
7;1;8;16182;17972;17908.2446486135
8;1;8;17972;19333;18689.6689368661
9;1;8;19333;20291;19897.3689115113
10;1;8;20291;21044;20599.7237936373
11;1;8;21044;21464;21153.5225532928
12;1;8;21464;21636;21551.5408555572
13;1;8;21636;21821;21618.8949065922
14;1;8;21821;21840;21729.5901032066
15;1;8;21840;21714;21809.5500466882
16;1;8;21714;21553;21748.231122442
17;1;8;21553;21096;22034.6994371195
18;1;8;21096;20241;21410.4875455426
19;1;8;20241;19397;20189.3253559272
20;1;8;19397;19423;19444.4648373257
21;1;8;19423;18506;18227.446655667
22;1;8;18506;16535;16924.3075264082
23;1;8;16535;14763;15026.0987039099
0;1;8;14763;13521;13598.547948016
1;1;8;13521;12694;12895.9135691785
2;1;8;12694;12176;12430.3430934658
3;1;8;12176;11890;12102.9413176068
4;1;8;11890;11954;12163.5106915194
5;1;8;11954;12605;13141.0935041032
6;1;8;12605;13867;14949.7990643827
7;1;8;13867;15713;15447.6880157123
8;1;8;15713;17007;16394.3867476972
9;1;8;17007;17951;17656.7865119955
10;1;8;17951;18696;18262.9697155753
11;1;8;18696;19177;18809.1050745842
12;1;8;19177;19470;19414.559900138
13;1;8;19470;19881;19453.5032390635
14;1;8;19881;20096;19770.8270301408
15;1;8;20096;20248;20047.423848791
16;1;8;20248;20341;20282.2310866001
17;1;8;20341;20127;20597.2987295692
18;1;8;20127;19473;20126.5274538738
19;1;8;19473;18838;19352.6344370648
20;1;8;18838;18969;18860.6743631708
21;1;8;18969;18098;17901.8559357201
22;1;8;18098;16342;16313.4914338253
23;1;8;16342;14573;14614.7727837797
0;1;8;14573;13301;13436.5720618917
1;1;8;13301;12559;12694.3800351742
2;1;8;12559;12131;12294.3884688325
3;1;8;12131;11957;12059.6342287626
4;1;8;11957;12096;12236.4228613581
5;1;8;12096;12919;13193.8375907752
6;1;8;12919;14219;14973.7414103507
7;1;8;14219;16037;15763.2892455588
