Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;1;3;14710;13766
1;1;3;13766;13296
2;1;3;13296;13135
3;1;3;13135;13167
4;1;3;13167;13576
5;1;3;13576;14808
6;1;3;14808;16816
7;1;3;16816;17935
8;1;3;17935;18067
9;1;3;18067;18045
10;1;3;18045;18016
11;1;3;18016;17860
12;1;3;17860;17543
13;1;3;17543;17314
14;1;3;17314;17030
15;1;3;17030;16877
16;1;3;16877;17163
17;1;3;17163;18162
18;1;3;18162;19231
19;1;3;19231;18975
20;1;3;18975;18320
21;1;3;18320;17196
22;1;3;17196;15614
23;1;3;15614;14209
0;1;3;14209;13334
1;1;3;13334;12903
2;1;3;12903;12719
3;1;3;12719;12763
4;1;3;12763;13079
5;1;3;13079;14396
6;1;3;14396;16393
7;1;3;16393;17550
8;1;3;17550;17898
9;1;3;17898;18034
10;1;3;18034;18137
11;1;3;18137;18103
12;1;3;18103;17957
13;1;3;17957;17890
14;1;3;17890;17790
15;1;3;17790;17862
16;1;3;17862;18267
17;1;3;18267;19043
18;1;3;19043;19598
19;1;3;19598;19164
20;1;3;19164;18261
21;1;3;18261;17042
22;1;3;17042;15454
23;1;3;15454;14107
0;1;3;14107;13285
1;1;3;13285;12837
2;1;3;12837;12720
3;1;3;12720;12821
4;1;3;12821;13194
5;1;3;13194;14406
6;1;3;14406;16288
7;1;3;16288;17476
8;1;3;17476;17836
9;1;3;17836;17913
10;1;3;17913;17933
11;1;3;17933;17795
12;1;3;17795;17515
13;1;3;17515;17357
14;1;3;17357;17153
15;1;3;17153;17031
16;1;3;17031;17320
17;1;3;17320;18188
18;1;3;18188;19204
19;1;3;19204;18850
20;1;3;18850;18271
21;1;3;18271;17407
22;1;3;17407;16112
23;1;3;16112;14861
0;0;3;14861;13888
1;0;3;13888;13371
2;0;3;13371;13101
3;0;3;13101;12995
4;0;3;12995;13073
5;0;3;13073;13515
6;0;3;13515;14097
7;0;3;14097;15048
8;0;3;15048;15968
9;0;3;15968;16449
10;0;3;16449;16518
11;0;3;16518;16332
12;0;3;16332;15917
13;0;3;15917;15524
14;0;3;15524;15206
15;0;3;15206;15078
16;0;3;15078;15302
17;0;3;15302;16238
18;0;3;16238;17325
19;0;3;17325;17010
20;0;3;17010;16487
21;0;3;16487;15785
22;0;3;15785;14680
23;0;3;14680;13617
0;0;3;13617;12778
1;0;3;12778;12305
2;0;3;12305;12085
3;0;3;12085;11969
4;0;3;11969;12045
5;0;3;12045;12358
6;0;3;12358;12744
7;0;3;12744;13378
8;0;3;13378;14256
9;0;3;14256;14802
10;0;3;14802;15033
11;0;3;15033;15109
12;0;3;15109;14911
13;0;3;14911;14616
14;0;3;14616;14339
15;0;3;14339;14268
16;0;3;14268;14640
17;0;3;14640;15743
18;0;3;15743;17223
19;0;3;17223;17063
20;0;3;17063;16390
21;0;3;16390;15380
22;0;3;15380;14088
23;0;3;14088;13026
0;1;3;13026;12289
1;1;3;12289;11939
2;1;3;11939;11869
3;1;3;11869;11956
4;1;3;11956;12386
5;1;3;12386;13650
6;1;3;13650;15700
7;1;3;15700;16888
8;1;3;16888;17125
9;1;3;17125;17126
10;1;3;17126;17141
11;1;3;17141;16987
12;1;3;16987;16742
13;1;3;16742;16534
14;1;3;16534;16247
15;1;3;16247;16111
16;1;3;16111;16407
17;1;3;16407;17470
18;1;3;17470;18694
19;1;3;18694;18443
20;1;3;18443;17687
21;1;3;17687;16431
22;1;3;16431;14888
23;1;3;14888;13586
0;1;3;13586;12736
1;1;3;12736;12324
2;1;3;12324;12195
3;1;3;12195;12219
4;1;3;12219;12595
5;1;3;12595;13879
6;1;3;13879;15920
7;1;3;15920;17056
8;1;3;17056;17154
9;1;3;17154;17088
10;1;3;17088;17029
11;1;3;17029;16812
12;1;3;16812;16533
13;1;3;16533;16360
14;1;3;16360;16144
15;1;3;16144;16062
16;1;3;16062;16308
17;1;3;16308;17192
18;1;3;17192;18443
19;1;3;18443;18279
20;1;3;18279;17571
21;1;3;17571;16422
22;1;3;16422;14831
23;1;3;14831;13500
0;1;3;13500;12680
1;1;3;12680;12040
2;1;3;12040;11910
3;1;3;11910;12200
4;1;3;12200;12599
5;1;3;12599;13884
6;1;3;13884;15904
7;1;3;15904;16968
8;1;3;16968;17072
9;1;3;17072;16997
10;1;3;16997;16911
11;1;3;16911;16729
12;1;3;16729;16411
13;1;3;16411;16253
14;1;3;16253;15987
15;1;3;15987;15855
16;1;3;15855;16084
17;1;3;16084;17012
18;1;3;17012;18221
19;1;3;18221;18017
20;1;3;18017;17279
21;1;3;17279;16109
22;1;3;16109;14465
23;1;3;14465;13065
0;1;3;13065;12180
1;1;3;12180;11728
2;1;3;11728;11540
3;1;3;11540;11529
4;1;3;11529;11835
5;1;3;11835;13069
6;1;3;13069;15102
7;1;3;15102;16421
8;1;3;16421;16770
9;1;3;16770;16897
10;1;3;16897;17084
11;1;3;17084;17049
12;1;3;17049;16919
13;1;3;16919;16854
14;1;3;16854;16632
15;1;3;16632;16698
16;1;3;16698;17036
17;1;3;17036;17839
18;1;3;17839;18431
19;1;3;18431;18030
20;1;3;18030;17188
21;1;3;17188;15999
22;1;3;15999;14361
23;1;3;14361;12919
0;1;3;12919;12030
1;1;3;12030;11502
2;1;3;11502;11313
3;1;3;11313;11257
4;1;3;11257;11521
5;1;3;11521;12630
6;1;3;12630;14632
7;1;3;14632;15975
8;1;3;15975;16366
9;1;3;16366;16578
10;1;3;16578;16660
11;1;3;16660;16484
12;1;3;16484;16178
13;1;3;16178;16011
14;1;3;16011;15770
15;1;3;15770;15575
16;1;3;15575;15629
17;1;3;15629;16050
18;1;3;16050;16784
19;1;3;16784;16376
20;1;3;16376;15677
21;1;3;15677;14770
22;1;3;14770;13495
23;1;3;13495;12227
0;0;3;12227;11283
1;0;3;11283;10757
2;0;3;10757;10481
3;0;3;10481;10394
4;0;3;10394;10495
5;0;3;10495;10970
6;0;3;10970;11592
7;0;3;11592;12738
8;0;3;12738;13836
9;0;3;13836;14414
10;0;3;14414;14597
11;0;3;14597;14434
12;0;3;14434;14047
13;0;3;14047;13673
14;0;3;13673;13364
15;0;3;13364;13250
16;0;3;13250;13410
17;0;3;13410;14161
18;0;3;14161;15354
19;0;3;15354;15140
20;0;3;15140;14627
21;0;3;14627;13912
22;0;3;13912;12918
23;0;3;12918;11948
0;0;3;11948;11139
1;0;3;11139;10697
2;0;3;10697;10476
3;0;3;10476;10394
4;0;3;10394;10458
5;0;3;10458;10720
6;0;3;10720;11023
7;0;3;11023;11841
8;0;3;11841;12909
9;0;3;12909;13633
10;0;3;13633;14071
11;0;3;14071;14359
12;0;3;14359;14445
13;0;3;14445;14359
14;0;3;14359;14349
15;0;3;14349;14437
16;0;3;14437;14878
17;0;3;14878;15527
18;0;3;15527;16265
19;0;3;16265;15982
20;0;3;15982;15305
21;0;3;15305;14143
22;0;3;14143;12872
23;0;3;12872;11738
0;1;3;11738;10992
1;1;3;10992;10570
2;1;3;10570;10384
3;1;3;10384;10389
4;1;3;10389;10778
5;1;3;10778;12026
6;1;3;12026;14018
7;1;3;14018;15407
8;1;3;15407;15926
9;1;3;15926;16217
10;1;3;16217;16408
11;1;3;16408;16410
12;1;3;16410;16294
13;1;3;16294;16244
14;1;3;16244;16042
15;1;3;16042;15986
16;1;3;15986;16229
17;1;3;16229;16948
18;1;3;16948;17710
19;1;3;17710;17321
20;1;3;17321;16423
21;1;3;16423;15074
22;1;3;15074;13519
23;1;3;13519;12099
0;1;3;12099;11256
