0;1;9;12853;11802;11847.8055705462
1;1;9;11802;11145;11265.418055593
2;1;9;11145;10860;10883.7366945999
3;1;9;10860;10752;10785.1130717913
4;1;9;10752;10893;11005.7685556527
5;1;9;10893;11962;11820.8946344843
6;1;9;11962;13888;13908.8596385798
7;1;9;13888;15255;15326.5758631623
8;1;9;15255;16084;15779.3179353079
9;1;9;16084;16768;16491.9113904561
10;1;9;16768;17332;17054.6746655254
11;1;9;17332;17671;17398.778173238
12;1;9;17671;17789;17582.3243096284
13;1;9;17789;17983;17787.7621723052
14;1;9;17983;18174;17877.1450577081
15;1;9;18174;18265;18158.3277456196
16;1;9;18265;18047;18333.1082263511
17;1;9;18047;17819;18083.9942557077
18;1;9;17819;17461;17533.3125532158
19;1;9;17461;17942;17219.7458439989
20;1;9;17942;17790;17357.5832840234
21;1;9;17790;16475;16714.6628946456
22;1;9;16475;14654;14807.9989152146
23;1;9;14654;13102;13079.1856766464
0;1;9;13102;12007;12077.2858123221
1;1;9;12007;11345;11454.2782924323
2;1;9;11345;10977;11082.4435816576
3;1;9;10977;10830;10902.1240148431
4;1;9;10830;11019;11089.0180115419
5;1;9;11019;12050;11949.9971954124
6;1;9;12050;13894;13954.9637715433
7;1;9;13894;15274;15337.0356590661
8;1;9;15274;16124;15845.2668811979
9;1;9;16124;16841;16546.8269253212
10;1;9;16841;17485;17151.1960111862
11;1;9;17485;17871;17548.3028507684
12;1;9;17871;18016;17779.2924352452
13;1;9;18016;18161;18010.3921800696
14;1;9;18161;18159;18024.1400392171
15;1;9;18159;18051;18142.5111221537
16;1;9;18051;17879;18119.5504052238
17;1;9;17879;17504;17924.3264175614
18;1;9;17504;17064;17210.7525533895
19;1;9;17064;17419;16819.7385683844
20;1;9;17419;17180;17104.236215237
21;1;9;17180;16119;16201.2632604684
22;1;9;16119;14655;14536.2032795403
23;1;9;14655;13204;13096.6316372891
0;0;9;13204;12067;12178.6928357101
1;0;9;12067;11395;11408.46829887
2;0;9;11395;11018;11059.1454331305
3;0;9;11018;10798;10858.3253504115
4;0;9;10798;10759;10815.6165835966
5;0;9;10759;11083;11029.5016764297
6;0;9;11083;11732;11643.5532243891
7;0;9;11732;12743;12691.4582670924
8;0;9;12743;14152;13905.4771515783
9;0;9;14152;15274;15069.0649418849
10;0;9;15274;16023;15735.0350742395
11;0;9;16023;16448;16145.3379827497
12;0;9;16448;16683;16385.2040072092
13;0;9;16683;16717;16526.1932214886
14;0;9;16717;16699;16559.6129760936
15;0;9;16699;16701;16711.8821368943
16;0;9;16701;16665;16913.7990252594
17;0;9;16665;16622;16927.0948903931
18;0;9;16622;16480;16462.3251768607
19;0;9;16480;16723;16250.1925447683
20;0;9;16723;16404;16472.479666868
21;0;9;16404;15543;15611.6516765085
22;0;9;15543;14264;14241.6742326702
23;0;9;14264;12961;12942.6863625125
0;0;9;12961;11873;11954.7368041859
1;0;9;11873;11191;11246.5143730444
2;0;9;11191;10769;10860.4548354088
3;0;9;10769;10517;10609.4721892109
4;0;9;10517;10357;10534.7324565336
5;0;9;10357;10458;10625.685850282
6;0;9;10458;10695;10924.1447780119
7;0;9;10695;11440;11563.4894162481
8;0;9;11440;12585;12581.2690108477
9;0;9;12585;13508;13479.96170483
10;0;9;13508;14064;14004.07314488
11;0;9;14064;14336;14267.4720109641
12;0;9;14336;14415;14300.6672434798
13;0;9;14415;14339;14247.4684382294
14;0;9;14339;14184;14182.0371403901
15;0;9;14184;14080;14195.3579625589
16;0;9;14080;14281;14292.8045792595
17;0;9;14281;14493;14598.7326338311
18;0;9;14493;14673;14497.1916370486
19;0;9;14673;15446;14682.2623839431
20;0;9;15446;15310;15379.0911099146
21;0;9;15310;14131;14563.9341408464
22;0;9;14131;12757;13040.3517405067
23;0;9;12757;11506;11757.2202114797
0;1;9;11506;10681;10632.7341758869
1;1;9;10681;10202;10181.5903559794
2;1;9;10202;10010;9950.36461359593
3;1;9;10010;9934;9939.38657569787
4;1;9;9934;10229;10205.3372612823
5;1;9;10229;11337;11274.862599651
6;1;9;11337;13255;13233.7709095011
7;1;9;13255;14625;14660.3398125509
8;1;9;14625;15284;15198.4258988185
9;1;9;15284;15780;15675.0189720352
10;1;9;15780;16223;16073.5122856748
