Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;1;6;13700;12420
1;1;6;12420;11756
2;1;6;11756;11366
3;1;6;11366;11204
4;1;6;11204;11394
5;1;6;11394;12265
6;1;6;12265;14310
7;1;6;14310;16179
8;1;6;16179;17213
9;1;6;17213;18131
10;1;6;18131;19051
11;1;6;19051;19679
12;1;6;19679;20118
13;1;6;20118;20580
14;1;6;20580;20756
15;1;6;20756;20818
16;1;6;20818;20714
17;1;6;20714;20242
18;1;6;20242;19644
19;1;6;19644;19203
20;1;6;19203;19080
21;1;6;19080;18095
22;1;6;18095;16192
23;1;6;16192;14413
0;1;6;14413;13180
1;1;6;13180;12478
2;1;6;12478;12088
3;1;6;12088;11878
4;1;6;11878;12059
5;1;6;12059;13014
6;1;6;13014;14938
7;1;6;14938;16705
8;1;6;16705;17508
9;1;6;17508;17921
10;1;6;17921;18235
11;1;6;18235;18322
12;1;6;18322;18208
13;1;6;18208;18177
14;1;6;18177;17957
15;1;6;17957;17685
16;1;6;17685;17518
17;1;6;17518;17165
18;1;6;17165;16723
19;1;6;16723;16430
20;1;6;16430;16416
21;1;6;16416;15705
22;1;6;15705;14291
23;1;6;14291;12776
0;0;6;12776;11638
1;0;6;11638;10966
2;0;6;10966;10581
3;0;6;10581;10379
4;0;6;10379;10383
5;0;6;10383;10595
6;0;6;10595;11190
7;0;6;11190;12327
8;0;6;12327;13619
9;0;6;13619;14610
10;0;6;14610;15165
11;0;6;15165;15306
12;0;6;15306;15147
13;0;6;15147;14877
14;0;6;14877;14612
15;0;6;14612;14445
16;0;6;14445;14462
17;0;6;14462;14575
18;0;6;14575;14539
19;0;6;14539;14455
20;0;6;14455;14474
21;0;6;14474;13935
22;0;6;13935;12828
23;0;6;12828;11696
0;0;6;11696;10736
1;0;6;10736;10121
2;0;6;10121;9797
3;0;6;9797;9616
4;0;6;9616;9576
5;0;6;9576;9641
6;0;6;9641;9954
7;0;6;9954;10812
8;0;6;10812;11985
9;0;6;11985;12938
10;0;6;12938;13563
11;0;6;13563;13871
12;0;6;13871;13954
13;0;6;13954;13835
14;0;6;13835;13656
15;0;6;13656;13565
16;0;6;13565;13717
17;0;6;13717;13966
18;0;6;13966;14024
19;0;6;14024;14094
20;0;6;14094;14467
21;0;6;14467;13966
22;0;6;13966;12723
23;0;6;12723;11413
0;1;6;11413;10478
1;1;6;10478;9992
2;1;6;9992;9773
3;1;6;9773;9745
4;1;6;9745;10024
5;1;6;10024;10916
6;1;6;10916;12897
7;1;6;12897;14598
8;1;6;14598;15394
9;1;6;15394;15878
10;1;6;15878;16299
11;1;6;16299;16503
12;1;6;16503;16509
13;1;6;16509;16564
14;1;6;16564;16457
15;1;6;16457;16350
16;1;6;16350;16295
17;1;6;16295;16194
18;1;6;16194;15936
19;1;6;15936;15898
20;1;6;15898;16161
21;1;6;16161;15550
22;1;6;15550;13855
23;1;6;13855;12190
0;1;6;12190;11141
1;1;6;11141;10495
2;1;6;10495;10213
3;1;6;10213;10102
4;1;6;10102;10359
5;1;6;10359;11155
6;1;6;11155;13124
7;1;6;13124;14856
8;1;6;14856;15670
9;1;6;15670;16149
10;1;6;16149;16616
11;1;6;16616;16840
12;1;6;16840;16906
13;1;6;16906;17027
14;1;6;17027;16993
15;1;6;16993;16941
16;1;6;16941;16935
17;1;6;16935;16702
18;1;6;16702;16250
19;1;6;16250;16016
20;1;6;16016;16376
21;1;6;16376;15937
22;1;6;15937;14173
23;1;6;14173;12535
0;1;6;12535;11447
1;1;6;11447;10799
2;1;6;10799;10485
3;1;6;10485;10364
4;1;6;10364;10597
5;1;6;10597;11494
6;1;6;11494;13430
7;1;6;13430;15098
8;1;6;15098;15811
9;1;6;15811;16221
10;1;6;16221;16557
11;1;6;16557;16733
12;1;6;16733;16702
13;1;6;16702;16646
14;1;6;16646;16492
15;1;6;16492;16410
16;1;6;16410;16471
17;1;6;16471;16480
18;1;6;16480;16313
19;1;6;16313;16065
20;1;6;16065;16043
21;1;6;16043;15253
22;1;6;15253;13578
23;1;6;13578;12097
0;1;6;12097;11058
1;1;6;11058;10520
2;1;6;10520;10247
3;1;6;10247;10130
4;1;6;10130;10360
5;1;6;10360;11245
6;1;6;11245;13176
7;1;6;13176;14881
8;1;6;14881;15649
9;1;6;15649;16018
10;1;6;16018;16343
11;1;6;16343;16450
12;1;6;16450;16410
13;1;6;16410;16404
14;1;6;16404;16301
15;1;6;16301;16201
16;1;6;16201;16222
17;1;6;16222;16183
18;1;6;16183;15932
19;1;6;15932;15863
20;1;6;15863;16040
21;1;6;16040;15426
22;1;6;15426;13827
23;1;6;13827;12271
0;1;6;12271;11232
1;1;6;11232;10638
2;1;6;10638;10325
3;1;6;10325;10233
4;1;6;10233;10456
5;1;6;10456;11305
6;1;6;11305;13264
7;1;6;13264;15015
8;1;6;15015;15770
9;1;6;15770;16237
10;1;6;16237;16580
11;1;6;16580;16703
12;1;6;16703;16587
13;1;6;16587;16583
14;1;6;16583;16436
15;1;6;16436;16263
16;1;6;16263;16204
17;1;6;16204;16013
18;1;6;16013;15688
19;1;6;15688;15455
20;1;6;15455;15548
21;1;6;15548;15057
22;1;6;15057;13837
23;1;6;13837;12473
0;0;6;12473;11331
1;0;6;11331;10672
2;0;6;10672;10327
3;0;6;10327;10099
4;0;6;10099;10127
5;0;6;10127;10340
6;0;6;10340;10950
7;0;6;10950;12159
8;0;6;12159;13479
9;0;6;13479;14428
10;0;6;14428;14966
11;0;6;14966;15104
12;0;6;15104;14952
13;0;6;14952;14651
14;0;6;14651;14367
15;0;6;14367;14132
16;0;6;14132;14074
17;0;6;14074;14068
18;0;6;14068;13922
19;0;6;13922;13887
20;0;6;13887;14167
21;0;6;14167;13960
22;0;6;13960;12950
23;0;6;12950;11803
0;0;6;11803;10805
1;0;6;10805;10185
2;0;6;10185;9832
3;0;6;9832;9670
4;0;6;9670;9647
5;0;6;9647;9565
6;0;6;9565;9959
7;0;6;9959;10944
8;0;6;10944;12222
9;0;6;12222;13135
10;0;6;13135;13670
11;0;6;13670;13954
12;0;6;13954;14010
13;0;6;14010;13899
14;0;6;13899;13747
15;0;6;13747;13709
16;0;6;13709;13900
17;0;6;13900;14120
18;0;6;14120;14167
19;0;6;14167;14229
20;0;6;14229;14679
21;0;6;14679;14526
22;0;6;14526;13149
23;0;6;13149;11744
0;1;6;11744;10756
1;1;6;10756;10204
2;1;6;10204;9984
3;1;6;9984;9945
4;1;6;9945;10217
5;1;6;10217;11024
6;1;6;11024;13084
7;1;6;13084;14913
8;1;6;14913;15861
9;1;6;15861;16471
10;1;6;16471;16988
11;1;6;16988;17275
12;1;6;17275;17451
13;1;6;17451;17612
14;1;6;17612;17601
15;1;6;17601;17633
16;1;6;17633;17697
17;1;6;17697;17553
18;1;6;17553;17203
19;1;6;17203;16938
20;1;6;16938;17206
21;1;6;17206;16760
22;1;6;16760;14957
23;1;6;14957;13205
0;1;6;13205;11974
1;1;6;11974;11297
2;1;6;11297;10956
3;1;6;10956;10822
4;1;6;10822;10986
5;1;6;10986;11762
6;1;6;11762;13773
7;1;6;13773;15569
8;1;6;15569;16577
9;1;6;16577;17332
10;1;6;17332;17932
11;1;6;17932;18349
12;1;6;18349;18574
13;1;6;18574;18902
14;1;6;18902;19022
15;1;6;19022;19060
16;1;6;19060;19121
17;1;6;19121;18919
18;1;6;18919;18477
19;1;6;18477;18097
20;1;6;18097;18196
21;1;6;18196;17766
22;1;6;17766;15897
23;1;6;15897;13963
0;1;6;13963;12586
1;1;6;12586;11827
2;1;6;11827;11429
3;1;6;11429;11240
4;1;6;11240;11369
5;1;6;11369;12072
6;1;6;12072;14170
7;1;6;14170;16157
8;1;6;16157;17181
9;1;6;17181;17927
10;1;6;17927;18543
11;1;6;18543;18897
12;1;6;18897;19054
13;1;6;19054;19178
14;1;6;19178;19039
15;1;6;19039;18823
16;1;6;18823;18587
17;1;6;18587;18188
18;1;6;18188;17780
19;1;6;17780;17520
20;1;6;17520;17568
21;1;6;17568;16872
22;1;6;16872;15068
23;1;6;15068;13341
0;1;6;13341;12172
1;1;6;12172;11487
2;1;6;11487;11124
3;1;6;11124;10985
4;1;6;10985;11174
5;1;6;11174;12090
6;1;6;12090;13995
7;1;6;13995;15748
8;1;6;15748;16558
9;1;6;16558;17086
10;1;6;17086;17374
11;1;6;17374;17786
12;1;6;17786;17949
13;1;6;17949;18058
14;1;6;18058;17982
15;1;6;17982;17987
16;1;6;17987;18048
17;1;6;18048;17847
18;1;6;17847;17336
19;1;6;17336;16944
20;1;6;16944;17139
21;1;6;17139;16802
22;1;6;16802;15111
23;1;6;15111;13326
0;1;6;13326;12014
1;1;6;12014;11280
2;1;6;11280;10873
3;1;6;10873;10714
4;1;6;10714;10894
5;1;6;10894;11580
6;1;6;11580;13580
7;1;6;13580;15533
8;1;6;15533;16689
9;1;6;16689;17505
10;1;6;17505;18136
11;1;6;18136;18561
12;1;6;18561;18840
13;1;6;18840;19140
14;1;6;19140;19275
15;1;6;19275;19259
16;1;6;19259;19161
17;1;6;19161;18787
18;1;6;18787;18204
19;1;6;18204;17631
20;1;6;17631;17587
21;1;6;17587;17272
22;1;6;17272;15785
23;1;6;15785;14084
0;0;6;14084;12731
1;0;6;12731;11866
2;0;6;11866;11343
3;0;6;11343;11045
4;0;6;11045;11000
5;0;6;11000;10996
6;0;6;10996;11760
7;0;6;11760;13255
8;0;6;13255;14695
9;0;6;14695;15832
10;0;6;15832;16559
11;0;6;16559;16869
12;0;6;16869;16914
13;0;6;16914;16870
14;0;6;16870;16828
15;0;6;16828;16792
16;0;6;16792;16846
17;0;6;16846;16760
18;0;6;16760;16439
19;0;6;16439;16119
20;0;6;16119;16185
21;0;6;16185;16082
22;0;6;16082;14984
23;0;6;14984;13530
0;0;6;13530;12391
1;0;6;12391;11702
2;0;6;11702;11263
3;0;6;11263;11015
4;0;6;11015;10914
5;0;6;10914;10824
6;0;6;10824;11295
7;0;6;11295;12404
8;0;6;12404;14092
9;0;6;14092;15592
10;0;6;15592;16847
11;0;6;16847;17919
12;0;6;17919;18671
13;0;6;18671;19156
14;0;6;19156;19447
15;0;6;19447;19721
16;0;6;19721;19972
17;0;6;19972;20127
18;0;6;20127;19947
19;0;6;19947;19694
20;0;6;19694;19928
21;0;6;19928;19770
22;0;6;19770;17917
23;0;6;17917;15924
0;1;6;15924;14607
1;1;6;14607;13756
2;1;6;13756;13247
3;1;6;13247;12986
4;1;6;12986;13122
5;1;6;13122;13966
6;1;6;13966;15823
7;1;6;15823;18001
8;1;6;18001;19725
9;1;6;19725;21111
10;1;6;21111;22406
11;1;6;22406;23240
12;1;6;23240;23679
13;1;6;23679;24070
14;1;6;24070;24069
15;1;6;24069;23963
16;1;6;23963;23760
17;1;6;23760;23140
18;1;6;23140;22386
19;1;6;22386;21604
20;1;6;21604;21333
21;1;6;21333;20381
22;1;6;20381;18192
23;1;6;18192;16023
0;1;6;16023;14630
1;1;6;14630;13769
2;1;6;13769;13292
3;1;6;13292;13020
4;1;6;13020;13133
5;1;6;13133;13832
6;1;6;13832;15652
7;1;6;15652;17675
8;1;6;17675;18966
9;1;6;18966;20141
10;1;6;20141;21149
11;1;6;21149;21805
12;1;6;21805;22100
13;1;6;22100;22270
14;1;6;22270;22248
15;1;6;22248;21992
16;1;6;21992;21897
17;1;6;21897;21483
18;1;6;21483;20798
19;1;6;20798;20275
20;1;6;20275;20029
21;1;6;20029;19122
22;1;6;19122;17031
23;1;6;17031;14973
0;1;6;14973;13593
1;1;6;13593;12761
2;1;6;12761;12252
3;1;6;12252;11956
4;1;6;11956;12007
5;1;6;12007;12612
6;1;6;12612;14451
7;1;6;14451;16368
8;1;6;16368;17519
9;1;6;17519;18320
10;1;6;18320;18928
11;1;6;18928;19369
12;1;6;19369;19574
13;1;6;19574;19925
14;1;6;19925;20102
15;1;6;20102;20230
16;1;6;20230;20273
17;1;6;20273;19969
18;1;6;19969;19357
19;1;6;19357;18771
20;1;6;18771;18633
21;1;6;18633;18208
22;1;6;18208;16364
23;1;6;16364;14439
0;1;6;14439;13226
1;1;6;13226;12356
2;1;6;12356;11861
3;1;6;11861;11689
4;1;6;11689;11841
5;1;6;11841;12500
6;1;6;12500;14285
7;1;6;14285;16295
8;1;6;16295;17657
9;1;6;17657;18759
10;1;6;18759;19604
11;1;6;19604;20142
12;1;6;20142;20427
13;1;6;20427;20741
14;1;6;20741;20901
15;1;6;20901;20978
16;1;6;20978;21207
17;1;6;21207;21057
18;1;6;21057;20573
19;1;6;20573;20080
20;1;6;20080;20117
21;1;6;20117;19734
22;1;6;19734;17836
23;1;6;17836;15872
0;1;6;15872;14486
1;1;6;14486;13626
2;1;6;13626;13162
3;1;6;13162;12903
4;1;6;12903;12991
5;1;6;12991;13628
6;1;6;13628;15381
7;1;6;15381;17332
8;1;6;17332;18735
9;1;6;18735;19813
10;1;6;19813;20779
11;1;6;20779;21473
12;1;6;21473;21843
13;1;6;21843;22219
14;1;6;22219;22140
15;1;6;22140;21755
16;1;6;21755;21190
17;1;6;21190;20509
18;1;6;20509;19743
19;1;6;19743;19192
20;1;6;19192;19087
21;1;6;19087;18534
22;1;6;18534;17058
23;1;6;17058;15321
0;0;6;15321;14083
1;0;6;14083;13248
2;0;6;13248;12700
3;0;6;12700;12386
4;0;6;12386;12313
5;0;6;12313;12516
6;0;6;12516;13112
7;0;6;13112;14234
8;0;6;14234;15568
9;0;6;15568;16737
10;0;6;16737;17414
11;0;6;17414;17633
12;0;6;17633;17508
13;0;6;17508;17225
14;0;6;17225;16876
15;0;6;16876;16684
16;0;6;16684;16596
17;0;6;16596;16562
18;0;6;16562;16414
19;0;6;16414;16239
20;0;6;16239;16386
21;0;6;16386;16183
22;0;6;16183;15055
23;0;6;15055;13841
0;0;6;13841;12752
1;0;6;12752;12027
2;0;6;12027;11552
3;0;6;11552;11304
4;0;6;11304;11224
5;0;6;11224;11231
6;0;6;11231;11551
7;0;6;11551;12498
8;0;6;12498;13712
9;0;6;13712;14874
10;0;6;14874;15627
11;0;6;15627;16100
12;0;6;16100;16268
13;0;6;16268;16178
14;0;6;16178;16021
15;0;6;16021;15931
16;0;6;15931;16005
17;0;6;16005;16226
18;0;6;16226;16236
19;0;6;16236;16234
20;0;6;16234;16453
21;0;6;16453;16065
22;0;6;16065;14808
23;0;6;14808;13426
0;1;6;13426;12445
1;1;6;12445;11916
2;1;6;11916;11580
3;1;6;11580;11497
4;1;6;11497;11837
5;1;6;11837;12729
6;1;6;12729;14452
7;1;6;14452;16431
8;1;6;16431;17729
9;1;6;17729;18742
10;1;6;18742;19591
11;1;6;19591;20077
12;1;6;20077;20274
13;1;6;20274;20508
14;1;6;20508;20545
15;1;6;20545;20469
16;1;6;20469;20413
17;1;6;20413;20174
18;1;6;20174;19727
19;1;6;19727;19263
20;1;6;19263;19198
21;1;6;19198;18733
22;1;6;18733;17057
23;1;6;17057;15237
0;1;6;15237;14071
1;1;6;14071;13340
2;1;6;13340;12899
3;1;6;12899;12744
4;1;6;12744;12935
5;1;6;12935;13738
6;1;6;13738;15512
7;1;6;15512;17502
8;1;6;17502;18913
9;1;6;18913;20057
10;1;6;20057;20973
11;1;6;20973;21501
12;1;6;21501;21745
13;1;6;21745;22057
14;1;6;22057;22161
15;1;6;22161;22141
16;1;6;22141;22021
17;1;6;22021;21537
18;1;6;21537;20801
19;1;6;20801;20112
20;1;6;20112;19990
21;1;6;19990;19607
22;1;6;19607;17775
23;1;6;17775;15844
0;1;6;15844;14460
1;1;6;14460;13697
2;1;6;13697;13232
3;1;6;13232;13004
4;1;6;13004;13128
5;1;6;13128;13857
6;1;6;13857;15606
7;1;6;15606;17514
8;1;6;17514;18746
9;1;6;18746;19406
10;1;6;19406;19952
11;1;6;19952;20071
12;1;6;20071;19978
13;1;6;19978;20065
14;1;6;20065;20104
15;1;6;20104;20137
16;1;6;20137;20296
17;1;6;20296;20199
18;1;6;20199;19814
19;1;6;19814;19494
20;1;6;19494;19496
21;1;6;19496;19024
22;1;6;19024;17346
23;1;6;17346;15514
0;1;6;15514;14157
1;1;6;14157;13439
2;1;6;13439;12999
3;1;6;12999;12765
4;1;6;12765;12942
5;1;6;12942;13724
6;1;6;13724;15322
7;1;6;15322;17199
8;1;6;17199;18435
9;1;6;18435;19270
10;1;6;19270;20067
11;1;6;20067;20541
12;1;6;20541;20769
13;1;6;20769;21017
14;1;6;21017;21081
15;1;6;21081;21013
16;1;6;21013;20822
17;1;6;20822;20497
18;1;6;20497;19969
19;1;6;19969;19558
20;1;6;19558;19533
21;1;6;19533;18939
22;1;6;18939;17240
23;1;6;17240;15361
0;1;6;15361;14018
1;1;6;14018;13157
2;1;6;13157;12566
3;1;6;12566;12287
4;1;6;12287;12364
5;1;6;12364;13075
6;1;6;13075;14570
7;1;6;14570;16284
8;1;6;16284;17572
9;1;6;17572;18577
10;1;6;18577;19330
11;1;6;19330;19719
12;1;6;19719;19807
13;1;6;19807;19949
14;1;6;19949;19937
15;1;6;19937;19825
16;1;6;19825;19692
17;1;6;19692;19360
18;1;6;19360;18654
19;1;6;18654;17906
20;1;6;17906;17631
21;1;6;17631;17331
22;1;6;17331;15949
23;1;6;15949;14296
0;1;7;16236;14798
1;1;7;14798;13995
2;1;7;13995;13545
3;1;7;13545;13279
4;1;7;13279;13363
5;1;7;13363;14065
6;1;7;14065;15557
7;1;7;15557;17617
8;1;7;17617;19255
9;1;7;19255;20579
10;1;7;20579;21823
11;1;7;21823;22771
12;1;7;22771;23406
13;1;7;23406;23974
14;1;7;23974;24178
15;1;7;24178;24279
16;1;7;24279;24322
17;1;7;24322;24043
18;1;7;24043;23243
19;1;7;23243;22390
20;1;7;22390;22239
21;1;7;22239;21420
22;1;7;21420;19264
23;1;7;19264;17181
0;1;7;17181;15751
1;1;7;15751;14923
2;1;7;14923;14290
3;1;7;14290;13934
4;1;7;13934;14006
5;1;7;14006;14811
6;1;7;14811;16435
7;1;7;16435;18482
8;1;7;18482;20143
9;1;7;20143;21581
10;1;7;21581;22930
11;1;7;22930;23859
12;1;7;23859;24456
13;1;7;24456;24974
14;1;7;24974;25231
15;1;7;25231;25318
16;1;7;25318;25277
17;1;7;25277;24890
18;1;7;24890;24092
19;1;7;24092;23340
20;1;7;23340;23293
21;1;7;23293;22493
22;1;7;22493;20414
23;1;7;20414;18379
0;1;7;18379;17084
1;1;7;17084;16179
2;1;7;16179;15532
3;1;7;15532;15195
4;1;7;15195;15270
5;1;7;15270;16065
6;1;7;16065;17506
7;1;7;17506;19402
8;1;7;19402;20954
9;1;7;20954;22108
10;1;7;22108;23331
11;1;7;23331;24185
12;1;7;24185;24667
13;1;7;24667;25142
14;1;7;25142;25349
15;1;7;25349;25302
16;1;7;25302;24828
17;1;7;24828;23648
18;1;7;23648;22320
19;1;7;22320;21402
20;1;7;21402;21130
21;1;7;21130;20381
22;1;7;20381;18674
23;1;7;18674;16896
0;0;7;16896;15434
1;0;7;15434;14424
2;0;7;14424;13789
3;0;7;13789;13348
4;0;7;13348;13190
5;0;7;13190;13286
6;0;7;13286;13912
7;0;7;13912;15454
8;0;7;15454;17313
9;0;7;17313;19002
10;0;7;19002;20263
11;0;7;20263;21133
12;0;7;21133;21638
13;0;7;21638;21969
14;0;7;21969;22229
15;0;7;22229;22431
16;0;7;22431;22507
17;0;7;22507;22260
18;0;7;22260;21651
19;0;7;21651;21100
20;0;7;21100;21133
