0;0;10;12030;11054;11094.735383496
1;0;10;11054;10456;10444.3149542563
2;0;10;10456;10141;10132.6584740295
3;0;10;10141;9998;9982.10626052936
4;0;10;9998;10064;10016.7603566161
5;0;10;10064;10437;10342.2527074737
6;0;10;10437;11227;10975.0472151622
7;0;10;11227;12200;12158.8569744307
8;0;10;12200;13348;13337.1547559962
9;0;10;13348;14048;14239.61391349
10;0;10;14048;14227;14524.0889522043
11;0;10;14227;14152;14415.18667854
12;0;10;14152;13915;14111.9332494425
13;0;10;13915;13622;13723.9142168234
14;0;10;13622;13374;13467.6242168306
15;0;10;13374;13277;13422.8275630712
16;0;10;13277;13383;13615.3394308864
17;0;10;13383;13688;13765.9966758732
18;0;10;13688;14468;13698.7953432372
19;0;10;14468;14858;14390.0019902652
20;0;10;14858;14412;14753.8949659806
21;0;10;14412;13688;13697.2651230683
22;0;10;13688;12615;12578.442187974
23;0;10;12615;11514;11523.3827116701
0;0;10;11514;10648;10619.1061759806
1;0;10;10648;10117;10096.0000416092
2;0;10;10117;9799;9796.13319521876
3;0;10;9799;9680;9640.57589730213
4;0;10;9680;9692;9698.06525621332
5;0;10;9692;9927;9967.16878755892
6;0;10;9927;10449;10370.6305233335
7;0;10;10449;11163;11288.3311991135
8;0;10;11163;12255;12271.0759236466
9;0;10;12255;12974;13157.3568991695
10;0;10;12974;13266;13476.2467574948
11;0;10;13266;13364;13509.66230025
12;0;10;13364;13341;13348.5017665337
13;0;10;13341;13188;13150.6946779608
14;0;10;13188;13067;13034.4729078162
15;0;10;13067;13050;13117.6044589948
16;0;10;13050;13272;13391.9050300356
17;0;10;13272;13644;13643.1066132085
18;0;10;13644;14547;13660.2797785936
19;0;10;14547;14946;14480.3151066135
20;0;10;14946;14399;14432.8311736065
21;0;10;14399;13451;13631.0204105646
22;0;10;13451;12279;12330.1753602381
23;0;10;12279;11227;11183.787925421
0;0;10;11227;10387;10401.6810811146
1;0;10;10387;9950;9835.46368659777
2;0;10;9950;9744;9629.9062141637
3;0;10;9744;9658;9585.20663302079
4;0;10;9658;9888;9671.04187730421
5;0;10;9888;10642;10152.859001866
6;0;10;10642;11947;11078.7956241137
7;0;10;11947;13118;12833.9935817586
8;0;10;13118;14192;14261.4073386277
9;0;10;14192;15050;15095.8660517859
10;0;10;15050;15552;15533.9653893943
11;0;10;15552;15767;15780.434914231
12;0;10;15767;15785;15715.3255030538
13;0;10;15785;15805;15599.0905213548
14;0;10;15805;15768;15657.5925212113
15;0;10;15768;15679;15832.8892063457
16;0;10;15679;15840;16019.7037052024
17;0;10;15840;16080;16195.9307724012
18;0;10;16080;16820;16029.9145612608
19;0;10;16820;17089;16543.0882807436
20;0;10;17089;16283;16568.2254625749
21;0;10;16283;14965;15374.6615760482
22;0;10;14965;13283;13622.3052579354
23;0;10;13283;11813;11866.6822296711
0;1;10;11813;10845;10887.3002462623
1;1;10;10845;10292;10348.1776584251
2;1;10;10292;10042;10040.6623360116
3;1;10;10042;9993;9970.40207060018
4;1;10;9993;10229;10255.0293864381
5;1;10;10229;11309;11222.4518927751
6;1;10;11309;13517;13241.6574549874
7;1;10;13517;14792;14938.1079977543
8;1;10;14792;15326;15321.8178422441
9;1;10;15326;15712;15659.926424689
10;1;10;15712;16079;16005.8438226844
11;1;10;16079;16251;16153.7277861582
12;1;10;16251;16268;16158.6709824051
13;1;10;16268;16307;16246.7284324829
14;1;10;16307;16171;16176.5081619054
15;1;10;16171;16016;16207.6690724046
16;1;10;16016;15966;16171.5697922626
17;1;10;15966;16132;16100.3131978176
