0;1;7;13965;12630;12941.996692779
1;1;7;12630;11858;12054.4543095345
2;1;7;11858;11341;11592.9964053241
3;1;7;11341;11088;11271.0433711356
4;1;7;11088;11188;11363.8121186163
5;1;7;11188;11697;12213.4534007202
6;1;7;11697;13172;13592.0704140251
7;1;7;13172;15099;14593.1527494937
8;1;7;15099;16495;15714.5506349476
9;1;7;16495;17450;16968.3632147396
10;1;7;17450;18197;17738.8901666783
11;1;7;18197;18639;18274.7283074039
12;1;7;18639;18918;18596.9448416179
13;1;7;18918;19220;18936.5000393
14;1;7;19220;19401;19073.2209963685
15;1;7;19401;19434;19333.0212224372
16;1;7;19434;19448;19453.8547160935
17;1;7;19448;19242;19450.7224700681
18;1;7;19242;18659;19002.8574987304
19;1;7;18659;18085;18293.9183099928
20;1;7;18085;18021;17608.3158650247
21;1;7;18021;17693;17007.6732766609
22;1;7;17693;16261;16080.3812657799
23;1;7;16261;14668;14496.5546211025
0;0;7;14668;13295;13533.3826358117
1;0;7;13295;12434;12534.8164574092
2;0;7;12434;11890;12101.4876556606
3;0;7;11890;11533;11731.7677174431
4;0;7;11533;11413;11547.8626819573
5;0;7;11413;11456;11662.2835664595
6;0;7;11456;12014;11949.8808055456
7;0;7;12014;13247;12972.542968669
8;0;7;13247;14778;14462.9954756216
9;0;7;14778;16107;15679.5162887587
10;0;7;16107;17054;16593.6092823999
11;0;7;17054;17628;17240.9859765446
12;0;7;17628;17875;17641.8517734542
13;0;7;17875;17955;17734.4569530213
14;0;7;17955;17965;17796.6216137532
15;0;7;17965;18049;17934.0307346165
16;0;7;18049;18158;18192.9134162515
17;0;7;18158;18120;18407.6622928087
18;0;7;18120;17710;18143.0397932072
19;0;7;17710;17208;17632.531456663
20;0;7;17208;17148;17195.0327785744
21;0;7;17148;16863;16272.2288475008
22;0;7;16863;15647;15467.4331002621
23;0;7;15647;14176;14220.0795319392
0;0;7;14176;13093;13079.8937981342
1;0;7;13093;12236;12417.8330653861
2;0;7;12236;11715;11904.5447881269
3;0;7;11715;11415;11556.6935523746
4;0;7;11415;11354;11429.0006235121
5;0;7;11354;11249;11600.9108799615
6;0;7;11249;11574;11710.2428904825
7;0;7;11574;12667;12475.1399912908
8;0;7;12667;14115;13851.6361566133
9;0;7;14115;15528;15028.6291748294
10;0;7;15528;16750;16015.9163174245
11;0;7;16750;17703;16972.6985679873
12;0;7;17703;18325;17738.4429786883
13;0;7;18325;18662;18101.358087491
14;0;7;18662;18777;18506.980022223
15;0;7;18777;18913;18751.5911938226
16;0;7;18913;19059;19056.9134703202
17;0;7;19059;19226;19250.8949374437
18;0;7;19226;18922;19152.8526529375
19;0;7;18922;18431;18645.8279843787
20;0;7;18431;18431;17949.8770733835
21;0;7;18431;18139;17428.0811947726
22;0;7;18139;16577;16463.6957976439
23;0;7;16577;14816;14812.4796695397
0;1;7;14816;13615;13662.4115990605
1;1;7;13615;12841;13005.5710240033
2;1;7;12841;12382;12568.9250383169
3;1;7;12382;12137;12307.0708783257
4;1;7;12137;12342;12411.8303652742
5;1;7;12342;13061;13417.6623079524
6;1;7;13061;14680;14972.8322813812
7;1;7;14680;16666;16206.2958037745
8;1;7;16666;18023;17230.3773197201
9;1;7;18023;19106;18385.8107524651
10;1;7;19106;20120;19380.7628675881
11;1;7;20120;20859;20197.2576587299
12;1;7;20859;21342;20830.3768932022
13;1;7;21342;21797;21363.9347925296
14;1;7;21797;22048;21663.0861825121
15;1;7;22048;22130;21985.2252556931
16;1;7;22130;22160;22149.8547504731
17;1;7;22160;21966;22141.6271390897
18;1;7;21966;21357;21663.6755621318
19;1;7;21357;20633;20972.5887300112
20;1;7;20633;20496;20052.8594728808
21;1;7;20496;19883;19274.4840861269
22;1;7;19883;17990;17794.30321471
23;1;7;17990;15981;15993.9961210948
0;1;7;15981;14567;14736.371997781
1;1;7;14567;13757;13916.3291742935
2;1;7;13757;13216;13463.0479744839
3;1;7;13216;12948;13139.5332210052
4;1;7;12948;13069;13204.3286225186
5;1;7;13069;13757;14083.4110314154
6;1;7;13757;15479;15791.5662349946
7;1;7;15479;17448;17071.5513266284
8;1;7;17448;18770;18032.5084211924
9;1;7;18770;19912;19144.4125613875
10;1;7;19912;20845;20193.3048256978
11;1;7;20845;21525;20924.9989383425
12;1;7;21525;22037;21491.3810173952
13;1;7;22037;22434;22061.8426265527
14;1;7;22434;22085;22317.4281176791
15;1;7;22085;21605;22019.7031515614
16;1;7;21605;21487;21624.8547840244
17;1;7;21487;21433;21491.2748926245
18;1;7;21433;21054;21177.2094389635
19;1;7;21054;20536;20671.6797027376
20;1;7;20536;20472;20145.7533317707
21;1;7;20472;19875;19261.1446132264
22;1;7;19875;18042;17942.6148220747
23;1;7;18042;16129;16114.6958011194
0;1;7;16129;14714;14872.8548019416
1;1;7;14714;13893;14057.1775740398
2;1;7;13893;13362;13602.6388998594
3;1;7;13362;13111;13283.954170752
4;1;7;13111;13202;13365.7126493804
5;1;7;13202;13943;14177.1194440421
6;1;7;13943;15687;15964.9184976257
7;1;7;15687;17521;17283.7884059694
8;1;7;17521;18845;18104.5967747172
9;1;7;18845;19854;19295.44341387
10;1;7;19854;20681;20162.4534417638
11;1;7;20681;21266;20755.388772514
12;1;7;21266;21417;21228.7331937411
13;1;7;21417;21420;21439.8628945538
14;1;7;21420;21249;21288.2771116782
15;1;7;21249;20986;21183.9200658471
16;1;7;20986;20759;21005.8547541265
17;1;7;20759;20611;20770.3593869744
18;1;7;20611;20257;20357.5731943968
19;1;7;20257;19932;19929.9992134949
20;1;7;19932;19892;19695.8624301447
21;1;7;19892;19102;18907.8765410772
22;1;7;19102;17439;17308.1446521539
23;1;7;17439;15782;15660.6901134005
0;1;7;15782;14542;14553.1655893791
1;1;7;14542;13858;13885.4839490681
2;1;7;13858;13412;13553.3953104134
3;1;7;13412;13226;13337.172281886
4;1;7;13226;13385;13482.9510878095
5;1;7;13385;14240;14385.759098013
6;1;7;14240;15923;16248.092821157
7;1;7;15923;17759;17537.4547500994
8;1;7;17759;18939;18405.1794918665
9;1;7;18939;19692;19385.1418826212
10;1;7;19692;20296;19997.0726978419
11;1;7;20296;20554;20370.2442480848
12;1;7;20554;20551;20512.2364462604
13;1;7;20551;20569;20568.7176203076
14;1;7;20569;20424;20422.1830715834
15;1;7;20424;20161;20357.6230461541
16;1;7;20161;20000;20180.8547664226
17;1;7;20000;19808;20072.8995044472
18;1;7;19808;19382;19592.197286058
19;1;7;19382;18915;19067.491787563
20;1;7;18915;18875;18729.8096208203
21;1;7;18875;18532;17849.3460604171
22;1;7;18532;16903;16836.7732103261
23;1;7;16903;15034;15206.1907432959
0;1;7;15034;13673;13870.4433132706
1;1;7;13673;12887;13052.742255195
2;1;7;12887;12442;12609.686667157
3;1;7;12442;12183;12371.1572542318
4;1;7;12183;12318;12454.6542525603
5;1;7;12318;12957;13350.787416933
6;1;7;12957;14610;14947.7052744344
7;1;7;14610;16729;16164.4406460816
8;1;7;16729;18515;17404.8917347489
9;1;7;18515;19995;18987.7032670531
10;1;7;19995;21309;20306.2912014238
11;1;7;21309;22181;21380.6727115235
12;1;7;22181;22768;22144.6699854367
13;1;7;22768;23365;22787.5117476314
14;1;7;23365;23701;23225.8684611157
