0;0;5;11271;10349;10415.4042168039
1;0;5;10349;9810;9858.23300293484
2;0;5;9810;9495;9509.43154575957
3;0;5;9495;9363;9347.59559792623
4;0;5;9363;9358;9390.72742661679
5;0;5;9358;9409;9589.69185403154
6;0;5;9409;9752;9810.61046065917
7;0;5;9752;10683;10543.346010658
8;0;5;10683;11765;11751.6935590954
9;0;5;11765;12484;12608.0153392404
10;0;5;12484;12875;12901.5770699162
11;0;5;12875;13051;13058.8609945785
12;0;5;13051;13046;13012.6997364889
13;0;5;13046;12856;12839.0341931096
14;0;5;12856;12680;12658.1605765024
15;0;5;12680;12626;12605.3570098951
16;0;5;12626;12768;12753.2783901333
17;0;5;12768;13014;12995.3135178585
18;0;5;13014;13195;13102.8243941144
19;0;5;13195;13570;13216.3554233577
20;0;5;13570;14419;13587.065819222
21;0;5;14419;13611;13651.0365759511
22;0;5;13611;12239;12491.5066257671
23;0;5;12239;11001;11118.0485725942
0;1;5;11001;10117;10154.6327802306
1;1;5;10117;9717;9672.39799285637
2;1;5;9717;9558;9504.51927729182
3;1;5;9558;9537;9498.58315825059
4;1;5;9537;9829;9821.4124979899
5;1;5;9829;10825;10812.1861618239
6;1;5;10825;12771;12675.6210874803
7;1;5;12771;14405;14139.0662486705
8;1;5;14405;14989;14918.4274913399
9;1;5;14989;15322;15261.0948176517
10;1;5;15322;15617;15523.667363622
11;1;5;15617;15729;15641.7971634706
12;1;5;15729;15704;15617.3739961041
13;1;5;15704;15704;15655.2112681093
14;1;5;15704;15542;15521.6177806498
15;1;5;15542;15348;15435.9308988836
16;1;5;15348;15239;15360.8620433718
17;1;5;15239;15240;15239.9069684698
18;1;5;15240;15087;15235.8577702554
19;1;5;15087;15311;14863.9988461442
20;1;5;15311;15760;14787.738598705
21;1;5;15760;14782;14744.7956814002
22;1;5;14782;13106;13332.1054606912
23;1;5;13106;11582;11679.9357461561
0;1;5;11582;10636;10689.606144612
1;1;5;10636;10116;10168.7776008037
2;1;5;10116;9935;9900.03144031785
3;1;5;9935;9887;9874.4944678829
4;1;5;9887;10121;10164.2064750822
5;1;5;10121;11109;11066.6087644199
6;1;5;11109;13020;13032.9477861286
7;1;5;13020;14626;14404.7565717461
8;1;5;14626;15199;15112.5088835154
9;1;5;15199;15451;15467.4848176517
10;1;5;15451;15699;15652.4414280817
11;1;5;15699;15786;15717.0367717865
12;1;5;15786;15749;15677.0573234687
13;1;5;15749;15756;15704.4996249085
14;1;5;15756;15626;15576.4468098666
15;1;5;15626;15616;15517.1280069031
16;1;5;15616;15776;15628.6778168684
17;1;5;15776;16021;15778.6059111356
18;1;5;16021;16029;15937.1748415462
19;1;5;16029;16149;15792.4041105559
20;1;5;16149;16068;15685.3756246248
21;1;5;16068;14975;15052.8849301885
22;1;5;14975;13342;13442.5630615658
23;1;5;13342;11781;11915.1275130084
0;1;5;11781;10871;10872.8414470705
1;1;5;10871;10405;10393.6558558324
2;1;5;10405;10163;10186.0210500615
3;1;5;10163;10125;10100.9769572148
4;1;5;10125;10365;10397.5322476125
5;1;5;10365;11417;11285.6649246808
6;1;5;11417;13357;13333.2759394391
7;1;5;13357;14972;14761.0417707014
8;1;5;14972;15533;15433.2187109356
9;1;5;15533;15763;15790.0929920706
10;1;5;15763;15963;15963.2612451323
11;1;5;15963;15980;15975.7359499196
12;1;5;15980;15891;15870.4878803109
13;1;5;15891;15854;15848.8445314945
14;1;5;15854;15721;15668.0666268903
15;1;5;15721;15615;15614.8861591127
16;1;5;15615;15702;15627.8198964865
17;1;5;15702;15799;15710.7898251982
18;1;5;15799;15759;15627.9643038148
19;1;5;15759;15888;15557.657564367
20;1;5;15888;16070;15833.1447227418
21;1;5;16070;15018;15056.9525113315
22;1;5;15018;13394;13493.0584267901
23;1;5;13394;11852;11971.8982069932
0;1;5;11852;10895;10938.2492691128
1;1;5;10895;10393;10416.6696728899
2;1;5;10393;10122;10173.8047722729
3;1;5;10122;10038;10060.6016521378
4;1;5;10038;10262;10308.5560850179
5;1;5;10262;11268;11155.0969233506
6;1;5;11268;13266;13189.566703081
7;1;5;13266;14839;14652.9159707611
8;1;5;14839;15393;15348.7114387078
