0;1;12;12254;11227;11347.8404410147
1;1;12;11227;10663;10699.9051888934
2;1;12;10663;10388;10412.0764811192
3;1;12;10388;10313;10318.0561952349
4;1;12;10313;10571;10585.5210234954
5;1;12;10571;11665;11730.0806451552
6;1;12;11665;13971;13958.9331873513
7;1;12;13971;15488;15483.0010238252
8;1;12;15488;16020;16081.3626517623
9;1;12;16020;16309;16451.1072474039
10;1;12;16309;16563;16616.2266744408
11;1;12;16563;16661;16635.6561367392
12;1;12;16661;16532;16570.915621972
13;1;12;16532;16470;16513.2266921805
14;1;12;16470;16503;16332.4947231201
15;1;12;16503;16743;16620.2483182324
16;1;12;16743;17699;17846.199181824
17;1;12;17699;18153;18476.4239509174
18;1;12;18153;17646;18203.6372687803
19;1;12;17646;16942;17538.2217839996
20;1;12;16942;16143;16881.6385373863
21;1;12;16143;15177;15182.6739343111
22;1;12;15177;13784;13789.477380805
23;1;12;13784;12319;12541.9362622554
0;0;12;12319;11200;11358.5100541683
1;0;12;11200;10543;10575.3198910526
2;0;12;10543;10235;10226.3169136634
3;0;12;10235;10125;10076.9073593649
4;0;12;10125;10236;10137.9814478453
5;0;12;10236;10706;10534.3072680185
6;0;12;10706;11587;11225.1239145415
7;0;12;11587;12541;12533.6839195865
8;0;12;12541;13635;13713.8281461586
9;0;12;13635;14337;14587.5806746286
10;0;12;14337;14593;14849.4805721237
11;0;12;14593;14579;14791.2836939422
12;0;12;14579;14434;14539.8581671305
13;0;12;14434;14179;14237.0497790267
14;0;12;14179;14046;14025.3662009185
15;0;12;14046;14254;14185.4375788203
16;0;12;14254;15780;15083.0430529586
17;0;12;15780;17063;16475.6546506429
18;0;12;17063;16982;17047.1409928178
19;0;12;16982;16488;16839.6507152748
20;0;12;16488;16000;16014.7208848647
21;0;12;16000;15302;15158.8033742676
22;0;12;15302;14241;14029.3856137238
23;0;12;14241;12978;12770.1766595635
0;0;12;12978;11965;11965.9538173255
1;0;12;11965;11344;11223.4365250261
2;0;12;11344;11049;11017.1842149903
3;0;12;11049;10942;10890.7065594829
4;0;12;10942;11008;10954.9082989944
5;0;12;11008;11333;11305.3082457571
6;0;12;11333;11894;11832.7093998315
7;0;12;11894;12566;12805.9828563113
8;0;12;12566;13532;13714.3452081993
9;0;12;13532;14244;14476.2678068099
10;0;12;14244;14476;14759.3663479529
11;0;12;14476;14475;14707.9339034844
12;0;12;14475;14385;14421.1451079309
13;0;12;14385;14195;14187.1549343802
14;0;12;14195;14097;14043.0569011308
15;0;12;14097;14384;14243.0226050806
16;0;12;14384;16246;15188.0602567463
17;0;12;16246;17700;16934.7397191269
18;0;12;17700;17709;17487.6461424741
19;0;12;17709;17416;17304.8164918855
20;0;12;17416;16831;16860.5400325261
21;0;12;16831;15577;15943.942335238
22;0;12;15577;13896;14266.8409099207
23;0;12;13896;12468;12635.8867473047
0;1;12;12468;11587;11488.4889763986
1;1;12;11587;11112;11049.980087841
2;1;12;11112;10922;10857.3478848144
3;1;12;10922;10919;10849.021530792
4;1;12;10919;11322;11186.6041634642
5;1;12;11322;12625;12406.7383117311
6;1;12;12625;15059;14551.5893402576
7;1;12;15059;16723;16600.1907093608
8;1;12;16723;17063;17284.3406451153
9;1;12;17063;17216;17416.8220813244
10;1;12;17216;17251;17507.9170397495
11;1;12;17251;17197;17335.1911607501
12;1;12;17197;17037;17092.4776751663
13;1;12;17037;16944;17016.2430093676
14;1;12;16944;16806;16807.2306257849
15;1;12;16806;17013;16925.2444188601
16;1;12;17013;18652;17997.5115853002
17;1;12;18652;20078;19111.3272148976
18;1;12;20078;20016;19754.1415287206
19;1;12;20016;19579;19552.3204923984
20;1;12;19579;18832;18911.696814107
21;1;12;18832;17498;17702.4989339007
22;1;12;17498;15619;15595.9005150706
23;1;12;15619;13877;13826.8935312363
0;1;12;13877;12888;12787.3939179503
1;1;12;12888;12409;12293.4180233184
2;1;12;12409;12231;12133.6930347878
3;1;12;12231;12209;12150.7720568723
4;1;12;12209;12549;12463.8114839572
5;1;12;12549;13830;13609.7640126183
6;1;12;13830;16178;15905.6027993307
7;1;12;16178;17519;17793.1922101469
8;1;12;17519;17669;18080.5544518611
9;1;12;17669;17662;18024.0106344405
10;1;12;17662;17533;17964.2135532684
11;1;12;17533;17521;17613.0582465271
12;1;12;17521;17321;17418.3800216932
13;1;12;17321;17178;17304.9300540729
14;1;12;17178;17067;17046.8744373859
15;1;12;17067;17269;17185.1095919616
16;1;12;17269;18944;18278.9988174753
17;1;12;18944;20271;19538.3008454392
18;1;12;20271;20211;19976.2348365877
19;1;12;20211;19800;19748.8563318328
20;1;12;19800;19104;19130.8962744448
21;1;12;19104;17832;17950.2146522581
22;1;12;17832;15943;16018.1337020071
23;1;12;15943;14273;14226.036321785
0;1;12;14273;13264;13152.6392527508
1;1;12;13264;12809;12653.6996772533
2;1;12;12809;12635;12526.0678820836
3;1;12;12635;12650;12557.8917171535
4;1;12;12650;13001;12899.8116545745
5;1;12;13001;14265;13997.0618224169
6;1;12;14265;16596;16376.1933485745
7;1;12;16596;17782;18245.8333820838
8;1;12;17782;17815;18355.5785051873
9;1;12;17815;17770;18168.6946419297
10;1;12;17770;17694;18074.3818751291
11;1;12;17694;17558;17765.1770559
12;1;12;17558;17375;17454.5068070608
13;1;12;17375;17297;17358.8372051014
14;1;12;17297;17178;17163.8984335461
15;1;12;17178;17382;17297.6109625198
16;1;12;17382;18863;18427.9195812548
17;1;12;18863;19903;19361.8084326811
18;1;12;19903;19729;19638.0446656077
19;1;12;19729;19244;19350.3166981859
20;1;12;19244;18411;18669.7111350162
21;1;12;18411;17060;17322.5237791434
22;1;12;17060;15073;15434.4902347013
23;1;12;15073;13361;13597.4767668597
0;1;12;13361;12308;12315.1845675952
1;1;12;12308;11714;11727.9299465513
2;1;12;11714;11416;11445.4615578574
3;1;12;11416;11356;11343.1062060882
4;1;12;11356;11634;11619.8544491852
5;1;12;11634;12825;12645.0167222346
6;1;12;12825;15067;14894.214632863
7;1;12;15067;16422;16598.0190946675
8;1;12;16422;16515;17059.912690128
9;1;12;16515;16416;16957.2553082429
10;1;12;16416;16380;16728.6865197127
11;1;12;16380;16250;16449.5731955148
12;1;12;16250;16036;16149.3667437779
13;1;12;16036;15946;16012.7841232596
14;1;12;15946;15875;15807.4887676146
15;1;12;15875;16178;15990.5796814299
16;1;12;16178;17783;17446.9034502431
17;1;12;17783;18999;18466.1559456703
18;1;12;18999;18929;18735.6945944623
19;1;12;18929;18532;18549.8654716393
20;1;12;18532;17896;17964.1370244391
21;1;12;17896;16801;16903.4175957217
22;1;12;16801;15101;15197.5788539617
23;1;12;15101;13512;13490.3246215356
0;1;12;13512;12662;12451.2790516571
1;1;12;12662;12272;12071.0034033148
2;1;12;12272;12102;11987.8974250773
3;1;12;12102;12148;12030.742862549
4;1;12;12148;12648;12419.0303364711
5;1;12;12648;13935;13708.8540878743
6;1;12;13935;16375;15920.6129024731
7;1;12;16375;17842;18026.0110930873
