0;1;4;12480;11611;11537.1640451958
1;1;4;11611;11119;11105.4349463383
2;1;4;11119;10915;10894.173796365
3;1;4;10915;10908;10866.7157852877
4;1;4;10908;11217;11184.1019444276
5;1;4;11217;12368;12141.5804965732
6;1;4;12368;14284;14287.9410042604
7;1;4;14284;15630;15747.0963301892
8;1;4;15630;15928;16164.4894307598
9;1;4;15928;16003;16179.5448944128
10;1;4;16003;15974;16181.6783654007
11;1;4;15974;15872;15958.6341270937
12;1;4;15872;15686;15748.542334269
13;1;4;15686;15689;15629.4216949236
14;1;4;15689;15626;15503.5645534162
15;1;4;15626;15554;15507.6040454342
16;1;4;15554;15714;15579.6732448412
17;1;4;15714;15869;15757.2653838741
18;1;4;15869;15724;15713.793856378
19;1;4;15724;15862;15516.732758098
20;1;4;15862;15698;15717.8197115437
21;1;4;15698;14834;14816.1474166547
22;1;4;14834;13551;13450.0247369958
23;1;4;13551;12213;12182.0959373872
0;0;4;12213;11239;11298.4117591138
1;0;4;11239;10669;10720.0596768378
2;0;4;10669;10379;10378.7661656923
3;0;4;10379;10239;10243.2088954161
4;0;4;10239;10271;10274.9061495277
5;0;4;10271;10645;10526.7970630421
6;0;4;10645;11361;11186.8270484753
7;0;4;11361;12471;12303.1038479874
8;0;4;12471;13755;13604.738799512
9;0;4;13755;14691;14575.5228666757
10;0;4;14691;15129;15034.6969846047
11;0;4;15129;15240;15213.3950109269
12;0;4;15240;15068;15151.5458192635
13;0;4;15068;14795;14869.1068478385
14;0;4;14795;14538;14599.3610043846
15;0;4;14538;14404;14456.8847444537
16;0;4;14404;14409;14537.945902018
17;0;4;14409;14480;14689.7031292351
18;0;4;14480;14665;14433.2263767904
19;0;4;14665;15102;14571.5347620131
20;0;4;15102;15252;15103.8813523584
21;0;4;15252;14582;14499.8163885673
22;0;4;14582;13523;13382.394262744
23;0;4;13523;12447;12230.3400840559
0;0;4;12447;11571;11506.7340029495
1;0;4;11571;11054;10961.0712074635
2;0;4;11054;10765;10759.398335204
3;0;4;10765;10630;10629.1779810786
4;0;4;10630;10657;10660.4939632705
5;0;4;10657;10936;10908.1537118104
6;0;4;10936;11335;11368.6643667371
7;0;4;11335;12142;12201.3247273043
8;0;4;12142;13084;13258.622187947
9;0;4;13084;13770;13913.253839027
10;0;4;13770;13974;14146.7095692352
11;0;4;13974;13972;14124.4716479658
12;0;4;13972;13805;13931.9590128116
13;0;4;13805;13505;13598.4168259918
14;0;4;13505;13161;13309.35166691
15;0;4;13161;12959;13079.4957845896
16;0;4;12959;13059;13097.3604655154
17;0;4;13059;13380;13354.2198199303
18;0;4;13380;13684;13502.3581224799
19;0;4;13684;14688;13713.0743668193
20;0;4;14688;15283;14746.5194626067
21;0;4;15283;14304;14474.2361435475
22;0;4;14304;13007;13129.4220573205
23;0;4;13007;11733;11895.0829413088
0;1;4;11733;10933;10874.0770466263
1;1;4;10933;10594;10463.2297205955
2;1;4;10594;10468;10378.7139479694
3;1;4;10468;10500;10420.2450291313
4;1;4;10500;10891;10786.9144868701
5;1;4;10891;12178;11930.3807279226
6;1;4;12178;14209;14088.602859088
7;1;4;14209;15592;15674.7545260255
8;1;4;15592;15839;16109.4921375415
9;1;4;15839;15881;16078.6548205965
10;1;4;15881;15930;16044.7464233825
11;1;4;15930;15849;15929.1767808383
12;1;4;15849;15668;15728.5536391198
13;1;4;15668;15593;15612.3551739445
14;1;4;15593;15374;15410.9637170783
15;1;4;15374;15121;15258.354862253
16;1;4;15121;15062;15151.6612378511
17;1;4;15062;15075;15116.4553295871
18;1;4;15075;15088;15192.2712441551
19;1;4;15088;15849;14895.8418618709
20;1;4;15849;16196;15403.5149383447
21;1;4;16196;15108;15159.7993616448
22;1;4;15108;13430;13595.9697759923
23;1;4;13430;11973;12007.3905171
0;1;4;11973;11062;11064.5453125849
1;1;4;11062;10617;10587.5251712995
2;1;4;10617;10438;10402.9099892189
3;1;4;10438;10457;10389.8837950874
4;1;4;10457;10792;10739.8313553582
5;1;4;10792;11987;11848.1557679986
6;1;4;11987;13986;14019.3918038077
7;1;4;13986;15328;15446.8333783151
8;1;4;15328;15514;15826.2664701834
9;1;4;15514;15549;15778.4490861731
10;1;4;15549;15652;15713.5357310392
11;1;4;15652;15628;15642.3112014292
12;1;4;15628;15493;15509.1696116466
13;1;4;15493;15417;15438.5762668734
14;1;4;15417;15246;15238.8673452641
15;1;4;15246;15085;15126.4063887292
16;1;4;15085;14973;15114.5715324597
17;1;4;14973;14955;15069.9365374296
18;1;4;14955;14936;15049.3182258073
19;1;4;14936;15648;14951.59693343
20;1;4;15648;15976;15775.6178070324
21;1;4;15976;14927;14957.9786138446
22;1;4;14927;13297;13449.2367818189
23;1;4;13297;11834;11912.4271123643
0;1;4;11834;10926;10936.3128381806
1;1;4;10926;10452;10457.5317399206
2;1;4;10452;10270;10239.4550545213
3;1;4;10270;10242;10222.2077977037
4;1;4;10242;10550;10530.6804095697
5;1;4;10550;11712;11551.4468155595
6;1;4;11712;13740;13746.6432110191
7;1;4;13740;15069;15197.2507861919
8;1;4;15069;15383;15551.1749245225
9;1;4;15383;15528;15629.5188205965
10;1;4;15528;15652;15691.2665599186
11;1;4;15652;15672;15645.5741395129
12;1;4;15672;15556;15564.4621390632
13;1;4;15556;15541;15504.1930876268
14;1;4;15541;15382;15356.7256711688
15;1;4;15382;15193;15263.4614641594
16;1;4;15193;15105;15223.0682100159
17;1;4;15105;15121;15171.2827714115
18;1;4;15121;15182;15139.3751392956
19;1;4;15182;15879;15188.3152848297
20;1;4;15879;15985;15845.0353645645
21;1;4;15985;14858;14974.851798594
22;1;4;14858;13257;13367.8063770677
23;1;4;13257;11738;11869.8647697441
0;1;4;11738;10830;10847.4236455879
1;1;4;10830;10307;10365.6014123345
2;1;4;10307;10062;10095.4720903372
3;1;4;10062;10016;10014.2526257044
4;1;4;10016;10274;10303.7301860553
5;1;4;10274;11379;11233.89843102
