Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;0;10;11418;10635
1;0;10;10635;10079
2;0;10;10079;9776
3;0;10;9776;9623
4;0;10;9623;9616
5;0;10;9616;9815
6;0;10;9815;10339
7;0;10;10339;11064
8;0;10;11064;12278
9;0;10;12278;13291
10;0;10;13291;13954
11;0;10;13954;14360
12;0;10;14360;14585
13;0;10;14585;14534
14;0;10;14534;14397
15;0;10;14397;14372
16;0;10;14372;14580
17;0;10;14580;14894
18;0;10;14894;15415
19;0;10;15415;15608
20;0;10;15608;14995
21;0;10;14995;13864
22;0;10;13864;12512
23;0;10;12512;11319
0;1;10;11319;10464
1;1;10;10464;9995
2;1;10;9995;9824
3;1;10;9824;9815
4;1;10;9815;10099
5;1;10;10099;11188
6;1;10;11188;13243
7;1;10;13243;14605
8;1;10;14605;15272
9;1;10;15272;15729
10;1;10;15729;16107
11;1;10;16107;16263
12;1;10;16263;16199
13;1;10;16199;16143
14;1;10;16143;16006
15;1;10;16006;15861
16;1;10;15861;15909
17;1;10;15909;16042
18;1;10;16042;16572
19;1;10;16572;17032
20;1;10;17032;16264
21;1;10;16264;14962
22;1;10;14962;13234
23;1;10;13234;11796
0;1;10;11796;10796
1;1;10;10796;10284
2;1;10;10284;10025
3;1;10;10025;9968
4;1;10;9968;10242
5;1;10;10242;11345
6;1;10;11345;13595
7;1;10;13595;14855
8;1;10;14855;15301
9;1;10;15301;15675
10;1;10;15675;16019
11;1;10;16019;16231
12;1;10;16231;16315
13;1;10;16315;16513
14;1;10;16513;16531
15;1;10;16531;16479
16;1;10;16479;16503
17;1;10;16503;16613
18;1;10;16613;17285
19;1;10;17285;17605
20;1;10;17605;16838
21;1;10;16838;15548
22;1;10;15548;13778
23;1;10;13778;12317
0;1;10;12317;11265
1;1;10;11265;10690
2;1;10;10690;10370
3;1;10;10370;10259
4;1;10;10259;10505
5;1;10;10505;11599
6;1;10;11599;13832
7;1;10;13832;15159
8;1;10;15159;15789
9;1;10;15789;16285
10;1;10;16285;16808
11;1;10;16808;17048
12;1;10;17048;17131
13;1;10;17131;17233
14;1;10;17233;17198
15;1;10;17198;17196
16;1;10;17196;17145
17;1;10;17145;17092
18;1;10;17092;17749
19;1;10;17749;18036
20;1;10;18036;17356
21;1;10;17356;16012
22;1;10;16012;14273
23;1;10;14273;12752
0;1;10;12752;11740
1;1;10;11740;11149
2;1;10;11149;10754
3;1;10;10754;10484
4;1;10;10484;10603
5;1;10;10603;11601
6;1;10;11601;13752
7;1;10;13752;14981
8;1;10;14981;15419
9;1;10;15419;15761
10;1;10;15761;15989
11;1;10;15989;16083
12;1;10;16083;16046
13;1;10;16046;16043
14;1;10;16043;15888
15;1;10;15888;15736
16;1;10;15736;15686
17;1;10;15686;15683
18;1;10;15683;16420
19;1;10;16420;16896
20;1;10;16896;16237
21;1;10;16237;15033
22;1;10;15033;13434
23;1;10;13434;11984
0;1;10;11984;10942
1;1;10;10942;10422
2;1;10;10422;10158
3;1;10;10158;10069
4;1;10;10069;10318
5;1;10;10318;11390
6;1;10;11390;13535
7;1;10;13535;14860
8;1;10;14860;15372
9;1;10;15372;15651
10;1;10;15651;15822
11;1;10;15822;15790
12;1;10;15790;15632
13;1;10;15632;15542
14;1;10;15542;15315
15;1;10;15315;15096
16;1;10;15096;15005
17;1;10;15005;15111
18;1;10;15111;15794
19;1;10;15794;16051
20;1;10;16051;15480
21;1;10;15480;14577
22;1;10;14577;13294
23;1;10;13294;12030
0;0;10;12030;11054
1;0;10;11054;10456
2;0;10;10456;10141
3;0;10;10141;9998
4;0;10;9998;10064
5;0;10;10064;10437
6;0;10;10437;11227
7;0;10;11227;12200
8;0;10;12200;13348
9;0;10;13348;14048
10;0;10;14048;14227
11;0;10;14227;14152
12;0;10;14152;13915
13;0;10;13915;13622
14;0;10;13622;13374
15;0;10;13374;13277
16;0;10;13277;13383
17;0;10;13383;13688
18;0;10;13688;14468
19;0;10;14468;14858
20;0;10;14858;14412
21;0;10;14412;13688
22;0;10;13688;12615
23;0;10;12615;11514
0;0;10;11514;10648
1;0;10;10648;10117
2;0;10;10117;9799
3;0;10;9799;9680
4;0;10;9680;9692
5;0;10;9692;9927
6;0;10;9927;10449
7;0;10;10449;11163
8;0;10;11163;12255
9;0;10;12255;12974
10;0;10;12974;13266
11;0;10;13266;13364
12;0;10;13364;13341
13;0;10;13341;13188
14;0;10;13188;13067
15;0;10;13067;13050
16;0;10;13050;13272
17;0;10;13272;13644
18;0;10;13644;14547
19;0;10;14547;14946
20;0;10;14946;14399
21;0;10;14399;13451
22;0;10;13451;12279
23;0;10;12279;11227
0;0;10;11227;10387
1;0;10;10387;9950
2;0;10;9950;9744
3;0;10;9744;9658
4;0;10;9658;9888
5;0;10;9888;10642
6;0;10;10642;11947
7;0;10;11947;13118
8;0;10;13118;14192
9;0;10;14192;15050
10;0;10;15050;15552
11;0;10;15552;15767
12;0;10;15767;15785
13;0;10;15785;15805
14;0;10;15805;15768
15;0;10;15768;15679
16;0;10;15679;15840
17;0;10;15840;16080
18;0;10;16080;16820
19;0;10;16820;17089
20;0;10;17089;16283
21;0;10;16283;14965
22;0;10;14965;13283
23;0;10;13283;11813
0;1;10;11813;10845
1;1;10;10845;10292
2;1;10;10292;10042
3;1;10;10042;9993
4;1;10;9993;10229
5;1;10;10229;11309
6;1;10;11309;13517
7;1;10;13517;14792
8;1;10;14792;15326
9;1;10;15326;15712
10;1;10;15712;16079
11;1;10;16079;16251
12;1;10;16251;16268
13;1;10;16268;16307
14;1;10;16307;16171
15;1;10;16171;16016
16;1;10;16016;15966
17;1;10;15966;16132
18;1;10;16132;16974
19;1;10;16974;17127
20;1;10;17127;16376
21;1;10;16376;15054
22;1;10;15054;13380
23;1;10;13380;11941
0;1;10;11941;10972
1;1;10;10972;10474
2;1;10;10474;10198
3;1;10;10198;10086
4;1;10;10086;10326
5;1;10;10326;11442
6;1;10;11442;13649
7;1;10;13649;14971
8;1;10;14971;15369
9;1;10;15369;15681
10;1;10;15681;15907
11;1;10;15907;15976
12;1;10;15976;15934
13;1;10;15934;15947
14;1;10;15947;15831
15;1;10;15831;15819
16;1;10;15819;16043
