0;1;2;13446;12764;12471.9008045558
1;1;2;12764;12331;12257.2450438926
2;1;2;12331;12168;12110.8355339554
3;1;2;12168;12184;12146.7126559429
4;1;2;12184;12546;12481.8044461338
5;1;2;12546;13692;13627.3094624252
6;1;2;13692;16020;15730.404442814
7;1;2;16020;17173;17590.3070198863
8;1;2;17173;17276;17622.0913638183
9;1;2;17276;17300;17434.4590772816
10;1;2;17300;17333;17389.7309723544
11;1;2;17333;17270;17289.8534226078
12;1;2;17270;17086;17105.8516229522
13;1;2;17086;16922;17007.9907009582
14;1;2;16922;16699;16732.3562338508
15;1;2;16699;16664;16592.770257911
16;1;2;16664;17217;16872.0951258122
17;1;2;17217;18793;17971.6059832771
18;1;2;18793;19342;18793.6269814539
19;1;2;19342;18957;18983.3125506072
20;1;2;18957;18197;18322.4074849553
21;1;2;18197;17068;17090.5992938394
22;1;2;17068;15452;15377.4331991038
23;1;2;15452;13778;13845.1117714501
0;1;2;13778;13130;12778.1916750299
1;1;2;13130;12712;12607.78360745
2;1;2;12712;12519;12488.9270510175
3;1;2;12519;12598;12497.6591317897
4;1;2;12598;12978;12883.3860829761
5;1;2;12978;14260;13996.5241176293
6;1;2;14260;16591;16319.6504690366
7;1;2;16591;17705;18206.5320210899
8;1;2;17705;17804;18135.6657932375
9;1;2;17804;17706;17963.1128412806
10;1;2;17706;17634;17795.5473275273
11;1;2;17634;17489;17580.2617773415
12;1;2;17489;17233;17323.7704797409
13;1;2;17233;17116;17155.4398114685
14;1;2;17116;16957;16920.5836774084
15;1;2;16957;17024;16853.4378072976
16;1;2;17024;17581;17231.8001156301
17;1;2;17581;19057;18002.2216501602
18;1;2;19057;19479;18946.7560228272
19;1;2;19479;19107;19114.4259199721
20;1;2;19107;18315;18472.7449062927
21;1;2;18315;17192;17216.5078866556
22;1;2;17192;15541;15523.6567652731
23;1;2;15541;14110;13941.5303875191
0;1;2;14110;13254;13084.2339967801
1;1;2;13254;12839;12718.7891317668
2;1;2;12839;12668;12614.51790741
3;1;2;12668;12723;12646.7045886202
4;1;2;12723;13087;13007.446193961
5;1;2;13087;14271;14082.0187444008
6;1;2;14271;16600;16323.3244486574
7;1;2;16600;17914;18214.1884485915
8;1;2;17914;17993;18403.6880699271
9;1;2;17993;17875;18149.6747832524
10;1;2;17875;17799;17966.3702120155
11;1;2;17799;17598;17745.7010313014
12;1;2;17598;17246;17430.5383729006
13;1;2;17246;17045;17164.2663647256
14;1;2;17045;16786;16848.2499658741
15;1;2;16786;16794;16682.4911691594
16;1;2;16794;17274;16998.5580918506
17;1;2;17274;18757;17843.7495031177
18;1;2;18757;19340;18639.4860723444
19;1;2;19340;19070;18986.4735954603
20;1;2;19070;18423;18436.3414936696
21;1;2;18423;17354;17360.2963737509
22;1;2;17354;15740;15670.2612466455
23;1;2;15740;14354;14129.4750421775
0;1;2;14354;13480;13309.8124332162
1;1;2;13480;13078;12935.0541947586
2;1;2;13078;12925;12843.0740147227
3;1;2;12925;12933;12903.7526795559
4;1;2;12933;13290;13225.7830940846
5;1;2;13290;14505;14300.2977560674
6;1;2;14505;16843;16535.2128457526
7;1;2;16843;18022;18479.2337609547
8;1;2;18022;18173;18534.2147974356
9;1;2;18173;18216;18328.5907103865
10;1;2;18216;18242;18332.9598908414
11;1;2;18242;18104;18185.9208270474
12;1;2;18104;17755;17935.4194866193
13;1;2;17755;17511;17674.0270654779
14;1;2;17511;17206;17316.4684617821
15;1;2;17206;17072;17100.6966599765
16;1;2;17072;17405;17275.5406222506
17;1;2;17405;18624;17914.2486320955
18;1;2;18624;18988;18493.8845693631
19;1;2;18988;18508;18684.5282202421
20;1;2;18508;17882;18042.185935231
21;1;2;17882;17028;16886.4218683464
22;1;2;17028;15787;15426.7653199432
23;1;2;15787;14498;14192.3125230691
0;0;2;14498;13553;13446.8400561547
1;0;2;13553;12956;12946.3623044036
2;0;2;12956;12676;12644.1970263964
3;0;2;12676;12569;12566.0282455496
4;0;2;12569;12704;12618.0321886275
5;0;2;12704;13187;12987.6996429248
6;0;2;13187;14091;13811.1038717392
7;0;2;14091;15060;15155.3271025651
8;0;2;15060;16101;16274.7258350332
9;0;2;16101;16641;16874.5244805924
10;0;2;16641;16681;16925.276527234
11;0;2;16681;16445;16726.0690575825
12;0;2;16445;16111;16309.9979955727
13;0;2;16111;15700;15895.4479194068
14;0;2;15700;15400;15492.8800108988
15;0;2;15400;15481;15324.4633165786
16;0;2;15481;16068;15751.4756525934
17;0;2;16068;17465;16731.8238323628
18;0;2;17465;17875;17600.0625672878
19;0;2;17875;17462;17603.8736516713
20;0;2;17462;16905;17214.795447423
21;0;2;16905;16151;16128.9145910905
22;0;2;16151;15071;14852.0656975971
23;0;2;15071;14013;13786.3746542719
0;0;2;14013;13138;13006.6627960594
1;0;2;13138;12592;12576.9220586317
2;0;2;12592;12363;12292.3564777751
3;0;2;12363;12277;12252.8548401767
4;0;2;12277;12348;12327.8728061529
5;0;2;12348;12653;12624.5150210397
6;0;2;12653;13173;13110.279730905
7;0;2;13173;13799;14125.8743324871
8;0;2;13799;14941;14978.0485587172
9;0;2;14941;16041;15732.1142838185
10;0;2;16041;16848;16348.2043606576
11;0;2;16848;17373;16962.9161567203
12;0;2;17373;17564;17237.3343923862
13;0;2;17564;17415;17344.0108782905
