0;1;3;13586;12736;12572.7997524116
1;1;3;12736;12324;12204.6826406235
2;1;3;12324;12195;12106.1148446868
3;1;3;12195;12219;12159.3459471312
4;1;3;12219;12595;12521.3531418012
5;1;3;12595;13879;13772.0722527172
6;1;3;13879;15920;15960.792432567
7;1;3;15920;17056;17534.812205936
8;1;3;17056;17154;17595.7319580772
9;1;3;17154;17088;17376.2886339095
10;1;3;17088;17029;17196.7880138681
11;1;3;17029;16812;16995.6563158256
12;1;3;16812;16533;16682.0442508107
13;1;3;16533;16360;16468.0079548874
14;1;3;16360;16144;16176.2390399167
15;1;3;16144;16062;16026.8685896909
16;1;3;16062;16308;16171.3934976642
17;1;3;16308;17192;16835.3368194859
18;1;3;17192;18443;17734.2008498354
19;1;3;18443;18279;18364.3238598
20;1;3;18279;17571;17760.8599745691
21;1;3;17571;16422;16474.8365825536
22;1;3;16422;14831;14803.9127333162
23;1;3;14831;13500;13329.6132985612
0;1;3;13500;12680;12539.8142640766
1;1;3;12680;12040;12151.2427404149
2;1;3;12040;11910;11822.7068727234
3;1;3;11910;12200;11874.2321660552
4;1;3;12200;12599;12497.7691452007
5;1;3;12599;13884;13764.3418650206
6;1;3;13884;15904;15978.961079033
7;1;3;15904;16968;17519.965090204
8;1;3;16968;17072;17478.369175014
9;1;3;17072;16997;17295.6266339095
10;1;3;16997;16911;17105.870448953
11;1;3;16911;16729;16877.0295551015
12;1;3;16729;16411;16611.0845559013
13;1;3;16411;16253;16347.4536362688
14;1;3;16253;15987;16066.4288210073
15;1;3;15987;15855;15871.7076976009
16;1;3;15855;16084;15962.493046239
17;1;3;16084;17012;16596.9654479256
18;1;3;17012;18221;17602.2149383739
19;1;3;18221;18017;18163.4682083597
20;1;3;18017;17279;17516.6816173838
21;1;3;17279;16109;16225.7248005855
22;1;3;16109;14465;14524.8302364326
23;1;3;14465;13065;13046.2663208838
0;1;3;13065;12180;12097.6924058336
1;1;3;12180;11728;11672.8299710645
2;1;3;11728;11540;11514.7559553613
3;1;3;11540;11529;11504.2934400766
4;1;3;11529;11835;11828.1130087559
5;1;3;11835;13069;12960.2656038399
6;1;3;13069;15102;15237.7160119813
7;1;3;15102;16421;16658.8458322056
8;1;3;16421;16770;16964.4382844501
9;1;3;16770;16897;17000.0844429996
10;1;3;16897;17084;17006.252969776
11;1;3;17084;17049;17044.8293867379
12;1;3;17049;16919;16917.3918246991
13;1;3;16919;16854;16852.960329052
14;1;3;16854;16632;16666.7495903572
15;1;3;16632;16698;16519.8074116967
16;1;3;16698;17036;16801.4432682428
17;1;3;17036;17839;17196.6690822488
18;1;3;17839;18431;18048.7159817443
19;1;3;18431;18030;18195.6136066854
20;1;3;18030;17188;17437.6667652677
21;1;3;17188;15999;16113.6438476505
22;1;3;15999;14361;14475.2079724401
23;1;3;14361;12919;12893.1248128795
0;1;3;12919;12030;11964.6850827466
1;1;3;12030;11502;11529.2647138807
2;1;3;11502;11313;11291.371593051
3;1;3;11313;11257;11277.3705211955
4;1;3;11257;11521;11559.0931963728
5;1;3;11521;12630;12620.7373439634
6;1;3;12630;14632;14605.0200449969
7;1;3;14632;15975;16130.4667997848
8;1;3;15975;16366;16522.3299229293
9;1;3;16366;16578;16617.7878662114
10;1;3;16578;16660;16688.3285523454
11;1;3;16660;16484;16619.3667440178
12;1;3;16484;16178;16351.3671739507
13;1;3;16178;16011;16111.0928392625
14;1;3;16011;15770;15820.7471924314
15;1;3;15770;15575;15652.6872104245
16;1;3;15575;15629;15677.1147287377
17;1;3;15629;16050;16046.5221738373
18;1;3;16050;16784;16643.5486165055
19;1;3;16784;16376;16760.7605945892
20;1;3;16376;15677;16449.2528389411
21;1;3;15677;14770;14757.3472992785
22;1;3;14770;13495;13510.1895173453
23;1;3;13495;12227;12232.1026024855
0;0;3;12227;11283;11375.4689833795
1;0;3;11283;10757;10779.7685237729
2;0;3;10757;10481;10469.5780770178
3;0;3;10481;10394;10356.6843257732
4;0;3;10394;10495;10430.0142789465
5;0;3;10495;10970;10756.5939912199
6;0;3;10970;11592;11469.2566196027
7;0;3;11592;12738;12535.6394685968
8;0;3;12738;13836;13890.6724977978
9;0;3;13836;14414;14643.8767381328
10;0;3;14414;14597;14736.3654116897
11;0;3;14597;14434;14711.5290606563
12;0;3;14434;14047;14359.6716788811
13;0;3;14047;13673;13833.8456401431
14;0;3;13673;13364;13472.264643795
15;0;3;13364;13250;13277.71026112
16;0;3;13250;13410;13438.3609210054
17;0;3;13410;14161;13813.9242485948
