0;0;2;205,25;197,75;201.449909709873
1;0;2;197,75;189,25;191.683991680696
2;0;2;189,25;186,75;187.613439884642
3;0;2;186,75;188;186.241609882998
4;0;2;188;183,5;186.994161214743
5;0;2;183,5;190;189.544423570595
6;0;2;190;259,75;232.363477497368
7;0;2;259,75;289,5;287.896083451296
8;0;2;289,5;336;358.860571766896
9;0;2;336;398,25;396.002535818884
10;0;2;398,25;397,5;420.01128287866
11;0;2;397,5;415,25;410.178160896055
12;0;2;415,25;436;420.485005618497
13;0;2;436;429,75;429.511221927499
14;0;2;429,75;421;421.541926304587
15;0;2;421;393,25;402.927143551944
16;0;2;393,25;345,75;348.95283704568
17;0;2;345,75;306,5;311.445286878881
18;0;2;306,5;277,5;285.417089088158
19;0;2;277,5;249,25;240.982065435571
20;0;2;249,25;230,25;234.834234138354
21;0;2;230,25;219;214.623437075333
22;0;2;219;198,75;202.916814684259
23;0;2;198,75;185,25;192.49297311484
0;0;2;185,25;181,5;182.743102227145
1;0;2;181,5;181;177.610702962415
2;0;2;181;180;179.358561427032
3;0;2;180;181;179.585914930569
4;0;2;181;178,75;180.569319271136
5;0;2;178,75;184;185.389745789573
6;0;2;184;243,25;258.703234043952
7;0;2;243,25;286,25;287.106
8;0;2;286,25;334,5;356.403717432158
9;0;2;334,5;374,25;394.362858459193
10;0;2;374,25;404,75;395.706111677446
11;0;2;404,75;419,75;419.549027455824
12;0;2;419,75;433;425.223494452757
13;0;2;433;417,25;426.593878698578
14;0;2;417,25;413,75;409.948027709426
15;0;2;413,75;397,25;396.249475859226
16;0;2;397,25;333,5;353.075151255411
17;0;2;333,5;308,5;300.887552070782
18;0;2;308,5;282,5;286.854667188805
19;0;2;282,5;246,25;241.768616150925
20;0;2;246,25;225;227.712303477466
21;0;2;225;207;208.74066701095
22;0;2;207;191,5;191.782013916618
23;0;2;191,5;186,75;185.725884959057
0;0;2;186,75;184,5;183.153086358
1;0;2;184,5;183;179.873088780951
2;0;2;183;182,5;181.359792559565
3;0;2;182,5;186,25;181.953284082723
4;0;2;186,25;186,75;185.258172967974
5;0;2;186,75;191;192.794423570595
6;0;2;191;250,25;245.320484912003
7;0;2;250,25;281,5;286.643231794647
8;0;2;281,5;328,75;347.975731245221
9;0;2;328,75;388,5;388.252465227457
10;0;2;388,5;391;409.901694406347
11;0;2;391;401,75;406.071648683021
12;0;2;401,75;415;408.221221553523
13;0;2;415;408,5;409.185996238021
14;0;2;408,5;376,25;397.48523036386
15;0;2;376,25;356,75;357.938298360879
16;0;2;356,75;316,25;315.055908207885
17;0;2;316,25;301;288.207270069445
18;0;2;301;273;279.673874768343
19;0;2;273;242,5;236.243464340552
20;0;2;242,5;230;222.507931863165
21;0;2;230;220,25;212.764929402452
22;0;2;220,25;199,5;202.493274016041
23;0;2;199,5;194;192.986380804143
0;0;2;194;186,75;190.200013116581
1;0;2;186,75;183;182.447603635696
2;0;2;183;179;181.350190339512
3;0;2;179;177,75;178.481093843758
4;0;2;177,75;177,5;177.618
5;0;2;177,5;187,5;185.714864853394
6;0;2;187,5;237,75;249.622486916298
7;0;2;237,75;270,75;279.76308
8;0;2;270,75;320,5;338.78035695225
9;0;2;320,5;343;379.628911091056
10;0;2;343;351,75;363.841013770618
11;0;2;351,75;384,5;368.172302514834
12;0;2;384,5;360;385.332740362714
13;0;2;360;362;355.356514569583
14;0;2;362;350,75;353.210615694752
15;0;2;350,75;333,5;332.057442852554
16;0;2;333,5;286,25;292.553977162431
17;0;2;286,25;277,5;252.314420807926
18;0;2;277,5;254,5;256.174898201614
19;0;2;254,5;222,75;218.083058101209
20;0;2;222,75;204,75;207.301397667787
21;0;2;204,75;191;195.958627587207
22;0;2;191;174,5;178.80508540345
23;0;2;174,5;171;169.588368613546
0;1;2;171;175;170.694335456589
1;1;2;175;173,25;174.745632829093
2;1;2;173,25;172,5;173.105298672717
3;1;2;172,5;170,75;170.87290775404
4;1;2;170,75;168,25;169.602734307843
5;1;2;168,25;168,25;167.788614179321
6;1;2;168,25;178;171.617925512728
7;1;2;178;189,75;177.020678362573
8;1;2;189,75;182,25;190.677278916918
9;1;2;182,25;185,25;184.66265926182
10;1;2;185,25;184,5;186.775679705739
11;1;2;184,5;184,75;187.614062129942
12;1;2;184,75;185;185.866672842404
13;1;2;185;185,75;185.77756671611
14;1;2;185,75;187,5;185.662286569505
15;1;2;187,5;181;187.938969588847
16;1;2;181;181,25;180.854617128825
17;1;2;181,25;181,25;183.172872469619
18;1;2;181,25;186,75;183.298450743024
19;1;2;186,75;185,25;185.808353594029
20;1;2;185,25;179,75;183.984932469427
21;1;2;179,75;179;176.462565927467
22;1;2;179;177,25;173.052794262533
23;1;2;177,25;174,75;174.394245158982
0;1;2;174,75;173,25;173.931732104541
1;1;2;173,25;174,75;173.010518919221
2;1;2;174,75;169,5;172.665886088653
3;1;2;169,5;170,25;168.616082876787
4;1;2;170,25;169,25;167.756689954087
5;1;2;169,25;170,25;168.590890738167
6;1;2;170,25;177,5;172.811207658518
7;1;2;177,5;170,75;176.560895495495
8;1;2;170,75;171,5;171.374954421056
9;1;2;171,5;172,5;172.809330329154
10;1;2;172,5;172,75;174.236745389897
11;1;2;172,75;174,75;175.727636380678
12;1;2;174,75;176;176.557184580307
13;1;2;176;178,25;177.459009086747
14;1;2;178,25;179;178.174916384616
15;1;2;179;180,25;179.502447843333
16;1;2;180,25;175,25;180.160409408308
17;1;2;175,25;185,25;177.995716903549
18;1;2;185,25;191;187.8907418853
19;1;2;191;188,25;190.051182848909
20;1;2;188,25;184,25;184.813779520589
21;1;2;184,25;178;179.628184975086
22;1;2;178;170,5;172.052794262533
23;1;2;170,5;168,75;167.702159883532
0;0;2;168,75;166;166.762295407532
1;0;2;166;168,25;166.414882402787
2;0;2;168,25;167,5;167.279472080598
3;0;2;167,5;166,75;167.244881298235
4;0;2;166,75;167,75;166.691
5;0;2;167,75;177;174.602423570595
6;0;2;177;215,25;233.288562125536
7;0;2;215,25;268,25;276.458119168357
8;0;2;268,25;303,25;337.020888340592
9;0;2;303,25;377,75;357.823842229103
10;0;2;377,75;366,75;399.69280334824
11;0;2;366,75;366,5;376.26024626019
12;0;2;366,5;384,75;373.169259529933
13;0;2;384,75;381,25;378.196844369795
14;0;2;381,25;372;372.737313727894
15;0;2;372;365;353.171358927003
16;0;2;365;300,75;322.329560262941
17;0;2;300,75;293,75;266.87705269043
18;0;2;293,75;265,25;269.925101333931
19;0;2;265,25;238;227.720226968093
20;0;2;238;222,75;220.973
21;0;2;222,75;213,75;207.224639714484
22;0;2;213,75;196,25;196.068272560162
23;0;2;196,25;185,5;189.044636281808
0;0;2;185,5;181;182.067099564465
1;0;2;181;178;175.582789464514
2;0;2;178;177,25;176.496752282145
3;0;2;177,25;179;176.924450765233
4;0;2;179;178,5;178.016738958494
5;0;2;178,5;186,5;184.544423570595
6;0;2;186,5;234;232.183452380952
7;0;2;234;292,25;274.452677883333
8;0;2;292,25;317,75;353.272981599375
9;0;2;317,75;344,75;375.902015176037
10;0;2;344,75;363,75;365.894389858346
11;0;2;363,75;361;374.634719663929
12;0;2;361;362;366.804250435584
13;0;2;362;375,25;357.709765155261
14;0;2;375,25;353,5;367.058854285021
15;0;2;353,5;345,75;335.798023783386
16;0;2;345,75;294,25;304.529588605074
17;0;2;294,25;276,5;264.935196960178
18;0;2;276,5;265;255.747111549612
19;0;2;265;233;226.736083017692
20;0;2;233;218,75;217.309234138354
21;0;2;218,75;211,25;203.502367918465
22;0;2;211,25;191,5;193.953557032103
23;0;2;191,5;185;185.204348694395
0;0;2;185;181,5;181.358104897021
1;0;2;181,5;179;176.535754308272
2;0;2;179;176,5;177.481301223899
3;0;2;176,5;176;176.087416596125
4;0;2;176;176,25;175.569357433539
5;0;2;176,25;182,5;182.422289424978
6;0;2;182,5;230,75;233.855928785394
7;0;2;230,75;274,5;289.441
8;0;2;274,5;319,5;338.921745778118
9;0;2;319,5;376,25;377.658588794276
10;0;2;376,25;378,75;397.690889295804
11;0;2;378,75;398,25;390.741548748658
12;0;2;398,25;414,75;401.810757967287
13;0;2;414,75;398;408.253987002206
14;0;2;398;403,75;390.189124742218
15;0;2;403,75;372;386.44988135308
16;0;2;372;306,75;329.261123603269
17;0;2;306,75;280,5;275.87461144551
18;0;2;280,5;269,5;259.544400155661
19;0;2;269,5;243,75;228.930490336853
20;0;2;243,75;223,25;220.877389067932
21;0;2;223,25;209,5;206.169317934001
22;0;2;209,5;192,25;191.861981408165
23;0;2;192,25;184;185.93224576242
0;0;2;184;183,75;180.581396072358
1;0;2;183,75;179,5;178.697327623108
2;0;2;179,5;179,25;177.862380637109
3;0;2;179,25;179;178.710069926289
4;0;2;179;178;178.011040099987
5;0;2;178;186,75;184.044423570595
6;0;2;186,75;228,5;231.568241740134
7;0;2;228,5;273;271.691
8;0;2;273;310;337.502836061755
9;0;2;310;382;368.282850308424
10;0;2;382;390,25;403.347958081948
11;0;2;390,25;392;403.658430571206
12;0;2;392;385,25;392.810740969751
13;0;2;385,25;374;379.010490914404
14;0;2;374;338,75;365.305424553602
15;0;2;338,75;326,75;320.91956384492
16;0;2;326,75;294,75;286.793065736502
17;0;2;294,75;280,5;263.73050000262
18;0;2;280,5;265,5;258.561346797408
19;0;2;265,5;244,5;229.699270555252
20;0;2;244,5;230,5;220.497853841869
21;0;2;230,5;221,75;212.216985029758
22;0;2;221,75;203;203.993289779403
23;0;2;203;194,5;195.846583334769
0;0;2;194,5;195,75;190.700008266715
1;0;2;195,75;186,75;189.685163828526
2;0;2;186,75;186,5;185.099826153811
3;0;2;186,5;186;185.952138848786
4;0;2;186;184,5;185.004618996364
5;0;2;184,5;182,75;190.544423570595
6;0;2;182,75;223;228.179501135317
7;0;2;223;261,25;271.308
8;0;2;261,25;324,75;326.233679594731
9;0;2;324,75;346;379.438925675777
10;0;2;346;358;366.898998401788
11;0;2;358;380;372.96554864353
12;0;2;380;381,5;380.40513683825
13;0;2;381,5;370,5;374.985395666066
14;0;2;370,5;364,75;361.880860173155
