Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;0;2;188.25;186.25
1;0;2;186.25;180.5
2;0;2;180.5;181.25
3;0;2;181.25;181.25
4;0;2;181.25;181.5
5;0;2;181.5;187.75
6;0;2;187.75;236.25
7;0;2;236.25;278.5
8;0;2;278.5;352.75
9;0;2;352.75;391.75
10;0;2;391.75;402.75
11;0;2;402.75;404.25
12;0;2;404.25;414.0
13;0;2;414.0;411.75
14;0;2;411.75;395.25
15;0;2;395.25;402.75
16;0;2;402.75;358.0
17;0;2;358.0;336.0
18;0;2;336.0;323.0
19;0;2;323.0;257.75
20;0;2;257.75;226.0
21;0;2;226.0;206.75
22;0;2;206.75;195.5
23;0;2;195.5;187.5
0;0;2;187.5;182.25
1;0;2;182.25;176.0
2;0;2;176.0;174.0
3;0;2;174.0;174.75
4;0;2;174.75;175.75
5;0;2;175.75;183.25
6;0;2;183.25;222.75
7;0;2;222.75;268.5
8;0;2;268.5;347.5
9;0;2;347.5;403.25
10;0;2;403.25;404.5
11;0;2;404.5;402.5
12;0;2;402.5;425.0
13;0;2;425.0;418.25
14;0;2;418.25;415.75
15;0;2;415.75;382.0
16;0;2;382.0;356.25
17;0;2;356.25;338.25
18;0;2;338.25;342.75
19;0;2;342.75;295.0
20;0;2;295.0;248.75
21;0;2;248.75;221.75
22;0;2;221.75;201.75
23;0;2;201.75;194.0
0;0;2;194.0;189.0
1;0;2;189.0;184.0
2;0;2;184.0;179.5
3;0;2;179.5;180.5
4;0;2;180.5;180.75
5;0;2;180.75;186.0
6;0;2;186.0;243.25
7;0;2;243.25;264.75
8;0;2;264.75;353.75
9;0;2;353.75;394.25
10;0;2;394.25;411.75
11;0;2;411.75;445.5
12;0;2;445.5;441.75
13;0;2;441.75;429.25
14;0;2;429.25;392.0
15;0;2;392.0;352.0
16;0;2;352.0;332.5
17;0;2;332.5;310.5
18;0;2;310.5;285.5
19;0;2;285.5;248.0
20;0;2;248.0;223.0
21;0;2;223.0;216.0
