0;0;3;202,5;195,5;198.384572942947
1;0;3;195,5;188,5;189.477455481858
2;0;3;188,5;188,25;186.858953986268
3;0;3;188,25;188,5;187.692359274946
4;0;3;188,5;188,5;187.450460705654
5;0;3;188,5;195;194.444423570595
6;0;3;195;247,25;242.552560217437
7;0;3;247,25;298,5;282.804648471319
8;0;3;298,5;372;374.954999176556
9;0;3;372;446,5;434.557889656803
10;0;3;446,5;497,75;470.128960458922
11;0;3;497,75;497;509.746640417036
12;0;3;497;496;497.760229677394
13;0;3;496;493,5;490.28019308853
14;0;3;493,5;482,75;484.606471268495
15;0;3;482,75;449,5;463.868391685219
16;0;3;449,5;417;398.662780498221
17;0;3;417;379,25;373.854941617635
18;0;3;379,25;329;329.39298781594
19;0;3;329;282,75;281.071066293425
20;0;3;282,75;257,25;251.608199527324
21;0;3;257,25;235,75;238.651297954807
22;0;3;235,75;210,75;216.745799424392
23;0;3;210,75;205,75;204.398416072478
0;0;3;205,75;200;201.634544393377
1;0;3;200;193,25;193.981796782138
2;0;3;193,25;189,25;191.602032850857
3;0;3;189,25;187,25;188.674261444364
4;0;3;187,25;187;186.656198993999
5;0;3;187;188,5;192.944423570595
6;0;3;188,5;240,75;246.369953654725
7;0;3;240,75;307,75;295.591
8;0;3;307,75;385;381.308511841706
9;0;3;385;447,25;448.413660721335
10;0;3;447,25;477;470.811862735074
11;0;3;477;482,5;493.299012110669
12;0;3;482,5;472;483.363038417183
13;0;3;472;471;466.324657630428
14;0;3;471;448,25;461.873857966052
15;0;3;448,25;439,5;430.013682228125
16;0;3;439,5;418,25;389.669542964344
17;0;3;418,25;373,25;374.482554133911
18;0;3;373,25;318,5;338.269485075906
19;0;3;318,5;270,25;274.724298425178
20;0;3;270,25;239,5;249.909281808994
21;0;3;239,5;224,5;223.230035859007
22;0;3;224,5;199,75;206.870684014327
23;0;3;199,75;191,75;193.73707207948
0;0;3;191,75;188,5;189.303592196269
1;0;3;188,5;182,25;184.744841790029
2;0;3;182,25;180,75;180.652472259755
3;0;3;180,75;181,5;180.524874997467
4;0;3;181,5;181,5;181.112002695418
5;0;3;181,5;185;187.444423570595
6;0;3;185;237,5;240.683942492483
7;0;3;237,5;281;304.841
8;0;3;281;373,75;366.527876276275
9;0;3;373,75;448;437.028232387527
10;0;3;448;476,75;471.39843378781
11;0;3;476,75;497;493.063432184622
12;0;3;497;488,5;497.966564476706
13;0;3;488,5;485;483.445351651798
14;0;3;485;465,75;475.670547475567
15;0;3;465,75;447,25;446.180205102757
16;0;3;447,25;413,5;396.906578123386
17;0;3;413,5;363,25;370.018360379873
18;0;3;363,25;324;319.818489311092
19;0;3;324;277;277.843809831878
20;0;3;277;237,25;241.400533182452
21;0;3;237,25;213,5;220.963322397147
22;0;3;213,5;200,25;198.558944558808
23;0;3;200,25;191,25;193.994067169299
0;0;3;191,25;187,5;187.59095968431
1;0;3;187,5;184;183.028789514153
2;0;3;184;176,75;182.482549493146
3;0;3;176,75;177,25;176.631023966765
4;0;3;177,25;175;177.212
5;0;3;175;178,5;181.115302101207
6;0;3;178,5;240;237.573283223121
7;0;3;240;266,5;280.08908
8;0;3;266,5;352,5;351.766858682814
9;0;3;352,5;417,75;416.703551419493
10;0;3;417,75;462;440.745718264998
11;0;3;462;474;478.226437343331
12;0;3;474;467;474.745758224683
13;0;3;467;467,5;462.007191895543
14;0;3;467,5;440,5;458.028682242286
15;0;3;440,5;413,5;420.612714277472
16;0;3;413,5;364;363.864166214803
17;0;3;364;325;323.391136046505
18;0;3;325;298,5;302.492644726328
19;0;3;298,5;247;257.57661789083
20;0;3;247;222,5;227.815518114329
21;0;3;222,5;213,5;210.162628974796
22;0;3;213,5;190,5;197.141756073456
23;0;3;190,5;180,25;184.53979139333
0;1;3;180,25;179;179.420166731159
1;1;3;179;182,5;178.731299774851
2;1;3;182,5;179;179.504300676929
3;1;3;179;176,25;177.093927538208
4;1;3;176,25;174,5;173.735355893793
5;1;3;174,5;178,2;173.582851498613
6;1;3;178,2;182,467153285;181.448292762172
7;1;3;182,467153285;180,390510949;181.884905687765
8;1;3;180,390510949;183,864468864;181.794050561287
9;1;3;183,864468864;187,583941606;188.17142076124
10;1;3;187,583941606;196,339552239;188.435877950998
11;1;3;196,339552239;199,452554745;199.463146014715
12;1;3;199,452554745;206,798534799;200.888657849657
13;1;3;206,798534799;209,335766423;207.310749901878
14;1;3;209,335766423;207,288321168;209.170759241335
15;1;3;207,288321168;199,671532847;207.924104446389
16;1;3;199,671532847;195,578754579;195.88693849128
17;1;3;195,578754579;196,834558824;196.176061033506
18;1;3;196,834558824;201,428571429;199.448976495424
19;1;3;201,428571429;203,642335766;200.516045266995
20;1;3;203,642335766;195,178832117;202.706089642891
21;1;3;195,178832117;190,390510949;192.199032379833
22;1;3;190,390510949;182,675373134;184.43714157252
23;1;3;182,675373134;180,649635036;179.920691823519
0;1;3;180,649635036;181,076642336;179.748901352219
1;1;3;181,076642336;178,073260073;180.685222396568
2;1;3;178,073260073;179,452554745;177.388829862902
3;1;3;179,452554745;176,47810219;177.699090328446
4;1;3;176,47810219;173,912408759;173.570948020685
5;1;3;173,912408759;175,287313433;172.993310770731
6;1;3;175,287313433;171,959854015;177.716943387792
7;1;3;171,959854015;170,087912088;171.423845217119
8;1;3;170,087912088;171,306569343;171.135172465903
9;1;3;171,306569343;172,396363636;173.376828673052
10;1;3;172,396363636;173,919708029;173.536071738518
11;1;3;173,919708029;174,996336996;176.976407388038
12;1;3;174,996336996;174,531135531;177.258795111165
13;1;3;174,531135531;183,959854015;178.141653552892
14;1;3;183,959854015;183,248175182;183.87844972499
15;1;3;183,248175182;182,151515152;183.831157354664
18;1;3;180,767241379;186,175182482;183.389661779487
19;1;3;186,175182482;182,795620438;185.262306403902
20;1;3;182,795620438;179,244525547;181.910348619425
21;1;3;179,244525547;177,322344322;176.541239021533
22;1;3;177,322344322;179,182481752;171.59797494552
23;1;3;179,182481752;176;176.35058998452
0;0;3;176;172,344322344;173.766946085691
1;0;3;172,344322344;172,286764706;171.831835311117
2;0;3;172,286764706;171,682481752;171.106102878539
3;0;3;171,682481752;172,315018315;171.625190898746
4;0;3;172,315018315;174,054744526;172.0735164835
5;0;3;174,054744526;195,084249084;179.999168096595
6;0;3;195,084249084;226,282051282;241.670033358754
7;0;3;226,282051282;252,45620438;285.849906277625
8;0;3;252,45620438;350,131086142;364.534860438
9;0;3;350,131086142;400,791970803;410.015815807397
10;0;3;400,791970803;436,091240876;424.460478828924
11;0;3;436,091240876;438,692307692;446.764419766171
12;0;3;438,692307692;456,689781022;444.799076278363
13;0;3;456,689781022;450,186131387;451.223805021934
14;0;3;450,186131387;443,725274725;440.652820634616
15;0;3;443,725274725;403,912408759;423.492851065465
17;0;3;365,569343066;341,208029197;325.933414805566
18;0;3;341,208029197;333,666666667;315.849942834196
19;0;3;333,666666667;300,379562044;289.7915768651
20;0;3;300,379562044;247,996254682;256.160385854796
21;0;3;247,996254682;210,937956204;229.226453727961
22;0;3;210,937956204;204,234432234;193.341713536304
23;0;3;204,234432234;197,799270073;197.110837137112
0;0;3;197,799270073;191,03649635;193.991885969261
1;0;3;191,03649635;187,018050542;185.158419407056
2;0;3;187,018050542;183,963898917;185.384869640708
3;0;3;183,963898917;183,329710145;183.439828951571
4;0;3;183,329710145;184,25631769;182.286635305798
5;0;3;184,25631769;195,707581227;190.643139760861
6;0;3;195,707581227;246,064981949;238.514011750177
7;0;3;246,064981949;283,614814815;280.941898374039
8;0;3;283,614814815;360,629482072;367.892907982094
9;0;3;360,629482072;422,022813688;423.026259699405
10;0;3;422,022813688;415,945848375;445.402758012292
11;0;3;415,945848375;434,482889734;429.200528906103
12;0;3;434,482889734;440,390625;439.762994607695
13;0;3;440,390625;438,233463035;434.774630501312
14;0;3;438,233463035;429,922178988;429.235018278392
15;0;3;429,922178988;390,8;411.166413171265
17;0;3;355,933333333;331,832684825;321.562930411731
18;0;3;331,832684825;315,847058824;312.073391157784
19;0;3;315,847058824;266,708;274.100518157051
20;0;3;266,708;244,821011673;243.607984014566
21;0;3;244,821011673;222,28125;226.133045463382
22;0;3;222,28125;201,207843137;204.652729828814
23;0;3;201,207843137;196,46184739;194.969562605641
0;0;3;196,46184739;197,019455253;192.346475882673
1;0;3;197,019455253;188,80859375;190.99289842086
2;0;3;188,80859375;186,876494024;187.164613264522
3;0;3;186,876494024;186,86770428;186.300500598297
4;0;3;186,86770428;187,13229572;185.822662260521
5;0;3;187,13229572;205,49609375;193.076719290595
6;0;3;205,49609375;243,1875;247.845607327082
7;0;3;243,1875;277,30078125;281.632957479472
8;0;3;277,30078125;361,856031128;354.427755481815
9;0;3;361,856031128;405,642023346;424.310247727656
10;0;3;405,642023346;430,31640625;428.771371604598
11;0;3;430,31640625;447,081712062;445.612038274096
12;0;3;447,081712062;457,90625;452.516350505581
13;0;3;457,90625;461,0703125;452.395602480573
14;0;3;461,0703125;447,02734375;452.476088061566
15;0;3;447,02734375;431,05859375;428.734557680495
17;0;3;360,151750973;338,345098039;325.504218876012
18;0;3;338,345098039;336,25;315.638515295184
19;0;3;336,25;276,04296875;285.756876444466
20;0;3;276,04296875;241,910505837;243.847976023862
21;0;3;241,910505837;221,132;223.304755945831
22;0;3;221,132;207,21875;203.41228655726
23;0;3;207,21875;203,054474708;200.877623828443
0;0;3;203,054474708;197,765625;198.939042715514
1;0;3;197,765625;195,73151751;191.733018316686
2;0;3;195,73151751;195,62890625;194.077725702685
3;0;3;195,62890625;194,1875;195.049497093616
4;0;3;194,1875;192,941634241;193.135597800426
5;0;3;192,941634241;200,98046875;200.396382934272
6;0;3;200,98046875;241,921875;244.276936146071
7;0;3;241,921875;285,902723735;277.368030199474
8;0;3;285,902723735;353,6796875;359.667012359649
9;0;3;353,6796875;396,747081712;413.091669769528
10;0;3;396,747081712;424,296875;419.563751134418
11;0;3;424,296875;442,848249027;440.315496956138
12;0;3;442,848249027;436,726190476;446.528169694072
13;0;3;436,726190476;430,792156863;431.756534759967
14;0;3;430,792156863;408,175097276;421.488910640645
15;0;3;408,175097276;391,6015625;389.273590197932
17;0;3;356,26;337,01953125;318.17351010489
18;0;3;337,01953125;336,76171875;314.934639688115
19;0;3;336,76171875;302,57421875;288.669395162844
20;0;3;302,57421875;238,105058366;250.81493994493
21;0;3;238,105058366;215,819607843;220.31630855763
22;0;3;215,819607843;204,13671875;200.240574281674
23;0;3;204,13671875;197,62109375;197.908028578996
0;0;3;197,62109375;195,435797665;194.286601939557
1;0;3;195,435797665;188,031128405;191.036019717851
2;0;3;188,031128405;186,175097276;186.370549705122
3;0;3;186,175097276;184,6875;185.613291554871
4;0;3;184,6875;184,266932271;184.441263538
5;0;3;184,266932271;201,3125;195.338702420513
6;0;3;201,3125;234,234375;242.735508565721
7;0;3;234,234375;275,3125;282.993723735
8;0;3;275,3125;340,15234375;349.877464527263
9;0;3;340,15234375;400,65234375;399.601975539185
10;0;3;400,65234375;437,221789883;423.474391704464
11;0;3;437,221789883;454,233463035;453.2813331511
12;0;3;454,233463035;440,274509804;454.858703192575
13;0;3;440,274509804;427,774319066;434.747654831209
14;0;3;427,774319066;417,098039216;418.31541060615
15;0;3;417,098039216;395,326848249;397.559395496108
17;0;3;355,0078125;321,241245136;314.876007206347
18;0;3;321,241245136;307,01953125;299.669307376098
19;0;3;307,01953125;275,25;266.809971259351
20;0;3;275,25;233,717647059;244.194289539127
21;0;3;233,717647059;209,0546875;217.174946800396
22;0;3;209,0546875;201,163424125;195.520943765849
23;0;3;201,163424125;194,34765625;194.906868684826
0;1;3;194,34765625;193,276264591;193.291570830752
1;1;3;193,276264591;191,984375;191.256705724696
2;1;3;191,984375;190,417670683;189.30995314782
3;1;3;190,417670683;183,49609375;188.49065476805
4;1;3;183,49609375;183,21875;181.740373429433
5;1;3;183,21875;184,019685039;182.298119885537
6;1;3;184,019685039;189,330708661;187.264412516278
7;1;3;189,330708661;183,99609375;188.744165926227
8;1;3;183,99609375;185,431906615;185.375017713715
9;1;3;185,431906615;186,75;188.760498352488
10;1;3;186,75;187,536964981;187.619822812224
11;1;3;187,536964981;190,359375;190.661034342421
12;1;3;190,359375;198,832684825;191.795262357956
13;1;3;198,832684825;198,45703125;199.364479221808
14;1;3;198,45703125;197,7;198.340655767563
15;1;3;197,7;197,682352941;198.328877229916
17;1;3;197,25390625;200,97254902;196.708197922968
18;1;3;200,97254902;211,643137255;202.101474687057
19;1;3;211,643137255;208,1640625;209.882903469707
20;1;3;208,1640625;208,4765625;207.202456060964
21;1;3;208,4765625;206,5703125;204.331628868359
22;1;3;206,5703125;198,575875486;200.515915688543
23;1;3;198,575875486;191,875;195.699854345016
0;1;3;191,875;189,84375;190.991205731003
1;1;3;189,84375;189,128404669;189.392349251365
2;1;3;189,128404669;188,763052209;186.896865705748
3;1;3;188,763052209;187,490272374;186.858724127668
4;1;3;187,490272374;185,122047244;179.349919499921
5;1;3;185,122047244;184,0078125;183.988255378996
6;1;3;184,0078125;181,723735409;186.496741896188
7;1;3;181,723735409;180,7421875;181.176598645375
8;1;3;180,7421875;182,19921875;181.795067387912
9;1;3;182,19921875;182,661478599;184.412968945408
10;1;3;182,661478599;184,14453125;183.79676420789
11;1;3;184,14453125;187,684824903;187.587172769886
12;1;3;187,684824903;188,47265625;189.468761698084
13;1;3;188,47265625;192,220472441;189.818767227107
14;1;3;192,220472441;191,498007968;191.982189375111
15;1;3;191,498007968;195,19140625;192.157619351588
16;1;3;195,19140625;202,57421875;192.334637636934
17;1;3;202,57421875;210,207843137;203.78213937418
18;1;3;210,207843137;215,575875486;212.817996821812
19;1;3;215,575875486;209,822834646;213.431080267845
20;1;3;209,822834646;208,715953307;208.515244720655
21;1;3;208,715953307;200,482490272;204.366497001059
22;1;3;200,482490272;190,45703125;194.52912089552
23;1;3;190,45703125;188,40234375;187.567267860245
0;0;3;188,40234375;188,32421875;186.147508993279
1;0;3;188,32421875;185,7265625;185.778008279273
2;0;3;185,7265625;184,688715953;184.599250867121
3;0;3;184,688715953;185,106299213;184.298750629843
4;0;3;185,106299213;185,178988327;184.576743641478
5;0;3;185,178988327;191,399209486;191.159122439895
6;0;3;191,399209486;248,57480315;237.954138806515
7;0;3;248,57480315;294,76953125;281.719592630422
8;0;3;294,76953125;392,840466926;365.170835554783
9;0;3;392,840466926;400,515625;453.431391594519
