14;0;4;322,75;303,5;312.958501475211
15;0;4;303,5;278,5;283.982377635691
16;0;4;278,5;232;239.363326673817
17;0;4;232;184;194.099856722659
18;0;4;184;173,5;168.894133168325
19;0;4;173,5;164,5;163.870552412552
20;0;4;164,5;165,25;158.247374983425
21;0;4;165,25;162,75;161.184828134779
22;0;4;162,75;156,5;154.801214216744
23;0;4;156,5;152,5;151.477263236254
0;1;4;152,5;151,75;151.66513451118
1;1;4;151,75;152,5;151.455128428809
2;1;4;152,5;146,25;149.757484602259
3;1;4;146,25;145,5;145.066516207907
4;1;4;145,5;145,25;144.27720765803
5;1;4;145,25;144,75;143.846513270959
6;1;4;144,75;149;147.823146530908
7;1;4;149;151;148.828150729336
8;1;4;151;153,25;152.765118989265
9;1;4;153,25;155,25;158.492097224991
10;1;4;155,25;152,25;155.338803728613
11;1;4;152,25;153,75;156.009868958691
12;1;4;153,75;158;154.879425371629
13;1;4;158;163,5;159.697766987557
14;1;4;163,5;156,5;163.320936425563
15;1;4;156,5;154;157.109212171369
16;1;4;154;151,5;149.522581812634
17;1;4;151,5;151,25;151.069113065585
18;1;4;151,25;152,5;152.118445292961
19;1;4;152,5;150,75;151.541034138238
20;1;4;150,75;155,5;150.613205325178
21;1;4;155,5;154,75;153.593076378846
22;1;4;154,75;146,5;149.319337609439
23;1;4;146,5;144,25;143.938287112198
0;1;4;144,25;143,25;143.415556512236
1;1;4;143,25;142;142.961845605937
2;1;4;142;143;142.108
3;1;4;143;141;141.332078178314
4;1;4;141;141,25;139.733256985808
5;1;4;141,25;139,75;139.847967052653
6;1;4;139,75;136,5;142.142161443254
7;1;4;136,5;136,25;136.3678434238
8;1;4;136,25;137,75;137.729515753348
9;1;4;137,75;140,25;142.102772950718
10;1;4;140,25;142,25;142.609818859866
11;1;4;142,25;142,75;145.941250711238
12;1;4;142,75;143,75;144.689145879184
13;1;4;143,75;145;148.12966268026
14;1;4;145;144,75;144.9719596935
15;1;4;144,75;145,5;145.457571224325
16;1;4;145,5;147,75;141.27200151675
17;1;4;147,75;152,75;147.928001464527
18;1;4;152,75;151;154.376795686933
19;1;4;151;151,25;150.068227632503
20;1;4;151,25;159;150.905388790215
21;1;4;159;158,75;155.653003339291
22;1;4;158,75;153;152.791506384004
23;1;4;153;150;149.786422777635
0;1;4;150;148,75;148.690963662227
1;1;4;148,75;148;146.977706449098
2;1;4;148;143,25;145.040175299443
3;1;4;143,25;142,5;141.882447778654
4;1;4;142,5;139;139.883708203755
5;1;4;139;136;137.60033452781
6;1;4;136;141,25;138.35705496935
7;1;4;141,25;143,5;141.119345776031
8;1;4;143,5;146;144.974084331596
9;1;4;146;148,75;149.628304294041
10;1;4;148,75;153;150.573742338859
11;1;4;153;155;156.560396264639
12;1;4;155;157;157.633746461752
13;1;4;157;162,25;159.296219777624
14;1;4;162,25;160,75;161.98359687729
15;1;4;160,75;157;160.912166151389
16;1;4;157;157,75;151.932737800157
17;1;4;157,75;159,5;158.004577108888
18;1;4;159,5;160,75;160.30690333193
19;1;4;160,75;161,75;159.821513611897
20;1;4;161,75;163;160.337927294973
21;1;4;163;160,75;160.063595877031
22;1;4;160,75;158,75;154.008506384004
23;1;4;158,75;157,75;155.521352062296
0;0;4;157,75;153;155.041575529362
1;0;4;153;143,25;148.593042847358
2;0;4;143,25;141,75;142.029543614058
3;0;4;141,75;140,25;141.396034535652
4;0;4;140,25;139,75;139.441745579238
5;0;4;139,75;143,5;145.594423570595
6;0;4;143,5;196,75;190.654554367735
7;0;4;196,75;238,25;235.986512512556
8;0;4;238,25;346,5;316.698637285341
9;0;4;346,5;410,25;406.593622504665
10;0;4;410,25;423,75;434.436610006175
11;0;4;423,75;434,5;434.98821241363
12;0;4;434,5;434,75;437.59280526421
13;0;4;434,75;428;429.128201603103
14;0;4;428;420,75;419.28070044989
15;0;4;420,75;394;401.617932118087
16;0;4;394;356,5;342.395393347266
17;0;4;356,5;312,25;313.176396595881
18;0;4;312,25;291;250.614589645757
19;0;4;291;248,5;237.44007427039
20;0;4;248,5;193,75;211.973512719045
21;0;4;193,75;183;182.713903082458
22;0;4;183;160,5;165.692080426797
23;0;4;160,5;156,75;154.724099042338
0;0;4;156,75;158,5;153.374575529362
1;0;4;158,5;149,5;152.506800876835
2;0;4;149,5;150,25;148.031638723859
3;0;4;150,25;150,25;149.829485541869
4;0;4;150,25;149,25;149.149700282999
5;0;4;149,25;150;155.094423570595
6;0;4;150;209,75;198.265325484044
7;0;4;209,75;235,5;243.140083348101
8;0;4;235,5;310;317.036570660864
9;0;4;310;374,75;368.563816161941
10;0;4;374,75;402,25;397.763693565023
11;0;4;402,25;413,75;416.248002021683
12;0;4;413,75;416;417.348951969807
13;0;4;416;418,5;410.814132690629
14;0;4;418,5;409,5;409.761199968073
15;0;4;409,5;408,5;391.90631652741
16;0;4;408,5;367,25;356.472183989843
17;0;4;367,25;320;323.19431897294
18;0;4;320;287,5;285.937990219269
19;0;4;287,5;254,75;243.048447490569
20;0;4;254,75;207,25;213.990381707817
21;0;4;207,25;187,25;193.452997078817
22;0;4;187,25;168,25;169.903285347442
23;0;4;168,25;163,75;162.20877687058
0;0;4;163,75;155,5;159.377639666941
1;0;4;155,5;153;149.711545796959
2;0;4;153;152,5;151.402734542801
3;0;4;152,5;151,25;151.857442291736
4;0;4;151,25;150;150.151110066862
5;0;4;150;152,25;155.844423570595
6;0;4;152,25;208,5;209.10640294515
7;0;4;208,5;236,5;241.261342011458
8;0;4;236,5;323,75;310.389497846708
9;0;4;323,75;425,25;382.479546779537
10;0;4;425,25;461,5;448.601515852776
11;0;4;461,5;467;474.206949687309
12;0;4;467;472,333333333;468.067724064718
13;0;4;472,333333333;454,25;467.017001706241
14;0;4;454,25;435;445.374862778802
15;0;4;435;417,5;417.033523013086
16;0;4;417,5;373,5;365.59862694579
17;0;4;373,5;324,5;328.779184121001
18;0;4;324,5;290,75;284.201501730902
19;0;4;290,75;260,5;245.942647769957
20;0;4;260,5;226,25;215.084766690565
21;0;4;226,25;200,25;209.332062570451
22;0;4;200,25;182,75;182.798300690153
23;0;4;182,75;173,5;175.888156923023
0;0;4;173,5;169,25;169.069514062523
1;0;4;169,25;159,75;163.243814681812
2;0;4;159,75;158,75;158.142902187727
3;0;4;158,75;158,5;158.113632603432
4;0;4;158,5;156,75;157.388603826486
5;0;4;156,75;164,5;162.594423570595
6;0;4;164,5;219,75;208.602523490669
7;0;4;219,75;259,75;247.235670301571
8;0;4;259,75;333;330.059905351634
9;0;4;333;390,75;394.379082483358
10;0;4;390,75;406;413.659563993425
11;0;4;406;441,25;424.860662223919
12;0;4;441,25;448,25;442.111809666836
13;0;4;448,25;440,75;442.522066437357
14;0;4;440,75;414;431.505308657106
15;0;4;414;379,5;394.924440785775
16;0;4;379,5;339,25;329.615719895561
17;0;4;339,25;287,5;296.36420086129
18;0;4;287,5;243,25;263.233899985273
19;0;4;243,25;203,5;206.180978767261
20;0;4;203,5;185,75;190.267319904519
21;0;4;185,75;180,25;179.589473213112
22;0;4;180,25;164,5;164.708464770738
23;0;4;164,5;159,75;159.006270295584
0;1;4;159,75;161,25;158.283684164557
1;1;4;161,25;163;159.44709897091
2;1;4;163;159,75;159.675247073239
3;1;4;159,75;158,5;157.838406781511
4;1;4;158,5;160;155.47430034097
5;1;4;160;163;157.634082089826
6;1;4;163;156;166.375114054327
7;1;4;156;158;155.810218348624
8;1;4;158;160,5;159.955183783314
9;1;4;160,5;176,5;167.001223604625
10;1;4;176,5;174,75;176.511034436469
11;1;4;174,75;173,25;178.509373725504
12;1;4;173,25;170,25;174.59863416905
13;1;4;170,25;167;170.310009502732
14;1;4;167;166,25;166.999212134069
15;1;4;166,25;175;168.589592219006
16;1;4;175;176,25;164.218024461069
17;1;4;176,25;175,5;174.290884338035
18;1;4;175,5;185,25;176.204060102406
19;1;4;185,25;175,25;183.251220637776
20;1;4;175,25;192;174.614268414207
21;1;4;192;210,25;188.352520879347
22;1;4;210,25;196,25;201.169506384004
23;1;4;196,25;193,5;193.009195094074
