Praznik;Mjesec;Vlaga;PrijasnjaPotrosnja;Potrosnja
1;1;0.95;165.0;167.0
1;1;0.91;184.5;184.25
0;1;0.88;321.25;271.0
0;1;0.82;323.5;263.0
0;1;0.82;330.25;267.5
1;1;0.85;197.0;195.25
0;1;0.77;216.0;206.25
1;1;0.7;198.5;198.25
1;1;0.62;194.25;192.75
0;1;0.89;300.75;254.0
0;1;0.97;322.25;281.0
0;1;0.95;323.25;284.75
0;1;0.91;344.5;291.25
0;1;0.93;294.5;264.5
1;1;0.95;187.25;182.5
1;1;0.96;180.75;179.75
0;1;0.91;320.75;256.5
0;1;0.98;311.25;257.0
0;1;0.96;341.25;283.75
0;1;0.55;325.75;264.25
0;1;0.59;288.0;242.25
1;1;0.6;205.25;196.75
1;1;0.57;206.25;201.75
0;1;0.78;320.75;290.0
0;1;0.75;322.5;296.0
0;1;0.81;323.0;279.25
0;1;0.9;307.25;268.0
0;1;0.77;293.25;242.5
1;1;0.74;192.5;190.0
1;1;0.66;186.0;182.5
0;1;0.79;295.5;257.5
0;2;0.91;277.5;249.25
0;2;0.88;282.5;246.25
0;2;0.87;273.0;242.5
0;2;0.86;254.5;222.75
1;2;0.82;186.75;185.25
1;2;0.78;191.0;188.25
0;2;0.73;265.25;238.0
0;2;0.59;265.0;233.0
0;2;0.78;269.5;243.75
0;2;0.78;265.5;244.5
0;2;0.59;256.75;228.0
1;2;0.54;202.0;199.0
1;2;0.92;196.0;188.75
0;2;0.87;325.0;276.5
0;2;0.86;339.5;281.5
0;2;0.89;333.0;282.5
0;2;0.93;364.5;317.25
0;2;0.88;303.5;271.25
1;2;0.79;168.25;171.5
1;2;0.68;202.75;209.5
0;2;0.8;334.5;303.5
0;2;0.78;330.25;275.5
0;2;0.59;323.0;257.75
0;2;0.71;342.75;295.0
0;2;0.55;285.5;248.0
1;2;0.8;199.25;194.25
1;2;0.78;218.75;213.25
0;2;0.79;324.75;283.5
0;3;0.75;329.0;282.75
0;3;0.88;318.5;270.25
0;3;0.76;324.0;277.0
0;3;0.89;298.5;247.0
1;3;0.75;201.428571429;203.642335766
1;3;0.38;186.175182482;182.795620438
0;3;0.48;333.666666667;300.379562044
0;3;0.62;315.847058824;266.708
0;3;0.59;336.25;276.04296875
0;3;0.56;336.76171875;302.57421875
0;3;0.34;307.01953125;275.25
1;3;0.37;211.643137255;208.1640625
1;3;0.48;215.575875486;209.822834646
0;3;0.64;329.25;287.25
0;3;0.55;348.75;301.0
0;3;0.86;341.5;291.75
0;3;0.53;334.75;301.75
0;3;0.87;320.0;276.25
1;3;0.71;201.0;208.5
1;3;0.49;198.5;206.0
0;3;0.73;287.5;261.5
0;3;0.63;331.25;276.5
0;3;0.46;274.25;254.5
0;3;0.58;315.25;280.0
0;3;0.33;307.25;273.75
1;3;0.44;205.5;207.0
1;3;0.59;193.75;205.25
0;3;0.94;NaN;NaN
0;3;0.82;252.25;245.0
0;3;0.7;260.25;249.25
0;3;0.66;264.75;243.0
0;4;0.75;NaN;NaN
1;4;0.69;NaN;NaN
1;4;0.68;NaN;NaN
0;4;0.82;NaN;NaN
0;4;0.75;NaN;NaN
0;4;0.73;NaN;NaN
0;4;0.47;NaN;NaN
0;4;0.73;NaN;NaN
1;4;0.45;NaN;NaN
1;4;0.66;NaN;NaN
0;4;0.66;NaN;NaN
0;4;0.84;NaN;NaN
0;4;0.63;NaN;NaN
0;4;0.58;NaN;NaN
0;4;0.56;NaN;NaN
1;4;0.54;167.25;174.25
1;4;0.63;156.0;158.75
0;4;0.56;238.0;215.75
0;4;0.66;268.0;214.75
0;4;0.58;245.25;227.5
0;4;0.58;261.75;235.75
0;4;0.59;173.5;164.5
1;4;0.35;152.5;150.75
1;4;0.46;151.0;151.25
1;4;0.7;160.75;161.75
0;4;0.64;291.0;248.5
0;4;0.59;287.5;254.75
0;4;0.73;290.75;260.5
0;4;0.9;243.25;203.5
1;4;0.74;185.25;175.25
1;5;0.8;161.5;166.25
0;5;0.79;215.25;201.25
0;5;0.74;264.25;222.75
0;5;0.6;225.75;190.5
0;5;0.59;231.626373626;198.156934307
0;5;0.6;236.357142857;209.738589212
1;5;0.42;161.407407407;163.433884298
1;5;0.67;167.234042553;161.327659574
0;5;0.6;220.75;198.5
0;5;0.55;218.5;200.75
0;5;0.55;229.0;209.25
0;5;0.63;233.0;206.5
0;5;0.58;NaN;NaN
1;5;0.38;219.75;205.0
1;5;0.83;213.796460177;207.502242152
0;5;0.6;266.180094787;229.693023256
0;5;0.63;288.942731278;245.654867257
0;5;0.69;264.042372881;237.445945946
0;5;0.66;278.479820628;243.601851852
0;5;0.73;216.103004292;186.670995671
1;5;0.79;179.942307692;179.823529412
1;5;0.88;173.389423077;171.0
0;5;0.87;280.230088496;262.793577982
0;5;0.63;291.057268722;233.034632035
0;5;0.49;270.75;239.5
0;5;0.5;259.308370044;216.688596491
0;5;0.39;293.276595745;208.215859031
1;5;0.85;168.755458515;168.439130435
1;5;0.68;162.886075949;161.483050847
0;5;0.62;267.725321888;228.415584416
0;5;0.68;301.939914163;231.356223176
