Praznik;Mjesec;Vlaga;PrijasnjaPotrosnja;Potrosnja
1;1;0.96;145.75;146.5
1;1;0.94;160.0;167.25
0;1;0.98;393.5;419.25
0;1;0.81;436.0;446.25
0;1;0.89;407.5;423.333333333
1;1;0.74;176.25;178.25
0;1;0.68;225.75;236.0
1;1;0.72;171.75;178.75
1;1;0.64;166.75;171.0
0;1;0.9;448.0;467.5
0;1;0.97;446.5;482.5
0;1;0.94;441.5;458.25
0;1;0.94;427.0;433.0
0;1;0.83;422.25;429.5
1;1;0.93;191.25;200.5
1;1;0.96;152.25;154.75
0;1;0.98;426.25;462.25
0;1;0.95;422.0;445.25
0;1;0.97;423.0;443.0
0;1;0.56;426.25;436.0
0;1;0.76;462.25;474.25
1;1;0.66;200.0;199.5
1;1;0.64;169.0;170.75
0;1;0.83;428.0;448.75
0;1;0.74;414.25;449.0
0;1;0.68;411.0;444.5
0;1;0.84;416.25;424.75
0;1;0.76;457.5;469.75
1;1;0.9;184.25;185.75
1;1;0.75;169.75;168.25
0;1;0.78;398.75;423.25
0;2;0.67;398.25;397.5
0;2;0.78;374.25;404.75
0;2;0.74;388.5;391.0
0;2;0.69;343.0;351.75
1;2;0.67;185.25;184.5
1;2;0.55;172.5;172.75
0;2;0.65;377.75;366.75
0;2;0.56;344.75;363.75
0;2;0.58;376.25;378.75
0;2;0.63;382.0;390.25
0;2;0.47;346.0;358.0
1;2;0.64;174.5;180.5
1;2;0.54;176.5;176.25
0;2;0.93;429.5;458.0
0;2;0.92;443.75;485.75
0;2;0.94;444.0;453.5
0;2;0.92;427.5;468.0
0;2;0.92;436.25;461.5
1;2;0.71;158.25;164.75
1;2;0.74;141.25;158.25
0;2;0.85;443.25;465.5
0;2;0.86;423.75;431.25
0;2;0.63;391.75;402.75
0;2;0.65;403.25;404.5
0;2;0.44;394.25;411.75
1;2;0.73;201.25;207.5
1;2;0.8;170.75;175.75
0;2;0.89;448.25;484.5
0;3;0.82;446.5;497.75
0;3;0.79;447.25;477.0
0;3;0.8;448.0;476.75
0;3;0.71;417.75;462.0
1;3;0.81;187.583941606;196.339552239
1;3;0.72;172.396363636;173.919708029
0;3;0.4;400.791970803;436.091240876
0;3;0.4;422.022813688;415.945848375
0;3;0.39;405.642023346;430.31640625
0;3;0.39;396.747081712;424.296875
0;3;0.36;400.65234375;437.221789883
1;3;0.41;186.75;187.536964981
1;3;0.47;182.661478599;184.14453125
0;3;0.52;400.515625;431.72265625
0;3;0.48;391.75;423.75
0;3;0.83;449.25;479.25
0;3;0.9;427.0;457.25
0;3;0.62;425.5;464.0
1;3;0.8;176.5;172.25
1;3;0.52;185.25;187.25
0;3;0.57;416.75;439.5
0;3;0.43;393.25;424.75
0;3;0.33;378.75;407.0
0;3;0.41;390.25;389.5
0;3;0.34;366.5;418.5
1;3;0.51;230.0;253.0
1;3;0.67;185.5;193.25
0;3;0.88;NaN;NaN
0;3;0.66;NaN;389.5
0;3;0.49;382.25;415.25
0;3;0.37;395.75;434.5
0;4;0.43;NaN;NaN
1;4;0.47;NaN;NaN
1;4;0.46;NaN;NaN
0;4;0.43;NaN;NaN
0;4;0.57;NaN;NaN
0;4;0.43;NaN;NaN
0;4;0.41;NaN;NaN
0;4;0.57;NaN;NaN
1;4;0.34;NaN;NaN
1;4;0.32;NaN;NaN
0;4;0.38;NaN;NaN
0;4;0.24;NaN;NaN
0;4;0.34;NaN;NaN
0;4;0.25;NaN;NaN
0;4;0.49;NaN;NaN
1;4;0.8;NaN;NaN
1;4;0.34;156.0;156.25
0;4;0.34;390.5;401.75
0;4;0.3;374.75;391.25
0;4;0.34;389.5;407.0
0;4;0.34;365.0;382.0
0;4;0.28;340.25;336.0
1;4;0.34;155.25;152.25
1;4;0.25;140.25;142.25
1;4;0.54;148.75;153.0
0;4;0.78;410.25;423.75
0;4;0.57;374.75;402.25
0;4;0.61;425.25;461.5
0;4;0.8;390.75;406.0
1;4;0.81;176.5;174.75
1;5;0.77;145.25;145.0
0;5;0.52;361.5;367.5
0;5;0.46;379.25;401.75
0;5;0.46;379.0;394.5
0;5;0.29;329.769633508;352.164179104
0;5;0.28;349.080586081;368.861313869
1;5;0.42;165.864197531;167.43220339
1;5;0.28;150.468619247;173.851239669
0;5;0.45;355.75;378.75
0;5;0.32;336.75;352.25
0;5;0.39;387.5;394.75
0;5;0.3;348.75;360.25
0;5;0.49;NaN;NaN
1;5;0.45;228.0;233.0
1;5;0.84;196.863453815;207.919354839
0;5;0.44;378.895652174;404.864864865
0;5;0.55;378.81981982;393.697777778
0;5;0.54;399.546255507;431.96969697
0;5;0.51;386.143478261;400.367713004
0;5;0.47;383.214953271;393.612244898
1;5;0.42;184.208888889;210.132420091
1;5;0.57;150.583333333;155.089686099
0;5;0.44;377.138528139;417.03930131
0;5;0.5;440.674107143;468.194690265
0;5;0.39;403.392307692;426.75
0;5;0.33;391.995670996;427.168141593
0;5;0.45;471.256410256;501.298701299
1;5;0.83;234.572052402;216.449579832
1;5;0.49;195.862222222;177.87037037
0;5;0.38;422.472340426;462.911894273
0;5;0.51;382.594827586;409.730769231
