Praznik;Mjesec;Vlaga;PrijasnjaPotrosnja;Potrosnja
1;1;0.97;156.5;157.25
1;1;0.97;160.25;163.0
0;1;0.99;172.75;224.5
0;1;0.9;183.5;228.25
0;1;0.86;182.0;222.5
1;1;0.88;169.0;167.0
0;1;0.77;173.5;192.25
1;1;0.78;168.0;171.75
1;1;0.94;166.0;166.75
0;1;0.94;171.5;214.75
0;1;0.98;184.5;229.0
0;1;0.97;NaN;NaN
0;1;0.96;192.5;241.0
0;1;0.96;180.75;218.0
1;1;0.93;176.5;179.5
1;1;1.0;157.0;158.25
0;1;1.0;157.75;228.25
0;1;0.96;178.75;244.5
0;1;0.97;171.5;237.0
0;1;0.66;179.5;249.5
0;1;0.78;179.75;243.0
1;1;0.66;166.0;181.25
1;1;0.84;168.0;177.0
0;1;0.93;176.25;238.25
0;1;0.89;172.0;228.0
0;1;0.82;185.25;227.0
0;1;0.83;180.5;234.0
0;1;0.8;186.5;236.75
1;1;0.91;171.25;185.25
1;1;0.82;167.75;172.5
0;1;0.76;171.5;230.75
0;2;0.7;190.0;259.75
0;2;0.82;184.0;243.25
0;2;0.78;191.0;250.25
0;2;0.91;187.5;237.75
1;2;0.93;168.25;178.0
1;2;0.91;170.25;177.5
0;2;0.91;177.0;215.25
0;2;0.89;186.5;234.0
0;2;0.83;182.5;230.75
0;2;0.92;186.75;228.5
0;2;0.91;182.75;223.0
1;2;0.62;174.75;179.25
1;2;0.6;185.75;185.0
0;2;0.94;188.0;247.25
0;2;0.96;189.0;260.5
0;2;0.96;197.0;254.5
0;2;0.95;191.75;255.0
0;2;0.96;186.25;247.25
1;2;0.92;176.0;184.5
1;2;0.96;146.25;146.0
0;2;0.92;188.25;239.0
0;2;0.81;190.5;247.5
0;2;0.7;187.75;236.25
0;2;0.74;183.25;222.75
0;2;0.81;186.0;243.25
1;2;0.69;177.0;180.75
1;2;0.82;175.25;175.75
0;2;0.91;183.75;243.0
0;3;0.8;195.0;247.25
0;3;0.79;188.5;240.75
0;3;0.84;185.0;237.5
0;3;0.83;178.5;240.0
1;3;0.87;178.2;182.467153285
1;3;0.91;175.287313433;171.959854015
0;3;0.47;195.084249084;226.282051282
0;3;0.77;195.707581227;246.064981949
0;3;0.78;205.49609375;243.1875
0;3;0.76;200.98046875;241.921875
0;3;0.73;201.3125;234.234375
1;3;0.82;184.019685039;189.330708661
1;3;0.58;184.0078125;181.723735409
0;3;0.68;191.399209486;248.57480315
0;3;0.91;186.5;237.25
0;3;0.79;186.75;242.0
0;3;0.94;188.75;241.0
0;3;0.91;189.75;245.25
1;3;0.9;183.75;194.25
1;3;0.58;182.25;180.5
0;3;0.61;190.0;231.25
0;3;0.89;197.75;236.0
0;3;0.81;198.25;233.25
0;3;0.83;200.0;227.5
0;3;0.83;192.5;224.75
1;3;0.66;182.5;189.0
1;3;0.7;184.25;185.5
0;3;0.92;NaN;NaN
0;3;0.97;NaN;NaN
0;3;0.91;192.0;245.75
0;3;0.85;201.5;253.5
0;4;0.74;NaN;NaN
1;4;0.88;NaN;NaN
1;4;0.82;NaN;NaN
0;4;0.75;NaN;NaN
0;4;0.92;NaN;NaN
0;4;0.86;NaN;NaN
0;4;0.83;NaN;NaN
0;4;0.65;NaN;NaN
1;4;0.81;NaN;NaN
1;4;0.76;NaN;NaN
0;4;0.56;NaN;NaN
0;4;0.71;NaN;NaN
0;4;0.89;NaN;NaN
0;4;0.69;NaN;NaN
0;4;0.61;NaN;NaN
1;4;0.64;NaN;NaN
1;4;0.63;147.0;158.25
0;4;0.76;146.25;203.25
0;4;0.82;160.5;204.75
0;4;0.75;165.0;208.0
0;4;0.75;157.0;211.0
0;4;0.68;153.5;187.25
1;4;0.79;144.75;149.0
1;4;0.52;139.75;136.5
1;4;0.84;136.0;141.25
0;4;0.84;143.5;196.75
0;4;0.65;150.0;209.75
0;4;0.87;152.25;208.5
0;4;0.86;164.5;219.75
1;4;0.95;163.0;156.0
1;5;0.87;154.25;145.5
0;5;0.87;157.25;189.5
0;5;0.75;158.75;186.5
0;5;0.59;NaN;NaN
0;5;0.58;158.0;191.5
0;5;0.55;158.065693431;198.981684982
1;5;0.66;149.567901235;159.253061224
1;5;0.55;145.228215768;142.547325103
0;5;0.57;150.0;205.25
0;5;0.68;153.5;206.0
0;5;0.6;159.75;222.5
0;5;0.68;164.25;219.0
0;5;0.82;NaN;NaN
1;5;0.75;NaN;NaN
1;5;0.79;173.0;171.5
0;5;0.72;187.472;240.599190283
0;5;0.58;150.926829268;207.514423077
0;5;0.78;150.533632287;203.697777778
0;5;0.75;150.024390244;215.123505976
0;5;0.73;155.410714286;204.115555556
1;5;0.74;142.610091743;164.78440367
1;5;0.9;143.703539823;143.286956522
0;5;0.8;154.219827586;195.561085973
0;5;0.79;159.46460177;198.013043478
0;5;0.74;163.054545455;204.401785714
0;5;0.55;156.403669725;204.205240175
0;5;0.66;163.587234043;205.259574468
1;5;0.83;155.360515021;163.329113924
1;5;0.75;145.411016949;144.406779661
0;5;0.6;164.17721519;199.940425532
0;5;0.69;167.877637131;208.829787234
