Praznik;Mjesec;Vlaga;PrijasnjaPotrosnja;Potrosnja
1;1;0.95;158.25;162.5
1;1;0.91;172.25;179.25
0;1;0.95;406.5;380.0
0;1;0.78;402.0;387.0
0;1;0.8;413.25;393.5
1;1;0.72;194.75;198.25
0;1;0.68;227.5;237.5
1;1;0.66;189.0;193.75
1;1;0.6;176.5;183.0
0;1;0.89;451.75;403.75
0;1;0.97;458.25;416.25
0;1;0.86;413.0;375.25
0;1;0.86;441.5;397.5
0;1;0.79;422.25;391.5
1;1;0.88;166.0;174.0
1;1;0.88;162.5;164.0
0;1;0.85;431.25;388.0
0;1;0.96;386.75;362.75
0;1;0.97;464.25;422.0
0;1;0.6;471.25;425.5
0;1;0.56;449.5;412.75
1;1;0.61;205.5;205.5
1;1;0.55;183.0;185.25
0;1;0.56;388.75;356.5
0;1;0.63;406.5;361.5
0;1;0.49;428.25;383.0
0;1;0.89;415.0;346.5
0;1;0.73;445.25;380.25
1;1;0.77;192.75;191.5
1;1;0.66;190.75;187.0
0;1;0.78;414.5;354.5
0;2;0.75;393.25;345.75
0;2;0.74;397.25;333.5
0;2;0.69;356.75;316.25
0;2;0.49;333.5;286.25
1;2;0.29;181.0;181.25
1;2;0.37;180.25;175.25
0;2;0.34;365.0;300.75
0;2;0.34;345.75;294.25
0;2;0.34;372.0;306.75
0;2;0.45;326.75;294.75
0;2;0.4;331.0;287.5
1;2;0.52;200.0;198.75
1;2;0.87;182.25;184.25
0;2;0.91;476.0;424.5
0;2;0.89;489.75;427.5
0;2;0.91;452.75;406.5
0;2;0.9;462.75;419.25
0;2;0.86;443.75;392.5
1;2;0.65;158.5;149.5
1;2;0.53;185.75;185.25
0;2;0.79;443.0;396.0
0;2;0.8;435.75;410.5
0;2;0.52;402.75;358.0
0;2;0.44;382.0;356.25
0;2;0.48;352.0;332.5
1;2;0.63;190.25;188.25
1;2;0.75;195.75;199.0
0;2;0.75;468.75;407.5
0;3;0.74;449.5;417.0
0;3;0.89;439.5;418.25
0;3;0.76;447.25;413.5
0;3;0.68;413.5;364.0
1;3;0.69;199.671532847;195.578754579
1;3;0.36;182.151515152;NaN
0;3;0.3;403.912408759;365.569343066
0;3;0.23;390.8;355.933333333
0;3;0.23;431.05859375;360.151750973
0;3;0.17;391.6015625;356.26
0;3;0.22;395.326848249;355.0078125
1;3;0.27;197.682352941;197.25390625
1;3;0.42;195.19140625;202.57421875
0;3;0.53;418.9453125;374.59375
0;3;0.43;432.25;420.75
0;3;0.9;477.75;433.75
0;3;0.51;429.5;390.0
0;3;0.47;436.25;418.0
1;3;0.6;217.25;205.0
1;3;0.42;188.5;190.0
0;3;0.45;406.25;342.5
0;3;0.27;385.75;338.25
0;3;0.36;407.25;340.5
0;3;0.2;422.5;374.25
0;3;0.24;374.5;363.25
1;3;0.34;206.75;207.75
1;3;0.63;201.25;202.25
0;3;0.92;NaN;NaN
0;3;0.39;414.5;375.75
0;3;0.25;377.0;326.0
0;3;0.28;368.25;319.25
0;4;0.38;NaN;NaN
1;4;0.35;NaN;NaN
1;4;0.34;NaN;NaN
0;4;0.37;NaN;NaN
0;4;0.44;NaN;NaN
0;4;0.36;NaN;NaN
0;4;0.32;NaN;NaN
0;4;0.41;NaN;NaN
1;4;0.27;NaN;NaN
1;4;0.27;NaN;NaN
0;4;0.35;NaN;NaN
0;4;0.29;NaN;NaN
0;4;0.21;NaN;NaN
0;4;0.38;NaN;NaN
0;4;0.45;NaN;NaN
1;4;0.48;172.75;163.25
1;4;0.29;160.75;152.5
0;4;0.21;381.5;312.25
0;4;0.29;380.0;335.0
0;4;0.26;371.0;332.5
0;4;0.21;358.0;312.5
0;4;0.23;278.5;232.0
1;4;0.28;154.0;151.5
1;4;0.26;145.5;147.75
1;4;0.44;157.0;157.75
0;4;0.8;394.0;356.5
0;4;0.45;408.5;367.25
0;4;0.62;417.5;373.5
0;4;0.83;379.5;339.25
1;4;0.47;175.0;176.25
1;5;0.77;163.25;156.25
0;5;0.45;330.25;292.75
0;5;0.65;378.0;317.5
0;5;0.34;367.5;317.75
0;5;0.3;386.911111111;325.919413919
0;5;0.3;352.313953488;302.072033898
1;5;0.21;170.655737705;166.134693878
1;5;0.71;181.518672199;174.917073171
0;5;0.34;324.5;288.0
0;5;0.25;377.75;332.5
0;5;0.27;347.75;317.25
0;5;0.24;359.75;311.5
0;5;0.39;NaN;NaN
1;5;0.43;237.0;222.75
1;5;0.8;214.696682464;201.519047619
0;5;0.41;384.388127854;333.786069652
0;5;0.47;394.145299145;346.618025751
0;5;0.41;394.723577236;329.983471074
0;5;0.36;397.755102041;346.004065041
0;5;0.38;379.03125;322.785714286
1;5;0.89;211.469194313;192.620853081
1;5;0.42;169.952173913;164.799107143
0;5;0.49;476.127272727;369.395348837
0;5;0.3;457.556053812;379.592105263
0;5;0.38;430.0;372.25
0;5;0.27;435.008849558;370.398230088
0;5;0.3;526.431623932;438.309734513
1;5;0.68;206.692307692;172.399122807
1;5;0.34;192.88362069;175.132478632
0;5;0.35;456.848101266;365.622881356
0;5;0.36;526.0969163;453.812765957
