Praznik;Mjesec;Vlaga;PrijasnjaPotrosnja;Potrosnja
1;1;0.93;NaN;171.25
1;1;0.96;161.75;162.0
0;1;0.95;171.5;169.5
0;1;0.92;181.0;178.75
0;1;0.88;175.0;174.0
1;1;0.91;175.25;168.75
0;1;0.83;177.75;176.0
1;1;0.75;170.0;173.75
1;1;0.89;168.75;167.75
0;1;0.99;167.5;166.0
0;1;0.92;185.0;182.5
0;1;0.97;191.5;NaN
0;1;0.96;181.25;182.25
0;1;0.93;186.75;176.75
1;1;0.92;180.5;185.5
1;1;0.97;162.25;160.0
0;1;0.98;160.5;159.5
0;1;0.92;182.5;180.25
0;1;0.98;180.25;178.75
0;1;0.86;188.25;183.0
0;1;0.7;177.0;175.5
1;1;0.68;175.5;175.0
1;1;0.65;174.75;175.25
0;1;0.91;167.5;169.0
0;1;0.77;180.75;178.0
0;1;0.77;197.25;191.25
0;1;0.86;186.75;179.5
0;1;0.89;186.25;185.75
1;1;0.79;188.25;188.0
1;1;0.76;181.75;182.75
0;1;0.73;170.5;167.0
0;2;0.76;205.25;197.75
0;2;0.9;185.25;181.5
0;2;0.73;186.75;184.5
0;2;0.9;194.0;186.75
1;2;0.9;171.0;175.0
1;2;0.89;174.75;173.25
0;2;0.86;168.75;166.0
0;2;0.86;185.5;181.0
0;2;0.77;185.0;181.5
0;2;0.87;184.0;183.75
0;2;0.86;194.5;195.75
1;2;0.59;184.5;181.0
1;2;0.58;185.25;187.75
0;2;0.93;185.0;185.5
0;2;0.87;205.75;198.0
0;2;0.9;209.75;202.25
0;2;0.92;194.5;192.75
0;2;0.95;193.75;190.0
1;2;0.75;182.25;186.0
1;2;0.87;151.25;152.5
0;2;0.73;188.75;189.5
0;2;0.68;204.5;198.5
0;2;0.68;188.25;186.25
0;2;0.89;187.5;182.25
0;2;0.83;194.0;189.0
1;2;0.7;192.0;192.25
1;2;0.8;180.5;182.25
0;2;0.86;190.5;184.75
0;3;0.87;202.5;195.5
0;3;0.75;205.75;200.0
0;3;0.87;191.75;188.5
0;3;0.84;191.25;187.5
1;3;0.89;180.25;179.0
1;3;0.89;180.649635036;181.076642336
0;3;0.39;176.0;172.344322344
0;3;0.75;197.799270073;191.03649635
0;3;0.71;196.46184739;197.019455253
0;3;0.67;203.054474708;197.765625
0;3;0.43;197.62109375;195.435797665
1;3;0.52;194.34765625;193.276264591
1;3;0.68;191.875;189.84375
0;3;0.62;188.40234375;188.32421875
0;3;0.87;202.0;199.25
0;3;0.89;195.5;193.75
0;3;0.91;201.25;199.0
0;3;0.92;202.75;197.5
1;3;0.88;191.25;190.0
1;3;0.55;185.5;188.0
0;3;0.56;185.75;181.0
0;3;0.86;192.0;190.25
0;3;0.77;196.25;194.5
0;3;0.85;198.5;201.75
0;3;0.76;210.25;199.75
1;3;0.45;192.75;190.75
1;3;0.64;190.25;192.75
0;3;0.87;187.5;NaN
0;3;0.96;NaN;NaN
0;3;0.89;198.75;191.25
0;3;0.82;203.25;206.0
0;4;0.77;208.0;NaN
1;4;0.91;NaN;NaN
1;4;0.79;NaN;NaN
0;4;0.7;NaN;NaN
0;4;0.86;NaN;NaN
0;4;0.87;NaN;NaN
0;4;0.85;NaN;NaN
0;4;0.46;NaN;NaN
1;4;0.75;NaN;NaN
1;4;0.69;NaN;NaN
0;4;0.82;NaN;NaN
0;4;0.81;NaN;NaN
0;4;0.85;NaN;NaN
0;4;0.64;NaN;NaN
0;4;0.62;NaN;NaN
1;4;0.83;NaN;NaN
1;4;0.59;157.75;151.0
0;4;0.74;148.5;146.25
0;4;0.66;164.25;158.75
0;4;0.79;171.0;168.0
0;4;0.84;170.25;162.75
0;4;0.81;170.0;160.25
1;4;0.81;152.5;151.75
1;4;0.67;144.25;143.25
1;4;0.84;150.0;148.75
0;4;0.77;157.75;153.0
0;4;0.68;156.75;158.5
0;4;0.67;163.75;155.5
0;4;0.85;173.5;169.25
1;4;0.93;159.75;161.25
1;5;0.89;193.5;188.0
0;5;0.78;161.0;159.75
0;5;0.83;160.25;153.25
0;5;0.62;172.75;174.25
0;5;0.81;164.75;165.25
0;5;0.68;168.547794118;161.270072993
1;5;0.77;165.319148936;164.452674897
1;5;0.74;161.214285714;160.172131148
0;5;0.85;160.642857143;160.25
0;5;0.78;162.75;154.0
0;5;0.8;169.5;166.75
0;5;0.78;179.75;174.5
0;5;0.56;178.5;NaN
1;5;0.82;NaN;NaN
1;5;0.8;206.0;196.8
0;5;0.81;191.850202429;186.187755102
0;5;0.61;175.06;164.068181818
0;5;0.75;168.566371681;157.226086957
0;5;0.82;165.532520325;155.0
0;5;0.82;170.515418502;164.175438596
1;5;0.87;164.962962963;159.963800905
1;5;0.86;153.483870968;153.584745763
0;5;0.87;160.933014354;154.251184834
0;5;0.88;175.762790698;167.793859649
0;5;0.82;180.052863436;171.017699115
0;5;0.59;172.0;166.5
0;5;0.77;181.857777778;176.770562771
1;5;0.89;174.153508772;169.575757576
1;5;0.88;156.004347826;155.551724138
0;5;0.82;155.92173913;154.628820961
0;5;0.8;183.83982684;174.811158798
