Praznik;Mjesec;Vlaga;PrijasnjaPotrosnja;Potrosnja
1;1;0.96;153.0;147.75
1;1;0.95;161.25;161.75
0;1;0.98;284.0;344.0
0;1;0.8;276.5;363.0
0;1;0.87;273.25;369.5
1;1;0.88;165.75;177.25
0;1;0.79;195.75;214.75
1;1;0.72;170.75;169.75
1;1;0.93;164.25;163.0
0;1;0.95;266.5;366.5
0;1;0.98;278.5;355.25
0;1;0.95;NaN;NaN
0;1;0.95;312.5;374.75
0;1;0.96;254.5;350.75
1;1;0.93;178.0;193.25
1;1;0.98;154.5;150.25
0;1;0.99;291.5;367.75
0;1;0.96;286.5;351.0
0;1;0.97;275.0;354.0
0;1;0.65;280.0;367.25
0;1;0.73;285.5;385.0
1;1;0.64;178.25;187.0
1;1;0.8;171.25;170.75
0;1;0.88;290.25;368.0
0;1;0.84;275.75;354.25
0;1;0.83;265.25;343.0
0;1;0.82;278.75;354.5
0;1;0.77;283.5;361.75
1;1;0.92;188.75;182.5
1;1;0.82;171.0;168.25
0;1;0.77;277.5;349.25
0;2;0.66;289.5;336.0
0;2;0.8;286.25;334.5
0;2;0.75;281.5;328.75
0;2;0.92;270.75;320.5
1;2;0.94;189.75;182.25
1;2;0.83;170.75;171.5
0;2;0.85;268.25;303.25
0;2;0.81;292.25;317.75
0;2;0.78;274.5;319.5
0;2;0.83;273.0;310.0
0;2;0.92;261.25;324.75
1;2;0.55;170.75;173.25
1;2;0.54;176.25;175.25
0;2;0.94;286.5;381.5
0;2;0.94;285.25;372.75
0;2;0.95;303.0;375.25
0;2;0.93;306.5;375.5
0;2;0.94;293.0;354.5
1;2;0.87;164.25;155.0
1;2;0.89;142.75;142.5
0;2;0.9;280.0;372.25
0;2;0.86;286.75;362.0
0;2;0.69;278.5;352.75
0;2;0.66;268.5;347.5
0;2;0.59;264.75;353.75
1;2;0.7;173.25;180.75
1;2;0.84;170.5;170.75
0;2;0.9;282.5;384.5
0;3;0.78;298.5;372.0
0;3;0.8;307.75;385.0
0;3;0.81;281.0;373.75
0;3;0.8;266.5;352.5
1;3;0.86;180.390510949;183.864468864
1;3;0.91;170.087912088;171.306569343
0;3;0.43;252.45620438;350.131086142
0;3;0.46;283.614814815;360.629482072
0;3;0.57;277.30078125;361.856031128
0;3;0.48;285.902723735;353.6796875
0;3;0.48;275.3125;340.15234375
1;3;0.56;183.99609375;185.431906615
1;3;0.5;180.7421875;182.19921875
0;3;0.62;294.76953125;392.840466926
0;3;0.74;284.0;326.5
0;3;0.74;283.75;354.25
0;3;0.93;295.25;350.5
0;3;0.69;292.75;358.25
1;3;0.91;187.75;180.25
1;3;0.56;177.5;177.75
0;3;0.62;282.75;352.5
0;3;0.66;265.0;345.0
0;3;0.56;261.0;332.75
0;3;0.51;261.75;312.0
0;3;0.52;257.75;309.0
1;3;0.64;194.25;211.25
1;3;0.72;179.0;183.0
0;3;0.91;NaN;NaN
0;3;0.91;NaN;NaN
0;3;0.71;273.0;328.75
0;3;0.46;281.75;342.5
0;4;0.53;NaN;NaN
1;4;0.67;NaN;NaN
1;4;0.56;NaN;NaN
0;4;0.5;NaN;NaN
0;4;0.75;NaN;NaN
0;4;0.51;NaN;NaN
0;4;0.59;NaN;NaN
0;4;0.63;NaN;NaN
1;4;0.55;NaN;NaN
1;4;0.33;NaN;NaN
0;4;0.39;NaN;NaN
0;4;0.37;NaN;NaN
0;4;0.55;NaN;NaN
0;4;0.49;NaN;NaN
0;4;0.54;NaN;NaN
1;4;0.62;NaN;NaN
1;4;0.47;154.25;154.0
0;4;0.43;239.5;324.75
0;4;0.46;254.5;329.25
0;4;0.48;243.75;339.75
0;4;0.55;244.5;319.5
0;4;0.39;241.0;281.25
1;4;0.49;151.0;153.25
1;4;0.28;136.25;137.75
1;4;0.8;143.5;146.0
0;4;0.84;238.25;346.5
0;4;0.63;235.5;310.0
0;4;0.88;236.5;323.75
0;4;0.82;259.75;333.0
1;4;0.9;158.0;160.5
1;5;0.81;145.0;145.0
0;5;0.63;214.0;288.5
0;5;0.6;231.0;318.0
0;5;0.49;NaN;NaN
0;5;0.33;220.25;289.981818182
0;5;0.33;236.149635036;301.408759124
1;5;0.59;159.404958678;158.531120332
1;5;0.27;144.545081967;146.315352697
0;5;0.48;225.5;294.25
0;5;0.45;227.5;279.0
0;5;0.43;244.0;324.5
0;5;0.47;229.25;292.0
0;5;0.68;NaN;NaN
1;5;0.54;NaN;NaN
1;5;0.83;178.650684932;186.276422764
0;5;0.44;293.518218623;354.928286853
0;5;0.55;244.62;332.877729258
0;5;0.65;247.273542601;333.521367521
0;5;0.62;251.067460317;341.756521739
0;5;0.52;221.004385965;314.959459459
1;5;0.59;166.056074766;134.071748879
1;5;0.73;143.81938326;146.970588235
0;5;0.73;246.187793427;328.296460177
0;5;0.66;263.487068966;372.727678571
0;5;0.42;256.947136564;349.827272727
0;5;0.42;251.907079646;339.692982456
0;5;0.54;257.086956522;348.612765957
1;5;0.83;161.088495575;170.724576271
1;5;0.57;145.35021097;145.811965812
0;5;0.45;262.611814346;387.084745763
0;5;0.5;250.122881356;351.987068966
