Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1001.9;167.0;169.0
1;1;1005.4;184.25;178.0
0;1;1009.0;271.0;219.0
0;1;1007.7;263.0;230.25
0;1;1006.7;267.5;230.75
1;1;1002.3;195.25;185.25
0;1;1005.6;206.25;194.0
1;1;1004.6;198.25;193.25
1;1;1003.2;192.75;190.0
0;1;1004.8;254.0;220.25
0;1;998.2;281.0;244.0
0;1;1007.1;284.75;225.5
0;1;1000.7;291.25;240.5
0;1;1002.5;264.5;226.25
1;1;1012.0;182.5;178.0
1;1;1013.9;179.75;176.0
0;1;1008.8;256.5;229.25
0;1;1009.7;257.0;232.25
0;1;1006.2;283.75;230.5
0;1;1007.0;264.25;235.25
0;1;1011.0;242.25;212.75
1;1;1008.1;196.75;192.5
1;1;1005.0;201.75;190.0
0;1;1006.2;290.0;255.75
0;1;997.6;296.0;246.5
0;1;995.9;279.25;247.75
0;1;1003.0;268.0;241.25
0;1;1009.4;242.5;225.75
1;1;1007.4;190.0;187.25
1;1;1006.9;182.5;180.75
0;1;1011.4;257.5;242.75
0;2;1011.6;249.25;230.25
0;2;1015.0;246.25;225.0
0;2;1013.2;242.5;230.0
0;2;1013.2;222.75;204.75
1;2;1008.9;185.25;179.75
1;2;1010.2;188.25;184.25
0;2;1006.3;238.0;222.75
0;2;1006.6;233.0;218.75
0;2;1008.5;243.75;223.25
0;2;1006.1;244.5;230.5
0;2;999.0;228.0;202.0
1;2;1006.1;199.0;191.25
1;2;1000.7;188.75;185.25
0;2;999.0;276.5;248.5
0;2;994.2;281.5;248.0
0;2;989.0;282.5;238.25
0;2;994.0;317.25;252.5
0;2;997.9;271.25;251.0
1;2;1000.4;171.5;166.25
1;2;999.0;209.5;202.75
0;2;1001.1;303.5;258.75
0;2;1002.5;275.5;230.0
0;2;1011.2;257.75;226.0
0;2;1012.7;295.0;248.75
0;2;1012.2;248.0;223.0
1;2;1006.3;194.25;192.0
1;2;1005.2;213.25;203.5
0;2;1011.7;283.5;253.5
0;3;1016.0;282.75;257.25
0;3;1016.0;270.25;239.5
0;3;1017.6;277.0;237.25
0;3;1014.8;247.0;222.5
1;3;1004.8;203.642335766;195.178832117
1;3;1010.0;182.795620438;179.244525547
0;3;1020.9;300.379562044;247.996254682
0;3;1014.6;266.708;244.821011673
0;3;1006.6;276.04296875;241.910505837
0;3;1004.1;302.57421875;238.105058366
0;3;1004.8;275.25;233.717647059
1;3;1002.9;208.1640625;208.4765625
1;3;1001.2;209.822834646;208.715953307
0;3;1004.8;287.25;241.5
0;3;1002.8;301.0;241.0
0;3;992.8;291.75;243.5
0;3;992.8;301.75;272.0
0;3;1003.4;276.25;250.0
1;3;1009.6;208.5;202.25
1;3;1014.4;206.0;202.25
0;3;1019.9;261.5;238.0
0;3;1017.9;276.5;236.75
0;3;1017.3;254.5;234.75
0;3;1012.6;280.0;252.25
0;3;999.5;273.75;222.0
1;3;998.4;207.0;204.25
1;3;998.9;205.25;207.5
0;3;999.5;NaN;NaN
0;3;1002.1;245.0;238.75
0;3;1002.8;249.25;241.0
0;3;1006.8;243.0;242.25
0;4;1008.3;NaN;NaN
1;4;1002.9;NaN;NaN
1;4;998.9;NaN;NaN
0;4;1003.7;NaN;NaN
0;4;1010.6;NaN;NaN
0;4;1010.5;NaN;NaN
0;4;999.0;NaN;NaN
0;4;999.0;NaN;NaN
1;4;1001.1;NaN;NaN
1;4;1003.3;NaN;NaN
0;4;1002.8;NaN;NaN
0;4;1000.7;NaN;NaN
0;4;1000.0;NaN;NaN
0;4;999.5;NaN;NaN
0;4;1003.7;NaN;NaN
1;4;1006.6;174.25;177.5
1;4;1007.6;158.75;162.25
0;4;1004.1;215.75;192.75
0;4;1001.4;214.75;198.5
0;4;1003.1;227.5;221.0
0;4;1000.3;235.75;217.5
0;4;998.1;164.5;165.25
1;4;999.3;150.75;155.5
1;4;999.8;151.25;159.0
1;4;999.0;161.75;163.0
0;4;998.5;248.5;193.75
0;4;997.1;254.75;207.25
0;4;997.5;260.5;226.25
0;4;995.1;203.5;185.75
1;4;991.3;175.25;192.0
1;5;992.5;166.25;167.25
0;5;991.2;201.25;197.5
0;5;996.3;222.75;201.75
0;5;1004.5;190.5;187.0
0;5;1011.2;198.156934307;199.432234432
0;5;1010.3;209.738589212;186.378723404
1;5;1005.3;163.433884298;170.975308642
1;5;1010.6;161.327659574;170.091666667
0;5;1011.0;198.5;188.75
0;5;1008.5;200.75;197.5
0;5;1003.4;209.25;206.25
0;5;998.8;206.5;206.5
0;5;1004.6;NaN;NaN
1;5;997.5;205.0;214.25
1;5;1002.2;207.502242152;213.358974359
0;5;1006.3;229.693023256;206.180995475
0;5;1005.6;245.654867257;219.291304348
0;5;1004.5;237.445945946;198.845454545
0;5;1002.5;243.601851852;224.431111111
0;5;1002.9;186.670995671;183.034782609
1;5;1005.2;179.823529412;180.338383838
1;5;1003.4;171.0;177.40625
0;5;1007.6;262.793577982;222.331818182
0;5;1004.6;233.034632035;214.686098655
0;5;1007.5;239.5;202.0
0;5;1000.5;216.688596491;204.703539823
0;5;994.6;208.215859031;196.995708155
1;5;1001.8;168.439130435;168.449781659
1;5;1004.7;161.483050847;164.567099567
0;5;1002.6;228.415584416;214.206896552
0;5;997.5;231.356223176;199.564655172
