Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1008.0;171.0;171.5
1;1;1002.1;162.75;161.25
0;1;1005.7;167.5;166.25
0;1;1009.0;178.0;179.0
0;1;1007.6;172.25;175.0
1;1;1005.6;168.5;168.0
0;1;1003.0;175.25;175.0
1;1;1004.8;172.0;171.75
1;1;1004.3;165.0;166.5
0;1;1003.8;168.0;165.5
0;1;1003.4;174.75;176.25
0;1;998.9;NaN;NaN
0;1;1004.5;177.5;177.25
0;1;1001.0;172.0;172.0
1;1;1000.5;182.25;180.5
1;1;1013.3;160.5;160.75
0;1;1012.7;158.75;155.75
0;1;1009.5;177.25;178.0
0;1;1008.7;174.75;173.0
0;1;1006.2;174.25;172.0
0;1;1007.8;173.0;169.5
1;1;1011.4;172.75;171.0
1;1;1007.9;177.5;176.25
0;1;1004.6;164.5;163.25
0;1;1004.9;173.0;170.5
0;1;994.7;181.5;180.25
0;1;997.4;174.75;170.75
0;1;1005.6;174.75;172.75
1;1;1009.5;183.5;177.0
1;1;1006.1;177.75;174.25
0;1;1007.4;167.75;166.75
0;2;1012.0;189.25;186.75
0;2;1011.6;181.0;180.0
0;2;1014.4;183.0;182.5
0;2;1014.4;183.0;179.0
1;2;1011.1;173.25;172.5
1;2;1009.3;174.75;169.5
0;2;1009.7;168.25;167.5
0;2;1004.3;178.0;177.25
0;2;1008.9;179.0;176.5
0;2;1009.7;179.5;179.25
0;2;1004.1;186.75;186.5
1;2;997.5;179.0;177.5
1;2;1004.9;188.0;187.5
0;2;999.9;181.5;178.75
0;2;997.5;192.0;187.25
0;2;993.2;199.75;194.0
0;2;988.2;191.25;189.0
0;2;993.9;184.0;183.5
1;2;998.0;186.75;185.25
1;2;1001.0;151.75;151.75
0;2;999.5;185.5;184.25
0;2;1000.3;191.25;190.75
0;2;1004.5;180.5;181.25
0;2;1011.8;176.0;174.0
0;2;1012.2;184.0;179.5
1;2;1012.6;190.25;184.25
1;2;1003.0;184.5;185.25
0;2;1005.9;182.25;181.5
0;3;1013.2;188.5;188.25
0;3;1014.7;193.25;189.25
0;3;1015.8;182.25;180.75
0;3;1017.2;184.0;176.75
1;3;1012.4;182.5;179.0
1;3;1003.4;178.073260073;179.452554745
0;3;1013.6;172.286764706;171.682481752
0;3;1021.7;187.018050542;183.963898917
0;3;1012.0;188.80859375;186.876494024
0;3;1005.8;195.73151751;195.62890625
0;3;1004.0;188.031128405;186.175097276
1;3;1005.7;191.984375;190.417670683
1;3;1001.7;189.128404669;188.763052209
0;3;1000.9;185.7265625;184.688715953
0;3;1005.1;190.75;188.0
0;3;1001.3;190.25;186.25
0;3;987.3;192.0;187.0
0;3;993.9;191.5;188.0
1;3;1004.8;192.25;186.5
1;3;1011.1;188.5;186.25
0;3;1014.4;182.0;181.5
0;3;1019.9;184.0;184.75
0;3;1017.7;186.5;187.25
0;3;1017.8;199.25;194.25
0;3;1010.0;193.5;189.25
1;3;998.8;193.75;187.75
1;3;1000.9;195.0;NaN
0;3;997.2;NaN;NaN
0;3;999.6;NaN;NaN
0;3;1001.9;190.75;191.5
0;3;1003.9;196.75;193.25
0;4;1007.0;NaN;NaN
1;4;1007.5;NaN;NaN
1;4;1001.6;NaN;NaN
0;4;998.5;NaN;NaN
0;4;1006.9;NaN;NaN
0;4;1011.2;NaN;NaN
0;4;1009.5;NaN;NaN
0;4;997.9;NaN;NaN
1;4;995.5;NaN;NaN
1;4;1005.1;NaN;NaN
0;4;1004.8;NaN;NaN
0;4;999.5;NaN;NaN
0;4;1001.7;NaN;NaN
0;4;998.9;NaN;NaN
0;4;1000.0;NaN;NaN
1;4;1003.8;NaN;NaN
1;4;1006.7;144.25;147.75
0;4;1007.3;143.75;141.5
0;4;1003.2;154.25;151.75
0;4;1002.1;160.5;157.0
0;4;1003.5;158.25;152.5
0;4;1000.0;153.5;151.5
1;4;998.3;152.5;146.25
1;4;998.5;142.0;143.0
1;4;1000.7;148.0;143.25
0;4;999.6;143.25;141.75
0;4;997.8;149.5;150.25
0;4;997.1;153.0;152.5
0;4;995.8;159.75;158.75
1;4;994.5;163.0;159.75
1;5;990.0;183.75;179.0
0;5;993.7;158.25;152.75
0;5;989.3;152.0;150.75
0;5;1000.3;168.75;167.0
0;5;1006.2;155.75;154.75
0;5;1012.3;157.644688645;154.620437956
1;5;1009.3;158.765432099;155.367768595
1;5;1004.7;159.057142857;156.493775934
0;5;1010.6;157.0;150.75
0;5;1011.0;153.25;152.25
0;5;1006.8;160.5;158.5
0;5;1002.6;166.75;165.0
0;5;1000.1;NaN;NaN
1;5;1003.4;NaN;NaN
1;5;995.5;192.0;187.25
0;5;1003.1;182.482071713;179.93877551
0;5;1007.0;158.233050847;154.858870968
0;5;1005.5;151.431718062;150.49339207
0;5;1004.1;149.807228916;145.241935484
0;5;1003.0;156.844262295;154.791878173
1;5;1003.2;155.493150685;152.966824645
1;5;1004.2;146.732142857;147.353982301
0;5;1004.1;148.236363636;147.823529412
0;5;1005.8;162.236607143;157.113537118
0;5;1004.7;161.165938865;160.386666667
0;5;1006.8;160.5;157.5
0;5;999.2;172.538793103;163.029535865
1;5;997.8;169.037815126;161.513043478
1;5;1002.2;155.098712446;155.560869565
0;5;1004.8;154.68487395;149.769911504
0;5;1001.2;163.360515021;162.868644068
