Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1008.4;171.25;171.0
1;1;1002.2;162.0;162.75
0;1;1005.6;169.5;167.5
0;1;1009.4;178.75;178.0
0;1;1007.8;174.0;172.25
1;1;1006.0;168.75;168.5
0;1;1002.9;176.0;175.25
1;1;1005.1;173.75;172.0
1;1;1004.4;167.75;165.0
0;1;1003.8;166.0;168.0
0;1;1003.8;182.5;174.75
0;1;998.6;NaN;NaN
0;1;1005.4;182.25;177.5
0;1;1000.8;176.75;172.0
1;1;1000.8;185.5;182.25
1;1;1013.1;160.0;160.5
0;1;1012.7;159.5;158.75
0;1;1009.4;180.25;177.25
0;1;1009.4;178.75;174.75
0;1;1006.2;183.0;174.25
0;1;1007.6;175.5;173.0
1;1;1011.0;175.0;172.75
1;1;1007.8;175.25;177.5
0;1;1004.6;169.0;164.5
0;1;1005.0;178.0;173.0
0;1;995.2;191.25;181.5
0;1;997.1;179.5;174.75
0;1;1005.2;185.75;174.75
1;1;1009.6;188.0;183.5
1;1;1006.8;182.75;177.75
0;1;1007.2;167.0;167.75
0;2;1012.0;197.75;189.25
0;2;1011.7;181.5;181.0
0;2;1014.8;184.5;183.0
0;2;1014.3;186.75;183.0
1;2;1011.4;175.0;173.25
1;2;1009.4;173.25;174.75
0;2;1009.9;166.0;168.25
0;2;1004.8;181.0;178.0
0;2;1009.0;181.5;179.0
0;2;1009.8;183.75;179.5
0;2;1004.7;195.75;186.75
1;2;997.8;181.0;179.0
1;2;1005.4;187.75;188.0
0;2;1000.0;185.5;181.5
0;2;998.0;198.0;192.0
0;2;993.4;202.25;199.75
0;2;988.2;192.75;191.25
0;2;994.1;190.0;184.0
1;2;998.2;186.0;186.75
1;2;1001.2;152.5;151.75
0;2;999.6;189.5;185.5
0;2;1000.6;198.5;191.25
0;2;1004.6;186.25;180.5
0;2;1011.8;182.25;176.0
0;2;1012.6;189.0;184.0
1;2;1012.8;192.25;190.25
1;2;1003.6;182.25;184.5
0;2;1006.0;184.75;182.25
0;3;1013.0;195.5;188.5
0;3;1015.2;200.0;193.25
0;3;1016.1;188.5;182.25
0;3;1017.4;187.5;184.0
1;3;1012.8;179.0;182.5
1;3;1004.1;181.076642336;178.073260073
0;3;1013.1;172.344322344;172.286764706
0;3;1021.7;191.03649635;187.018050542
0;3;1012.4;197.019455253;188.80859375
0;3;1006.4;197.765625;195.73151751
0;3;1004.2;195.435797665;188.031128405
1;3;1005.7;193.276264591;191.984375
1;3;1002.0;189.84375;189.128404669
0;3;1001.0;188.32421875;185.7265625
0;3;1005.2;199.25;190.75
0;3;1001.8;193.75;190.25
0;3;988.0;199.0;192.0
0;3;994.0;197.5;191.5
1;3;1005.0;190.0;192.25
1;3;1010.6;188.0;188.5
0;3;1014.6;181.0;182.0
0;3;1020.2;190.25;184.0
0;3;1018.0;194.5;186.5
0;3;1018.0;201.75;199.25
0;3;1010.6;199.75;193.5
1;3;999.0;190.75;193.75
1;3;1000.8;192.75;195.0
0;3;997.6;NaN;NaN
0;3;999.6;NaN;NaN
0;3;1001.8;191.25;190.75
0;3;1003.8;206.0;196.75
0;4;1007.2;NaN;NaN
1;4;1007.8;NaN;NaN
1;4;1001.8;NaN;NaN
0;4;998.7;NaN;NaN
0;4;1007.1;NaN;NaN
0;4;1011.3;NaN;NaN
0;4;1009.6;NaN;NaN
0;4;998.0;NaN;NaN
1;4;995.8;NaN;NaN
1;4;1005.0;NaN;NaN
0;4;1004.8;NaN;NaN
0;4;999.9;NaN;NaN
0;4;1002.2;NaN;NaN
0;4;999.1;NaN;NaN
0;4;1000.1;NaN;NaN
1;4;1003.8;NaN;NaN
1;4;1006.7;151.0;144.25
0;4;1007.3;146.25;143.75
0;4;1003.3;158.75;154.25
0;4;1002.0;168.0;160.5
0;4;1003.6;162.75;158.25
0;4;1000.2;160.25;153.5
1;4;998.4;151.75;152.5
1;4;998.6;143.25;142.0
1;4;1000.8;148.75;148.0
0;4;999.0;153.0;143.25
0;4;998.1;158.5;149.5
0;4;997.1;155.5;153.0
0;4;995.8;169.25;159.75
1;4;994.8;161.25;163.0
1;5;990.2;188.0;183.75
0;5;993.4;159.75;158.25
0;5;989.6;153.25;152.0
0;5;1000.0;174.25;168.75
0;5;1006.1;165.25;155.75
0;5;1012.2;161.270072993;157.644688645
1;5;1009.5;164.452674897;158.765432099
1;5;1004.9;160.172131148;159.057142857
0;5;1011.2;160.25;157.0
0;5;1011.1;154.0;153.25
0;5;1007.2;166.75;160.5
0;5;1002.7;174.5;166.75
0;5;999.6;NaN;NaN
1;5;1003.6;NaN;NaN
1;5;996.0;196.8;192.0
0;5;1003.0;186.187755102;182.482071713
0;5;1006.9;164.068181818;158.233050847
0;5;1005.6;157.226086957;151.431718062
0;5;1004.4;155.0;149.807228916
0;5;1003.2;164.175438596;156.844262295
1;5;1003.2;159.963800905;155.493150685
1;5;1004.0;153.584745763;146.732142857
0;5;1004.1;154.251184834;148.236363636
0;5;1006.2;167.793859649;162.236607143
0;5;1004.8;171.017699115;161.165938865
0;5;1006.8;166.5;160.5
0;5;999.4;176.770562771;172.538793103
1;5;997.4;169.575757576;169.037815126
1;5;1002.0;155.551724138;155.098712446
0;5;1005.0;154.628820961;154.68487395
0;5;1001.4;174.811158798;163.360515021
