Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1007.6;171.5;171.5
1;1;1002.0;161.25;159.75
0;1;1005.6;166.25;165.5
0;1;1008.9;179.0;178.75
0;1;1007.3;175.0;176.0
1;1;1005.5;168.0;167.75
0;1;1003.3;175.0;173.5
1;1;1004.2;171.75;170.25
1;1;1003.9;166.5;166.25
0;1;1003.8;165.5;165.25
0;1;1003.2;176.25;178.0
0;1;999.4;NaN;NaN
0;1;1004.0;177.25;179.5
0;1;1001.2;172.0;173.25
1;1;1000.3;180.5;179.0
1;1;1013.2;160.75;159.5
0;1;1012.4;155.75;155.0
0;1;1009.6;178.0;174.0
0;1;1008.5;173.0;171.75
0;1;1006.0;172.0;170.5
0;1;1007.9;169.5;171.5
1;1;1011.2;171.0;168.5
1;1;1007.5;176.25;175.75
0;1;1004.5;163.25;163.5
0;1;1004.5;170.5;171.0
0;1;994.2;180.25;176.25
0;1;997.4;170.75;169.75
0;1;1005.8;172.75;175.0
1;1;1009.2;177.0;177.5
1;1;1005.8;174.25;170.75
0;1;1007.4;166.75;165.0
0;2;1012.0;186.75;188.0
0;2;1011.5;180.0;181.0
0;2;1013.9;182.5;186.25
0;2;1014.1;179.0;177.75
1;2;1010.3;172.5;170.75
1;2;1009.2;169.5;170.25
0;2;1009.5;167.5;166.75
0;2;1003.7;177.25;179.0
0;2;1008.9;176.5;176.0
0;2;1009.7;179.25;179.0
0;2;1003.6;186.5;186.0
1;2;997.4;177.5;175.75
1;2;1004.5;187.5;188.75
0;2;999.8;178.75;179.75
0;2;997.0;187.25;187.0
0;2;992.8;194.0;193.75
0;2;988.2;189.0;190.25
0;2;993.6;183.5;182.5
1;2;997.7;185.25;177.25
1;2;1000.7;151.75;151.75
0;2;999.5;184.25;184.25
0;2;999.8;190.75;187.25
0;2;1004.8;181.25;181.25
0;2;1011.7;174.0;174.75
0;2;1011.9;179.5;180.5
1;2;1012.2;184.25;181.25
1;2;1002.7;185.25;182.0
0;2;1006.0;181.5;179.75
0;3;1013.2;188.25;188.5
0;3;1014.6;189.25;187.25
0;3;1015.7;180.75;181.5
0;3;1017.2;176.75;177.25
1;3;1011.6;179.0;176.25
1;3;1003.0;179.452554745;176.47810219
0;3;1014.3;171.682481752;172.315018315
0;3;1021.7;183.963898917;183.329710145
0;3;1011.8;186.876494024;186.86770428
0;3;1005.7;195.62890625;194.1875
0;3;1004.1;186.175097276;184.6875
1;3;1005.8;190.417670683;183.49609375
1;3;1001.3;188.763052209;187.490272374
0;3;1000.8;184.688715953;185.106299213
0;3;1004.6;188.0;187.0
0;3;1000.6;186.25;185.0
0;3;986.6;187.0;184.75
0;3;994.1;188.0;187.75
1;3;1004.8;186.5;184.0
1;3;1011.4;186.25;185.5
0;3;1014.8;181.5;180.0
0;3;1019.6;184.75;185.75
0;3;1017.6;187.25;187.0
0;3;1017.7;194.25;193.666666667
0;3;1009.6;189.25;188.0
1;3;998.6;187.75;184.0
1;3;1000.9;NaN;196.75
0;3;996.9;NaN;NaN
0;3;999.8;NaN;NaN
0;3;1001.8;191.5;190.666666667
0;3;1004.2;193.25;193.0
0;4;1007.0;NaN;NaN
1;4;1007.5;NaN;NaN
1;4;1001.3;NaN;NaN
0;4;998.5;NaN;NaN
0;4;1006.9;NaN;NaN
0;4;1011.0;NaN;NaN
0;4;1009.5;NaN;NaN
0;4;997.9;NaN;NaN
1;4;995.4;NaN;NaN
1;4;1005.5;NaN;NaN
0;4;1004.9;NaN;NaN
0;4;998.9;NaN;NaN
0;4;1001.5;NaN;NaN
0;4;998.8;NaN;NaN
0;4;1000.1;NaN;NaN
1;4;1003.9;NaN;NaN
1;4;1006.5;147.75;147.75
0;4;1007.2;141.5;142.5
0;4;1003.1;151.75;151.25
0;4;1002.3;157.0;156.25
0;4;1003.4;152.5;150.5
0;4;999.7;151.5;151.75
1;4;998.5;146.25;145.5
1;4;998.5;143.0;141.0
1;4;1000.6;143.25;142.5
0;4;999.5;141.75;140.25
0;4;997.7;150.25;150.25
0;4;997.1;152.5;151.25
0;4;995.6;158.75;158.5
1;4;994.1;159.75;158.5
1;5;989.4;179.0;176.25
0;5;994.0;152.75;153.5
0;5;988.7;150.75;150.25
0;5;1000.6;167.0;NaN
0;5;1006.2;154.75;153.75
0;5;1012.5;154.620437956;155.382352941
1;5;1008.7;155.367768595;153.157676349
1;5;1004.3;156.493775934;155.265560166
0;5;1010.3;150.75;152.0
0;5;1011.0;152.25;152.5
0;5;1006.5;158.5;158.0
0;5;1002.4;165.0;163.0
0;5;1000.5;NaN;NaN
1;5;1003.2;NaN;NaN
1;5;995.5;187.25;182.75
0;5;1003.3;179.93877551;175.079497908
0;5;1007.1;154.858870968;154.421052632
0;5;1005.6;150.49339207;148.055319149
0;5;1004.1;145.241935484;145.457831325
0;5;1003.0;154.791878173;153.805194805
1;5;1003.3;152.966824645;150.413636364
1;5;1004.1;147.353982301;146.163090129
0;5;1004.3;147.823529412;146.938596491
0;5;1006.0;157.113537118;157.627705628
0;5;1004.8;160.386666667;159.107758621
0;5;1006.7;157.5;156.25
0;5;999.2;163.029535865;161.679487179
1;5;997.8;161.513043478;157.151515152
1;5;1002.5;155.560869565;154.200854701
0;5;1004.8;149.769911504;150.449152542
0;5;1000.8;162.868644068;160.225531915
