Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1003.4;150.25;150.25
1;1;1003.0;173.0;171.0
0;1;1007.4;412.25;415.25
0;1;1008.2;451.5;440.0
0;1;1006.8;436.5;433.25
1;1;1003.2;182.75;186.25
0;1;1004.8;235.75;233.0
1;1;1003.6;180.25;181.0
1;1;1002.8;172.0;176.75
0;1;1005.1;459.5;492.75
0;1;999.6;493.25;486.25
0;1;1004.5;476.25;472.5
0;1;999.3;438.666666667;419.75
0;1;1002.8;444.5;452.75
1;1;1006.8;209.75;198.75
1;1;1014.3;158.0;162.5
0;1;1010.7;463.25;457.0
0;1;1010.6;445.75;427.5
0;1;1006.7;452.75;464.25
0;1;1005.7;448.25;473.0
0;1;1009.6;500.75;490.25
1;1;1010.3;204.5;213.0
1;1;1005.5;172.0;176.25
0;1;1005.4;450.0;461.5
0;1;1001.5;451.5;433.5
0;1;993.8;455.75;437.5
0;1;1000.0;440.5;453.0
0;1;1008.8;483.75;482.5
1;1;1009.0;188.75;189.75
1;1;1005.8;170.75;174.0
0;1;1010.0;426.5;444.25
0;2;1011.8;415.25;436.0
0;2;1013.7;419.75;433.0
0;2;1013.8;401.75;415.0
0;2;1015.5;384.5;360.0
1;2;1008.9;184.75;185.0
1;2;1010.5;174.75;176.0
0;2;1008.3;366.5;384.75
0;2;1003.6;361.0;362.0
0;2;1008.3;398.25;414.75
0;2;1008.7;392.0;385.25
0;2;1000.6;380.0;381.5
1;2;1002.9;189.25;194.75
1;2;1001.5;180.25;182.75
0;2;998.9;478.75;491.25
0;2;994.9;500.75;523.5
0;2;992.1;480.25;465.25
0;2;991.5;483.25;484.5
0;2;995.1;491.0;491.5
1;2;998.4;165.25;164.75
1;2;1000.0;179.5;186.5
0;2;1000.7;462.75;490.5
0;2;999.6;447.5;464.25
0;2;1008.3;404.25;414.0
0;2;1012.7;402.5;425.0
0;2;1010.7;445.5;441.75
1;2;1010.1;205.0;196.75
1;2;1003.0;183.75;189.25
0;2;1009.5;497.5;495.0
0;3;1015.2;497.0;496.0
0;3;1014.7;482.5;472.0
0;3;1016.8;497.0;488.5
0;3;1016.9;474.0;467.0
1;3;1007.1;199.452554745;206.798534799
1;3;1006.4;174.996336996;174.531135531
0;3;1017.5;438.692307692;456.689781022
0;3;1019.5;434.482889734;440.390625
0;3;1008.3;447.081712062;457.90625
0;3;1004.9;442.848249027;436.726190476
0;3;1004.9;454.233463035;440.274509804
1;3;1004.3;190.359375;198.832684825
1;3;1001.6;187.684824903;188.47265625
0;3;1003.7;472.265625;458.3984375
0;3;1003.2;431.0;432.25
0;3;997.0;503.25;493.75
0;3;989.2;465.75;455.0
0;3;999.0;487.25;476.5
1;3;1006.7;175.5;178.0
1;3;1012.7;189.5;189.5
0;3;1017.9;433.25;445.0
0;3;1019.7;407.0;415.5
0;3;1017.5;427.5;426.0
0;3;1016.3;411.25;413.0
0;3;1003.0;433.25;435.25
1;3;996.8;247.25;217.75
1;3;1000.9;196.5;202.25
0;3;998.2;NaN;NaN
0;3;1001.6;387.5;389.5
0;3;1002.4;407.25;390.0
0;3;1006.2;489.5;493.25
0;4;1007.9;NaN;NaN
1;4;1005.4;NaN;NaN
1;4;999.6;NaN;NaN
0;4;997.4;NaN;NaN
0;4;1009.1;NaN;NaN
0;4;1012.0;NaN;NaN
0;4;1006.1;NaN;NaN
0;4;1001.5;NaN;NaN
1;4;997.9;NaN;NaN
1;4;1003.3;NaN;NaN
0;4;1005.4;NaN;NaN
0;4;995.1;NaN;NaN
0;4;998.6;NaN;NaN
0;4;997.6;NaN;NaN
0;4;1001.1;NaN;NaN
1;4;1005.5;NaN;NaN
1;4;1007.6;156.25;156.75
0;4;1006.3;411.25;419.0
0;4;1002.1;408.5;440.0
0;4;1003.5;396.5;411.5
0;4;1001.9;424.0;428.0
0;4;999.1;343.5;342.5
1;4;998.5;153.75;158.0
1;4;999.1;142.75;143.75
1;4;1000.4;155.0;157.0
0;4;999.5;434.5;434.75
0;4;997.8;413.75;416.0
0;4;997.6;467.0;472.333333333
0;4;996.2;441.25;448.25
1;4;992.9;173.25;170.25
1;5;989.2;150.0;158.5
0;5;994.0;391.25;393.0
0;5;986.9;370.0;367.0
0;5;1001.4;396.0;398.75
0;5;1009.0;362.840163934;385.322097378
0;5;1012.0;371.619047619;371.816849817
1;5;1006.0;175.393442623;178.18699187
1;5;1003.2;176.958677686;174.31120332
0;5;1009.6;396.0;422.25
0;5;1010.8;368.0;367.0
0;5;1004.5;388.5;372.75
0;5;999.7;387.5;405.0
0;5;1004.4;NaN;NaN
1;5;1000.4;228.0;227.0
1;5;999.5;198.52016129;218.7375
0;5;1005.2;430.662222222;425.625550661
0;5;1006.4;401.732758621;402.447826087
0;5;1006.0;435.341991342;440.12601626
0;5;1003.7;419.92244898;427.37751004
0;5;1003.4;423.834254144;431.608108108
1;5;1003.3;217.261904762;194.737864078
1;5;1003.3;157.222222222;161.004385965
0;5;1006.6;471.391111111;495.971962617
0;5;1005.3;498.164502165;477.251121076
0;5;1007.4;453.5;453.5
0;5;1004.0;465.395555556;463.084507042
0;5;996.0;538.008547009;534.747863248
1;5;1000.7;226.43231441;211.391489362
1;5;1004.1;192.017021277;200.510548523
0;5;1005.0;481.034632035;486.487394958
0;5;998.8;518.730941704;508.180257511
