Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1001.6;158.25;162.5
1;1;1004.1;172.25;179.25
0;1;1008.1;406.5;380.0
0;1;1007.7;402.0;387.0
0;1;1006.1;413.25;393.5
1;1;1002.7;194.75;198.25
0;1;1005.4;227.5;237.5
1;1;1004.0;189.0;193.75
1;1;1002.8;176.5;183.0
0;1;1005.2;451.75;403.75
0;1;998.4;458.25;416.25
0;1;1005.9;413.0;375.25
0;1;999.5;441.5;397.5
0;1;1002.6;422.25;391.5
1;1;1009.8;166.0;174.0
1;1;1014.1;162.5;164.0
0;1;1009.4;431.25;388.0
0;1;1010.1;386.75;362.75
0;1;1006.4;464.25;422.0
0;1;1005.7;471.25;425.5
0;1;1009.9;449.5;412.75
1;1;1009.4;205.5;205.5
1;1;1004.8;183.0;185.25
0;1;1005.1;388.75;356.5
0;1;999.0;406.5;361.5
0;1;994.1;428.25;383.0
0;1;1001.1;415.0;346.5
0;1;1008.3;445.25;380.25
1;1;1007.4;192.75;191.5
1;1;1005.6;190.75;187.0
0;1;1010.3;414.5;354.5
0;2;1011.0;393.25;345.75
0;2;1013.1;397.25;333.5
0;2;1012.5;356.75;316.25
0;2;1013.9;333.5;286.25
1;2;1007.6;181.0;181.25
1;2;1009.6;180.25;175.25
0;2;1006.6;365.0;300.75
0;2;1004.1;345.75;294.25
0;2;1007.1;372.0;306.75
0;2;1007.0;326.75;294.75
0;2;999.5;331.0;287.5
1;2;1004.9;200.0;198.75
1;2;1000.5;182.25;184.25
0;2;998.3;476.0;424.5
0;2;994.1;489.75;427.5
0;2;990.3;452.75;406.5
0;2;992.5;462.75;419.25
0;2;996.1;443.75;392.5
1;2;998.5;158.5;149.5
1;2;998.5;185.75;185.25
0;2;1000.3;443.0;396.0
0;2;1000.2;435.75;410.5
0;2;1008.3;402.75;358.0
0;2;1011.4;382.0;356.25
0;2;1010.7;352.0;332.5
1;2;1007.4;190.25;188.25
1;2;1003.0;195.75;199.0
0;2;1010.2;468.75;407.5
0;3;1014.9;449.5;417.0
0;3;1014.7;439.5;418.25
0;3;1016.4;447.25;413.5
0;3;1015.3;413.5;364.0
1;3;1005.2;199.671532847;195.578754579
1;3;1006.7;182.151515152;NaN
0;3;1018.9;403.912408759;365.569343066
0;3;1015.6;390.8;355.933333333
0;3;1005.8;431.05859375;360.151750973
0;3;1003.1;391.6015625;356.26
0;3;1003.2;395.326848249;355.0078125
1;3;1002.8;197.682352941;197.25390625
1;3;1000.7;195.19140625;202.57421875
0;3;1003.8;418.9453125;374.59375
0;3;1001.4;432.25;420.75
0;3;994.0;477.75;433.75
0;3;991.3;429.5;390.0
0;3;1000.2;436.25;418.0
1;3;1007.5;217.25;205.0
1;3;1012.3;188.5;190.0
0;3;1017.6;406.25;342.5
0;3;1017.4;385.75;338.25
0;3;1015.5;407.25;340.5
0;3;1013.3;422.5;374.25
0;3;999.3;374.5;363.25
1;3;995.0;206.75;207.75
1;3;998.5;201.25;202.25
0;3;997.8;NaN;NaN
0;3;1000.4;414.5;375.75
0;3;1001.0;377.0;326.0
0;3;1005.3;368.25;319.25
0;4;1005.9;NaN;NaN
1;4;1002.7;NaN;NaN
1;4;997.7;NaN;NaN
0;4;996.2;NaN;NaN
0;4;1009.1;NaN;NaN
0;4;1010.2;NaN;NaN
0;4;1000.9;NaN;NaN
0;4;999.1;NaN;NaN
1;4;997.0;NaN;NaN
1;4;1000.7;NaN;NaN
0;4;1003.0;NaN;NaN
0;4;992.0;NaN;NaN
0;4;997.9;NaN;NaN
0;4;997.0;NaN;NaN
0;4;1000.8;NaN;NaN
1;4;1005.0;172.75;163.25
1;4;1006.2;160.75;152.5
0;4;1003.9;381.5;312.25
0;4;1000.7;380.0;335.0
0;4;1002.4;371.0;332.5
0;4;999.8;358.0;312.5
0;4;997.2;278.5;232.0
1;4;997.5;154.0;151.5
1;4;998.2;145.5;147.75
1;4;998.1;157.0;157.75
0;4;998.4;394.0;356.5
0;4;996.8;408.5;367.25
0;4;996.8;417.5;373.5
0;4;994.7;379.5;339.25
1;4;990.4;175.0;176.25
1;5;989.5;163.25;156.25
0;5;991.9;330.25;292.75
0;5;988.9;378.0;317.5
0;5;1001.1;367.5;317.75
0;5;1009.0;386.911111111;325.919413919
0;5;1010.3;352.313953488;302.072033898
1;5;1004.4;170.655737705;166.134693878
1;5;1007.4;181.518672199;174.917073171
0;5;1009.5;324.5;288.0
0;5;1008.8;377.75;332.5
0;5;1002.7;347.75;317.25
0;5;997.8;359.75;311.5
0;5;1003.7;NaN;NaN
1;5;997.3;237.0;222.75
1;5;1001.0;214.696682464;201.519047619
0;5;1004.9;384.388127854;333.786069652
0;5;1004.9;394.145299145;346.618025751
0;5;1004.1;394.723577236;329.983471074
0;5;1001.6;397.755102041;346.004065041
0;5;1001.8;379.03125;322.785714286
1;5;1003.2;211.469194313;192.620853081
1;5;1001.5;169.952173913;164.799107143
0;5;1005.8;476.127272727;369.395348837
0;5;1003.2;457.556053812;379.592105263
0;5;1006.0;430.0;372.25
0;5;1000.8;435.008849558;370.398230088
0;5;993.4;526.431623932;438.309734513
1;5;1000.5;206.692307692;172.399122807
1;5;1003.6;192.88362069;175.132478632
0;5;1002.7;456.848101266;365.622881356
0;5;996.7;526.0969163;453.812765957
