Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1001.4;164.25;165.0
1;1;1005.0;184.5;184.5
0;1;1008.8;348.5;321.25
0;1;1007.6;355.75;323.5
0;1;1006.5;362.25;330.25
1;1;1002.4;197.75;197.0
0;1;1005.7;230.75;216.0
1;1;1004.4;202.25;198.5
1;1;1002.9;192.75;194.25
0;1;1005.6;346.5;300.75
0;1;998.0;369.0;322.25
0;1;1006.6;341.0;323.25
0;1;999.9;358.5;344.5
0;1;1002.9;355.5;294.5
1;1;1010.8;189.0;187.25
1;1;1014.1;175.75;180.75
0;1;1009.0;357.5;320.75
0;1;1010.4;334.25;311.25
0;1;1006.4;368.0;341.25
0;1;1006.4;390.0;325.75
0;1;1010.4;340.5;288.0
1;1;1008.9;206.0;205.25
1;1;1004.8;200.75;206.25
0;1;1005.7;335.5;320.75
0;1;998.3;338.5;322.5
0;1;994.8;350.0;323.0
0;1;1002.0;315.75;307.25
0;1;1008.7;343.75;293.25
1;1;1007.3;197.0;192.5
1;1;1006.3;188.75;186.0
0;1;1011.2;313.25;295.5
0;2;1011.5;306.5;277.5
0;2;1014.2;308.5;282.5
0;2;1012.7;301.0;273.0
0;2;1013.7;277.5;254.5
1;2;1008.3;181.25;186.75
1;2;1010.1;185.25;191.0
0;2;1006.8;293.75;265.25
0;2;1005.4;276.5;265.0
0;2;1007.9;280.5;269.5
0;2;1006.8;280.5;265.5
0;2;999.4;278.75;256.75
1;2;1006.0;204.0;202.0
1;2;1000.7;191.0;196.0
0;2;999.0;372.25;325.0
0;2;994.0;373.0;339.5
0;2;989.9;375.25;333.0
0;2;993.5;372.0;364.5
0;2;997.4;337.75;303.5
1;2;999.7;161.75;168.25
1;2;998.9;194.25;202.75
0;2;1001.1;359.75;334.5
0;2;1001.6;374.75;330.25
0;2;1010.0;336.0;323.0
0;2;1012.2;338.25;342.75
0;2;1012.1;310.5;285.5
1;2;1007.1;189.25;199.25
1;2;1004.1;206.25;218.75
0;2;1011.1;357.5;324.75
0;3;1015.4;379.25;329.0
0;3;1015.5;373.25;318.5
0;3;1017.0;363.25;324.0
0;3;1015.2;325.0;298.5
1;3;1005.0;196.834558824;201.428571429
1;3;1008.2;180.767241379;186.175182482
0;3;1020.0;341.208029197;333.666666667
0;3;1015.2;331.832684825;315.847058824
0;3;1006.1;338.345098039;336.25
0;3;1003.5;337.01953125;336.76171875
0;3;1004.0;321.241245136;307.01953125
1;3;1002.3;200.97254902;211.643137255
1;3;1000.8;210.207843137;215.575875486
0;3;1004.7;339.471698113;329.25
0;3;1002.2;374.0;348.75
0;3;993.2;372.25;341.5
0;3;992.1;339.25;334.75
0;3;1002.4;364.0;320.0
1;3;1008.8;196.5;201.0
1;3;1013.4;189.0;198.5
0;3;1018.7;307.5;287.5
0;3;1017.7;322.0;331.25
0;3;1016.4;294.75;274.25
0;3;1012.6;333.75;315.25
0;3;999.4;312.75;307.25
1;3;996.4;199.5;205.5
1;3;999.0;194.25;193.75
0;3;998.4;NaN;NaN
0;3;1001.2;297.25;252.25
0;3;1001.6;282.0;260.25
0;3;1005.7;279.75;264.75
0;4;1006.8;NaN;NaN
1;4;1002.5;NaN;NaN
1;4;998.0;NaN;NaN
0;4;1000.4;NaN;NaN
0;4;1009.6;NaN;NaN
0;4;1010.0;NaN;NaN
0;4;999.1;NaN;NaN
0;4;998.9;NaN;NaN
1;4;998.2;NaN;NaN
1;4;1001.5;NaN;NaN
0;4;1002.8;NaN;NaN
0;4;996.3;NaN;NaN
0;4;999.0;NaN;NaN
0;4;998.3;NaN;NaN
0;4;1001.9;NaN;NaN
1;4;1005.8;163.75;167.25
1;4;1006.6;151.5;156.0
0;4;1003.7;252.25;238.0
0;4;1000.8;301.5;268.0
0;4;1002.5;291.0;245.25
0;4;999.5;280.25;261.75
0;4;997.3;184.0;173.5
1;4;998.1;151.25;152.5
1;4;998.9;152.75;151.0
1;4;998.0;159.5;160.75
0;4;998.3;312.25;291.0
0;4;996.9;320.0;287.5
0;4;996.9;324.5;290.75
0;4;994.8;287.5;243.25
1;4;990.6;175.5;185.25
1;5;990.5;157.25;161.5
0;5;991.3;249.5;215.25
0;5;992.8;274.75;264.25
0;5;1002.1;264.5;225.75
0;5;1009.7;284.802197802;231.626373626
0;5;1010.0;264.07755102;236.357142857
1;5;1004.5;162.049180328;161.407407407
1;5;1009.3;167.209756098;167.234042553
0;5;1010.0;254.0;220.75
0;5;1008.2;277.5;218.5
0;5;1002.6;255.0;229.0
0;5;998.1;250.75;233.0
0;5;1003.9;NaN;NaN
1;5;996.8;227.75;219.75
1;5;1001.8;205.523148148;213.796460177
0;5;1005.2;296.175609756;266.180094787
0;5;1005.0;310.888412017;288.942731278
0;5;1003.9;289.966942149;264.042372881
0;5;1001.7;289.619834711;278.479820628
0;5;1002.1;268.533039648;216.103004292
1;5;1003.6;187.259803922;179.942307692
1;5;1002.5;168.623318386;173.389423077
0;5;1006.5;331.171171171;280.230088496
0;5;1003.3;331.547826087;291.057268722
0;5;1006.3;320.0;270.75
0;5;1000.1;320.612068966;259.308370044
0;5;993.6;389.225531915;293.276595745
1;5;1000.8;167.145833333;168.755458515
1;5;1003.7;165.948717949;162.886075949
0;5;1002.2;315.49137931;267.725321888
0;5;997.0;380.787234043;301.939914163
