Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1005.4;145.75;146.5
1;1;1003.5;160.0;167.25
0;1;1007.9;393.5;419.25
0;1;1009.3;436.0;446.25
0;1;1007.6;407.5;423.333333333
1;1;1004.7;176.25;178.25
0;1;1005.4;225.75;236.0
1;1;1004.0;171.75;178.75
1;1;1003.7;166.75;171.0
0;1;1005.6;448.0;467.5
0;1;1001.4;446.5;482.5
0;1;1005.1;441.5;458.25
0;1;1000.9;427.0;433.0
0;1;1003.4;422.25;429.5
1;1;1007.0;191.25;200.5
1;1;1015.0;152.25;154.75
0;1;1011.9;426.25;462.25
0;1;1011.5;422.0;445.25
0;1;1007.8;423.0;443.0
0;1;1006.4;426.25;436.0
0;1;1010.3;462.25;474.25
1;1;1011.7;200.0;199.5
1;1;1006.8;169.0;170.75
0;1;1005.9;428.0;448.75
0;1;1003.2;414.25;449.0
0;1;994.6;411.0;444.5
0;1;1000.1;416.25;424.75
0;1;1009.6;457.5;469.75
1;1;1010.3;184.25;185.75
1;1;1006.4;169.75;168.25
0;1;1010.2;398.75;423.25
0;2;1012.7;398.25;397.5
0;2;1013.7;374.25;404.75
0;2;1014.7;388.5;391.0
0;2;1016.3;343.0;351.75
1;2;1009.8;185.25;184.5
1;2;1011.4;172.5;172.75
0;2;1009.9;377.75;366.75
0;2;1004.0;344.75;363.75
0;2;1009.4;376.25;378.75
0;2;1010.4;382.0;390.25
0;2;1001.7;346.0;358.0
1;2;1001.4;174.5;180.5
1;2;1002.8;176.5;176.25
0;2;999.2;429.5;458.0
0;2;995.8;443.75;485.75
0;2;992.8;444.0;453.5
0;2;991.2;427.5;468.0
0;2;995.4;436.25;461.5
1;2;999.0;158.25;164.75
1;2;1001.5;141.25;158.25
0;2;1001.2;443.25;465.5
0;2;999.9;423.75;431.25
0;2;1008.8;391.75;402.75
0;2;1013.6;403.25;404.5
0;2;1011.6;394.25;411.75
1;2;1012.0;201.25;207.5
1;2;1003.0;170.75;175.75
0;2;1009.6;448.25;484.5
0;3;1015.5;446.5;497.75
0;3;1014.8;447.25;477.0
0;3;1016.8;448.0;476.75
0;3;1017.6;417.75;462.0
1;3;1008.6;187.583941606;196.339552239
1;3;1006.7;172.396363636;173.919708029
0;3;1017.4;400.791970803;436.091240876
0;3;1020.9;422.022813688;415.945848375
0;3;1010.2;405.642023346;430.31640625
0;3;1005.9;396.747081712;424.296875
0;3;1005.6;400.65234375;437.221789883
1;3;1005.7;186.75;187.536964981
1;3;1002.2;182.661478599;184.14453125
0;3;1003.7;400.515625;431.72265625
0;3;1004.4;391.75;423.75
0;3;998.1;449.25;479.25
0;3;988.2;427.0;457.25
0;3;997.6;425.5;464.0
1;3;1006.9;176.5;172.25
1;3;1013.3;185.25;187.25
0;3;1018.0;416.75;439.5
0;3;1020.8;393.25;424.75
0;3;1018.8;378.75;407.0
0;3;1018.0;390.25;389.5
0;3;1005.8;366.5;418.5
1;3;998.0;230.0;253.0
1;3;1002.1;185.5;193.25
0;3;998.4;NaN;NaN
0;3;1002.2;NaN;389.5
0;3;1003.4;382.25;415.25
0;3;1007.1;395.75;434.5
0;4;1008.8;NaN;NaN
1;4;1007.0;NaN;NaN
1;4;1000.9;NaN;NaN
0;4;998.5;NaN;NaN
0;4;1009.6;NaN;NaN
0;4;1013.0;NaN;NaN
0;4;1007.8;NaN;NaN
0;4;1002.6;NaN;NaN
1;4;998.8;NaN;NaN
1;4;1005.1;NaN;NaN
0;4;1006.7;NaN;NaN
0;4;996.9;NaN;NaN
0;4;1000.1;NaN;NaN
0;4;998.7;NaN;NaN
0;4;1001.4;NaN;NaN
1;4;1005.9;NaN;NaN
1;4;1008.5;156.0;156.25
0;4;1007.7;390.5;401.75
0;4;1003.2;374.75;391.25
0;4;1004.1;389.5;407.0
0;4;1003.2;365.0;382.0
0;4;1000.1;340.25;336.0
1;4;999.3;155.25;152.25
1;4;999.7;140.25;142.25
1;4;1001.4;148.75;153.0
0;4;999.7;410.25;423.75
0;4;998.8;374.75;402.25
0;4;998.0;425.25;461.5
0;4;996.7;390.75;406.0
1;4;994.1;176.5;174.75
1;5;989.6;145.25;145.0
0;5;994.8;361.5;367.5
0;5;987.8;379.25;401.75
0;5;1002.2;379.0;394.5
0;5;1009.0;329.769633508;352.164179104
0;5;1012.7;349.080586081;368.861313869
1;5;1006.8;165.864197531;167.43220339
1;5;1002.0;150.468619247;173.851239669
0;5;1010.1;355.75;378.75
0;5;1011.6;336.75;352.25
0;5;1005.5;387.5;394.75
0;5;1000.9;348.75;360.25
0;5;1004.9;NaN;NaN
1;5;1001.6;228.0;233.0
1;5;999.1;196.863453815;207.919354839
0;5;1005.4;378.895652174;404.864864865
0;5;1007.3;378.81981982;393.697777778
0;5;1006.7;399.546255507;431.96969697
0;5;1004.5;386.143478261;400.367713004
0;5;1004.1;383.214953271;393.612244898
1;5;1004.6;184.208888889;210.132420091
1;5;1004.3;150.583333333;155.089686099
0;5;1007.1;377.138528139;417.03930131
0;5;1006.2;440.674107143;468.194690265
0;5;1008.2;403.392307692;426.75
0;5;1005.4;391.995670996;427.168141593
0;5;997.6;471.256410256;501.298701299
1;5;1000.8;234.572052402;216.449579832
1;5;1004.7;195.862222222;177.87037037
0;5;1006.0;422.472340426;462.911894273
0;5;1000.0;382.594827586;409.730769231
