Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1007.6;163.5;156.5
1;1;1002.1;158.0;160.25
0;1;1006.0;165.5;172.75
0;1;1008.4;179.25;183.5
0;1;1006.8;175.75;182.0
1;1;1004.7;168.5;169.0
0;1;1003.7;173.75;173.5
1;1;1003.8;170.5;168.0
1;1;1003.4;165.75;166.0
0;1;1004.4;166.0;171.5
0;1;1002.3;176.5;184.5
0;1;1000.5;NaN;NaN
0;1;1003.2;178.5;192.5
0;1;1001.4;171.75;180.75
1;1;1001.3;177.5;176.5
1;1;1013.8;157.5;157.0
0;1;1011.8;153.75;157.75
0;1;1009.9;171.25;178.75
0;1;1008.2;168.5;171.5
0;1;1006.0;170.75;179.5
0;1;1008.3;169.25;179.75
1;1;1010.9;168.25;166.0
1;1;1007.1;171.75;168.0
0;1;1004.0;163.5;176.25
0;1;1003.4;170.5;172.0
0;1;994.0;174.75;185.25
0;1;997.7;169.5;180.5
0;1;1006.7;172.25;186.5
1;1;1009.4;174.5;171.25
1;1;1005.2;169.0;167.75
0;1;1008.0;165.0;171.5
0;2;1011.9;183.5;190.0
0;2;1011.7;178.75;184.0
0;2;1013.8;186.75;191.0
0;2;1014.6;177.5;187.5
1;2;1010.1;168.25;168.25
1;2;1009.4;169.25;170.25
0;2;1009.5;167.75;177.0
0;2;1003.3;178.5;186.5
0;2;1008.9;176.25;182.5
0;2;1009.8;178.0;186.75
0;2;1002.9;184.5;182.75
1;2;996.7;174.5;174.75
1;2;1003.9;186.0;185.75
0;2;999.4;180.75;188.0
0;2;996.2;186.75;189.0
0;2;992.5;193.75;197.0
0;2;988.8;189.25;191.75
0;2;993.7;182.75;186.25
1;2;998.1;174.5;176.0
1;2;1000.9;148.25;146.25
0;2;1000.2;180.0;188.25
0;2;999.8;187.5;190.5
0;2;1005.7;181.5;187.75
0;2;1012.0;175.75;183.25
0;2;1011.7;180.75;186.0
1;2;1012.3;176.75;177.0
1;2;1002.3;176.5;175.25
0;2;1006.9;178.75;183.75
0;3;1013.6;188.5;195.0
0;3;1014.7;187.0;188.5
0;3;1015.7;181.5;185.0
0;3;1017.3;175.0;178.5
1;3;1010.6;174.5;178.2
1;3;1003.8;173.912408759;175.287313433
0;3;1015.0;174.054744526;195.084249084
0;3;1021.7;184.25631769;195.707581227
0;3;1011.0;187.13229572;205.49609375
0;3;1005.9;192.941634241;200.98046875
0;3;1004.3;184.266932271;201.3125
1;3;1006.0;183.21875;184.019685039
1;3;1001.5;185.122047244;184.0078125
0;3;1001.8;185.178988327;191.399209486
0;3;1004.3;186.0;186.5
0;3;1000.1;184.75;186.75
0;3;986.0;183.5;188.75
0;3;995.0;186.5;189.75
1;3;1005.3;184.5;183.75
1;3;1012.2;181.25;182.25
0;3;1015.5;181.75;190.0
0;3;1019.8;184.0;197.75
0;3;1017.8;185.5;198.25
0;3;1018.2;193.5;200.0
0;3;1009.0;188.25;192.5
1;3;998.4;183.75;182.5
1;3;1001.3;193.0;184.25
0;3;997.7;NaN;NaN
0;3;1000.5;NaN;NaN
0;3;1002.3;197.0;192.0
0;3;1005.1;193.75;201.5
0;4;1007.7;NaN;NaN
1;4;1007.3;NaN;NaN
1;4;1001.0;NaN;NaN
0;4;998.4;NaN;NaN
0;4;1007.8;NaN;NaN
0;4;1011.6;NaN;NaN
0;4;1009.4;NaN;NaN
0;4;999.5;NaN;NaN
1;4;996.1;NaN;NaN
1;4;1005.8;NaN;NaN
0;4;1006.2;NaN;NaN
0;4;998.6;NaN;NaN
0;4;1001.4;NaN;NaN
0;4;998.7;NaN;NaN
0;4;1000.8;NaN;NaN
1;4;1004.2;NaN;NaN
1;4;1007.2;148.0;147.0
0;4;1007.3;142.0;146.25
0;4;1003.3;152.25;160.5
0;4;1002.8;157.0;165.0
0;4;1003.5;149.75;157.0
0;4;1000.1;151.0;153.5
1;4;998.9;145.25;144.75
1;4;999.0;141.25;139.75
1;4;1000.8;139.0;136.0
0;4;999.9;139.75;143.5
0;4;998.1;149.25;150.0
0;4;997.4;150.0;152.25
0;4;995.8;156.75;164.5
1;4;994.3;160.0;163.0
1;5;989.3;159.25;154.25
0;5;994.6;150.5;157.25
0;5;988.4;151.75;158.75
0;5;1001.6;NaN;NaN
0;5;1007.5;152.75;158.0
0;5;1012.6;156.062043796;158.065693431
1;5;1008.3;150.008163265;149.567901235
1;5;1003.8;150.520491803;145.228215768
0;5;1010.5;150.75;150.0
0;5;1011.4;151.25;153.5
0;5;1006.2;155.0;159.75
0;5;1002.5;161.0;164.25
0;5;1002.5;NaN;NaN
1;5;1003.3;NaN;NaN
1;5;995.9;173.25;173.0
0;5;1003.9;173.581300813;187.472
0;5;1007.4;152.33877551;150.926829268
0;5;1006.3;143.608695652;150.533632287
0;5;1004.2;144.588709677;150.024390244
0;5;1003.5;152.920704846;155.410714286
1;5;1004.0;147.751152074;142.610091743
1;5;1004.4;143.858369099;143.703539823
0;5;1005.3;145.964285714;154.219827586
0;5;1006.3;155.8125;159.46460177
0;5;1006.0;158.391304348;163.054545455
0;5;1006.7;153.752212389;156.403669725
0;5;999.1;160.783549784;163.587234043
1;5;998.2;154.343220339;155.360515021
1;5;1003.5;148.257383966;145.411016949
0;5;1005.6;150.863436123;164.17721519
0;5;1000.8;160.301724138;167.877637131
