Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1002.5;165.75;163.0
1;1;1005.5;174.0;176.5
0;1;1009.5;205.0;187.5
0;1;1008.1;202.75;180.75
0;1;1006.5;201.5;180.25
1;1;1002.1;179.25;176.25
0;1;1005.5;183.75;175.5
1;1;1004.7;183.75;172.75
1;1;1003.4;180.5;171.0
0;1;1004.5;203.5;187.25
0;1;998.2;219.0;199.25
0;1;1006.5;204.25;186.25
0;1;1000.7;220.5;199.0
0;1;1001.9;202.75;187.5
1;1;1013.0;171.5;165.0
1;1;1013.4;168.75;163.0
0;1;1009.1;210.0;192.5
0;1;1009.7;210.5;191.25
0;1;1006.4;202.5;193.75
0;1;1007.7;207.5;184.5
0;1;1011.2;192.25;176.5
1;1;1008.1;184.75;181.75
1;1;1005.0;184.0;168.5
0;1;1006.1;211.5;192.5
0;1;996.9;213.0;201.25
0;1;996.7;210.25;190.0
0;1;1004.2;220.25;193.5
0;1;1009.6;212.5;190.5
1;1;1007.1;185.0;186.5
1;1;1007.0;179.25;176.0
0;1;1011.8;236.0;215.25
0;2;1011.8;219.0;198.75
0;2;1014.9;207.0;191.5
0;2;1013.4;220.25;199.5
0;2;1012.7;191.0;174.5
1;2;1008.7;179.0;177.25
1;2;1010.0;178.0;170.5
0;2;1005.4;213.75;196.25
0;2;1008.0;211.25;191.5
0;2;1009.2;209.5;192.25
0;2;1005.6;221.75;203.0
0;2;998.3;196.0;189.5
1;2;1005.9;185.75;186.25
1;2;1000.5;183.5;185.25
0;2;999.0;228.5;214.5
0;2;993.7;229.5;215.5
0;2;988.7;221.5;202.25
0;2;994.4;224.5;203.75
0;2;998.3;225.25;187.5
1;2;1000.7;154.5;151.5
1;2;999.1;198.25;193.25
0;2;1000.7;228.25;212.0
0;2;1003.6;212.5;198.75
0;2;1011.8;206.75;195.5
0;2;1012.8;221.75;201.75
0;2;1012.3;216.0;202.5
1;2;1005.1;187.75;180.5
1;2;1005.6;197.0;189.0
0;2;1012.0;235.0;218.5
0;3;1015.8;235.75;210.75
0;3;1015.8;224.5;199.75
0;3;1017.5;213.5;200.25
0;3;1014.2;213.5;190.5
1;3;1004.7;190.390510949;182.675373134
1;3;1011.4;177.322344322;179.182481752
0;3;1021.4;210.937956204;204.234432234
0;3;1013.6;222.28125;201.207843137
0;3;1006.7;221.132;207.21875
0;3;1004.0;215.819607843;204.13671875
0;3;1005.4;209.0546875;201.163424125
1;3;1002.6;206.5703125;198.575875486
1;3;1001.4;200.482490272;190.45703125
0;3;1005.3;220.25;207.25
0;3;1002.9;213.75;203.25
0;3;990.9;227.25;206.25
0;3;993.5;244.5;215.75
0;3;1004.3;222.5;198.5
1;3;1010.2;197.5;196.25
1;3;1014.9;195.5;189.5
0;3;1020.1;224.25;201.5
0;3;1018.1;226.75;208.5
0;3;1017.6;218.0;203.75
0;3;1011.9;231.75;220.0
0;3;999.4;205.5;194.0
1;3;999.8;201.5;194.25
1;3;998.7;203.25;195.25
0;3;999.8;NaN;NaN
0;3;1002.2;221.25;204.75
0;3;1003.4;222.75;208.0
0;3;1007.1;229.5;212.75
0;4;1008.2;NaN;NaN
1;4;1002.7;NaN;NaN
1;4;999.4;NaN;NaN
0;4;1006.4;NaN;NaN
0;4;1011.5;NaN;NaN
0;4;1010.2;NaN;NaN
0;4;999.2;NaN;NaN
0;4;997.8;NaN;NaN
1;4;1003.7;NaN;NaN
1;4;1004.5;NaN;NaN
0;4;1001.9;NaN;NaN
0;4;1001.9;NaN;NaN
0;4;1000.0;NaN;NaN
0;4;1000.0;NaN;NaN
0;4;1004.1;NaN;NaN
1;4;1006.7;175.75;164.75
1;4;1008.1;159.5;149.75
0;4;1004.1;183.25;172.25
0;4;1001.8;184.0;175.0
0;4;1003.7;201.25;180.25
0;4;1000.6;200.25;179.25
0;4;998.5;162.75;156.5
1;4;999.3;154.75;146.5
1;4;1000.7;158.75;153.0
1;4;999.6;160.75;158.75
0;4;998.7;183.0;160.5
0;4;997.3;187.25;168.25
0;4;997.0;200.25;182.75
0;4;995.6;180.25;164.5
1;4;991.1;210.25;196.25
1;5;993.2;167.75;161.25
0;5;990.5;188.75;170.5
0;5;998.2;186.25;175.25
0;5;1005.8;182.5;169.75
0;5;1011.9;192.054744526;174.355311355
0;5;1010.2;180.358649789;170.56846473
1;5;1005.3;165.589211618;161.012244898
1;5;1011.5;170.76446281;161.818181818
0;5;1011.3;182.25;167.25
0;5;1008.4;191.0;175.75
0;5;1003.5;204.5;185.0
0;5;999.2;203.0;186.75
0;5;1004.3;NaN;NaN
1;5;997.2;214.25;214.5
1;5;1003.1;212.991701245;203.4
0;5;1007.0;193.981651376;178.222772277
0;5;1006.0;194.439655172;176.42173913
0;5;1004.7;184.540178571;172.691666667
0;5;1003.1;200.383966245;182.487394958
0;5;1003.1;184.054298643;169.121621622
1;5;1004.5;176.89119171;159.348039216
1;5;1003.9;168.164705882;165.231182796
0;5;1007.0;207.254545455;187.230769231
0;5;1004.8;202.852678571;185.328947368
0;5;1007.6;193.0;181.5
0;5;1000.4;197.352422907;187.305676856
0;5;996.0;191.708860759;179.021551724
1;5;1002.2;165.103448276;159.079831933
1;5;1005.0;168.274678112;162.164556962
0;5;1002.6;205.343220339;194.52173913
0;5;997.6;200.666666667;190.756302521
