Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1002.3;158.5;158.0
1;1;1003.2;172.25;170.75
0;1;1007.4;403.75;405.75
0;1;1007.7;423.75;408.25
0;1;1006.2;426.25;422.75
1;1;1002.8;187.25;186.75
0;1;1004.8;232.75;233.25
1;1;1003.5;179.75;185.5
1;1;1002.8;177.75;178.0
0;1;1004.2;489.5;466.0
0;1;998.5;495.0;491.25
0;1;1005.3;NaN;NaN
0;1;998.7;402.25;409.0
0;1;1002.3;459.25;427.75
1;1;1007.8;191.5;173.25
1;1;1014.0;163.0;161.5
0;1;1009.9;454.75;450.0
0;1;1010.2;421.0;399.0
0;1;1006.2;445.25;450.0
0;1;1005.5;448.25;450.0
0;1;1009.2;477.25;461.0
1;1;1010.0;208.0;203.5
1;1;1004.9;185.75;184.25
0;1;1004.9;439.25;418.25
0;1;1000.0;421.75;429.0
0;1;993.7;439.5;446.25
0;1;1000.5;456.75;433.5
0;1;1008.3;470.75;457.75
1;1;1007.9;188.75;185.0
1;1;1005.4;177.0;182.75
0;1;1009.9;457.25;437.25
0;2;1011.1;429.75;421.0
0;2;1013.1;417.25;413.75
0;2;1012.7;408.5;376.25
0;2;1014.3;362.0;350.75
1;2;1007.5;185.75;187.5
1;2;1009.7;178.25;179.0
0;2;1007.0;381.25;372.0
0;2;1003.3;375.25;353.5
0;2;1007.2;398.0;403.75
0;2;1007.5;374.0;338.75
0;2;999.5;370.5;364.75
1;2;1003.7;198.25;199.0
1;2;1000.8;183.5;184.0
0;2;998.4;477.5;481.5
0;2;994.0;504.0;503.0
0;2;991.5;455.75;477.25
0;2;992.2;479.0;479.25
0;2;995.3;478.75;468.0
1;2;998.0;157.5;160.25
1;2;998.9;188.25;185.5
0;2;1000.3;475.0;477.25
0;2;999.7;458.0;458.25
0;2;1008.0;411.75;395.25
0;2;1011.7;418.25;415.75
0;2;1010.1;429.25;392.0
1;2;1008.7;192.25;190.5
1;2;1002.7;193.75;192.5
0;2;1009.9;493.5;488.5
0;3;1014.8;493.5;482.75
0;3;1014.3;471.0;448.25
0;3;1016.4;485.0;465.75
0;3;1016.2;467.5;440.5
1;3;1005.9;209.335766423;207.288321168
1;3;1005.8;183.959854015;183.248175182
0;3;1018.1;450.186131387;443.725274725
0;3;1017.4;438.233463035;429.922178988
0;3;1006.8;461.0703125;447.02734375
0;3;1003.9;430.792156863;408.175097276
0;3;1003.6;427.774319066;417.098039216
1;3;1002.8;198.45703125;197.7
1;3;1001.1;192.220472441;191.498007968
0;3;1003.8;455.521568627;443.785992218
0;3;1002.0;422.25;424.5
0;3;995.5;464.5;474.0
0;3;990.0;457.5;458.0
0;3;999.4;466.0;459.25
1;3;1006.9;198.25;212.0
1;3;1012.1;187.25;186.0
0;3;1017.6;424.5;412.25
0;3;1018.3;398.0;390.75
0;3;1016.3;408.25;417.75
0;3;1014.5;426.5;426.0
0;3;1000.4;419.25;397.0
1;3;995.4;202.5;209.5
1;3;999.3;194.75;204.0
0;3;997.9;NaN;NaN
0;3;1001.0;391.0;401.75
0;3;1001.3;383.5;376.5
0;3;1005.6;497.0;436.0
0;4;1006.3;NaN;NaN
1;4;1003.9;NaN;NaN
1;4;998.1;NaN;NaN
0;4;996.2;NaN;NaN
0;4;1008.7;NaN;NaN
0;4;1010.9;NaN;NaN
0;4;1003.0;NaN;NaN
0;4;1000.0;NaN;NaN
1;4;997.1;NaN;NaN
1;4;1001.5;NaN;NaN
0;4;1003.9;NaN;NaN
0;4;993.0;NaN;NaN
0;4;997.7;NaN;NaN
0;4;996.7;NaN;NaN
0;4;1000.6;NaN;NaN
1;4;1004.8;NaN;170.333333333
1;4;1006.7;157.25;158.25
0;4;1005.1;411.75;413.0
0;4;1001.1;428.75;422.75
0;4;1002.8;388.5;398.0
0;4;1000.7;413.0;393.75
0;4;998.0;322.75;303.5
1;4;997.8;163.5;156.5
1;4;998.3;145.0;144.75
1;4;998.8;162.25;160.75
0;4;998.7;428.0;420.75
0;4;997.0;418.5;409.5
0;4;997.1;454.25;435.0
0;4;994.9;440.75;414.0
1;4;991.1;167.0;166.25
1;5;988.6;160.75;162.25
0;5;992.8;396.5;364.5
0;5;986.4;363.25;373.5
0;5;1001.0;383.25;380.25
0;5;1009.0;401.907063197;388.558052434
0;5;1010.9;360.435897436;353.820224719
1;5;1005.1;178.391836735;169.679012346
1;5;1004.7;177.280487805;178.18487395
0;5;1009.2;412.25;365.75
0;5;1009.7;371.75;356.5
0;5;1003.4;380.25;367.75
0;5;998.8;405.0;372.5
0;5;1004.0;NaN;NaN
1;5;998.9;230.5;237.75
1;5;999.8;210.466346154;214.121495327
0;5;1004.4;404.049107143;410.918918919
0;5;1005.2;403.245614035;394.703056769
0;5;1005.0;421.939271255;421.61752988
0;5;1002.5;425.78;418.497959184
0;5;1002.3;430.9004329;417.675438596
1;5;1002.4;193.943925234;210.967889908
1;5;1002.0;163.935064935;165.375565611
0;5;1005.4;485.692307692;499.836283186
0;5;1004.0;471.905063291;465.41875
0;5;1006.5;459.25;453.0
0;5;1002.4;471.230088496;476.809734513
0;5;994.5;535.563559322;537.458515284
1;5;1000.3;208.360515021;225.815450644
1;5;1003.6;199.1;187.429752066
0;5;1003.9;488.99137931;482.327659574
0;5;997.5;522.43776824;537.876068376
