Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1008.5;NaN;171.25
1;1;1002.2;161.75;162.0
0;1;1005.3;171.5;169.5
0;1;1009.4;181.0;178.75
0;1;1007.7;175.0;174.0
1;1;1006.1;175.25;168.75
0;1;1002.5;177.75;176.0
1;1;1005.2;170.0;173.75
1;1;1004.8;168.75;167.75
0;1;1003.5;167.5;166.0
0;1;1004.0;185.0;182.5
0;1;998.2;191.5;NaN
0;1;1006.0;181.25;182.25
0;1;1000.9;186.75;176.75
1;1;1001.0;180.5;185.5
1;1;1013.0;162.25;160.0
0;1;1013.2;160.5;159.5
0;1;1009.2;182.5;180.25
0;1;1009.3;180.25;178.75
0;1;1006.1;188.25;183.0
0;1;1007.7;177.0;175.5
1;1;1011.1;175.5;175.0
1;1;1007.8;174.75;175.25
0;1;1004.8;167.5;169.0
0;1;1005.6;180.75;178.0
0;1;995.7;197.25;191.25
0;1;997.0;186.75;179.5
0;1;1004.9;186.25;185.75
1;1;1009.7;188.25;188.0
1;1;1007.0;181.75;182.75
0;1;1007.2;170.5;167.0
0;2;1012.0;205.25;197.75
0;2;1011.8;185.25;181.5
0;2;1015.2;186.75;184.5
0;2;1013.9;194.0;186.75
1;2;1011.8;171.0;175.0
1;2;1009.1;174.75;173.25
0;2;1010.1;168.75;166.0
0;2;1004.9;185.5;181.0
0;2;1008.7;185.0;181.5
0;2;1009.9;184.0;183.75
0;2;1005.3;194.5;195.75
1;2;997.9;184.5;181.0
1;2;1005.5;185.25;187.75
0;2;1000.2;185.0;185.5
0;2;998.5;205.75;198.0
0;2;993.5;209.75;202.25
0;2;988.1;194.5;192.75
0;2;994.2;193.75;190.0
1;2;998.3;182.25;186.0
1;2;1001.0;151.25;152.5
0;2;999.5;188.75;189.5
0;2;1000.7;204.5;198.5
0;2;1004.4;188.25;186.25
0;2;1011.6;187.5;182.25
0;2;1012.8;194.0;189.0
1;2;1012.6;192.0;192.25
1;2;1004.1;180.5;182.25
0;2;1005.7;190.5;184.75
0;3;1012.7;202.5;195.5
0;3;1015.7;205.75;200.0
0;3;1016.0;191.75;188.5
0;3;1017.4;191.25;187.5
1;3;1013.4;180.25;179.0
1;3;1004.8;180.649635036;181.076642336
0;3;1012.5;176.0;172.344322344
0;3;1021.7;197.799270073;191.03649635
0;3;1012.7;196.46184739;197.019455253
0;3;1006.3;203.054474708;197.765625
0;3;1003.9;197.62109375;195.435797665
1;3;1005.8;194.34765625;193.276264591
1;3;1002.2;191.875;189.84375
0;3;1001.0;188.40234375;188.32421875
0;3;1005.2;202.0;199.25
0;3;1001.9;195.5;193.75
0;3;989.1;201.25;199.0
0;3;993.9;202.75;197.5
1;3;1004.9;191.25;190.0
1;3;1010.7;185.5;188.0
0;3;1014.9;185.75;181.0
0;3;1020.4;192.0;190.25
0;3;1018.0;196.25;194.5
0;3;1018.0;198.5;201.75
0;3;1010.9;210.25;199.75
1;3;999.2;192.75;190.75
1;3;1000.8;190.25;192.75
0;3;998.1;187.5;NaN
0;3;999.8;NaN;NaN
0;3;1002.1;198.75;191.25
0;3;1003.9;203.25;206.0
0;4;1007.2;208.0;NaN
1;4;1008.1;NaN;NaN
1;4;1002.6;NaN;NaN
0;4;999.3;NaN;NaN
0;4;1006.9;NaN;NaN
0;4;1011.5;NaN;NaN
0;4;1009.9;NaN;NaN
0;4;998.5;NaN;NaN
1;4;996.2;NaN;NaN
1;4;1004.9;NaN;NaN
0;4;1005.0;NaN;NaN
0;4;1000.7;NaN;NaN
0;4;1002.7;NaN;NaN
0;4;999.5;NaN;NaN
0;4;1000.2;NaN;NaN
1;4;1003.9;NaN;NaN
1;4;1006.8;157.75;151.0
0;4;1007.8;148.5;146.25
0;4;1003.9;164.25;158.75
0;4;1002.1;171.0;168.0
0;4;1003.7;170.25;162.75
0;4;1000.3;170.0;160.25
1;4;998.6;152.5;151.75
1;4;999.0;144.25;143.25
1;4;1000.9;150.0;148.75
0;4;999.1;157.75;153.0
0;4;998.6;156.75;158.5
0;4;997.4;163.75;155.5
0;4;996.3;173.5;169.25
1;4;995.0;159.75;161.25
1;5;990.8;193.5;188.0
0;5;993.4;161.0;159.75
0;5;990.0;160.25;153.25
0;5;999.6;172.75;174.25
0;5;1006.0;164.75;165.25
0;5;1012.2;168.547794118;161.270072993
1;5;1009.8;165.319148936;164.452674897
1;5;1005.1;161.214285714;160.172131148
0;5;1011.6;160.642857143;160.25
0;5;1011.1;162.75;154.0
0;5;1007.6;169.5;166.75
0;5;1003.2;179.75;174.5
0;5;999.4;178.5;NaN
1;5;1003.7;NaN;NaN
1;5;996.4;206.0;196.8
0;5;1002.9;191.850202429;186.187755102
0;5;1006.8;175.06;164.068181818
0;5;1005.9;168.566371681;157.226086957
0;5;1004.5;165.532520325;155.0
0;5;1003.1;170.515418502;164.175438596
1;5;1003.2;164.962962963;159.963800905
1;5;1004.0;153.483870968;153.584745763
0;5;1004.0;160.933014354;154.251184834
0;5;1006.5;175.762790698;167.793859649
0;5;1004.8;180.052863436;171.017699115
0;5;1007.1;172.0;166.5
0;5;999.7;181.857777778;176.770562771
1;5;997.3;174.153508772;169.575757576
1;5;1002.1;156.004347826;155.551724138
0;5;1005.2;155.92173913;154.628820961
0;5;1001.8;183.83982684;174.811158798
