Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1006.3;153.0;147.75
1;1;1002.9;161.25;161.75
0;1;1007.1;284.0;344.0
0;1;1008.9;276.5;363.0
0;1;1007.3;273.25;369.5
1;1;1005.0;165.75;177.25
0;1;1005.1;195.75;214.75
1;1;1003.9;170.75;169.75
1;1;1004.1;164.25;163.0
0;1;1005.3;266.5;366.5
0;1;1001.6;278.5;355.25
0;1;1003.5;NaN;NaN
0;1;1001.7;312.5;374.75
0;1;1003.0;254.5;350.75
1;1;1005.3;178.0;193.25
1;1;1015.0;154.5;150.25
0;1;1011.8;291.5;367.75
0;1;1011.4;286.5;351.0
0;1;1008.4;275.0;354.0
0;1;1006.3;280.0;367.25
0;1;1010.0;285.5;385.0
1;1;1011.7;178.25;187.0
1;1;1007.1;171.25;170.75
0;1;1005.2;290.25;368.0
0;1;1003.3;275.75;354.25
0;1;994.1;265.25;343.0
0;1;999.0;278.75;354.5
0;1;1008.4;283.5;361.75
1;1;1010.1;188.75;182.5
1;1;1005.9;171.0;168.25
0;1;1009.5;277.5;349.25
0;2;1012.4;289.5;336.0
0;2;1013.1;286.25;334.5
0;2;1014.2;281.5;328.75
0;2;1015.9;270.75;320.5
1;2;1009.9;189.75;182.25
1;2;1011.0;170.75;171.5
0;2;1010.0;268.25;303.25
0;2;1003.3;292.25;317.75
0;2;1009.1;274.5;319.5
0;2;1010.4;273.0;310.0
0;2;1002.5;261.25;324.75
1;2;998.6;170.75;173.25
1;2;1003.2;176.25;175.25
0;2;999.2;286.5;381.5
0;2;996.2;285.25;372.75
0;2;993.0;303.0;375.25
0;2;990.1;306.5;375.5
0;2;994.5;293.0;354.5
1;2;998.9;164.25;155.0
1;2;1001.7;142.75;142.5
0;2;1001.2;280.0;372.25
0;2;999.6;286.75;362.0
0;2;1008.3;278.5;352.75
0;2;1013.6;268.5;347.5
0;2;1012.3;264.75;353.75
1;2;1012.7;173.25;180.75
1;2;1002.9;170.5;170.75
0;2;1008.8;282.5;384.5
0;3;1015.1;298.5;372.0
0;3;1015.2;307.75;385.0
0;3;1016.5;281.0;373.75
0;3;1017.7;266.5;352.5
1;3;1009.8;180.390510949;183.864468864
1;3;1005.9;170.087912088;171.306569343
0;3;1017.1;252.45620438;350.131086142
0;3;1021.6;283.614814815;360.629482072
0;3;1011.2;277.30078125;361.856031128
0;3;1006.3;285.902723735;353.6796875
0;3;1005.7;275.3125;340.15234375
1;3;1006.6;183.99609375;185.431906615
1;3;1002.5;180.7421875;182.19921875
0;3;1003.4;294.76953125;392.840466926
0;3;1004.7;284.0;326.5
0;3;999.5;283.75;354.25
0;3;987.3;295.25;350.5
0;3;996.9;292.75;358.25
1;3;1006.7;187.75;180.25
1;3;1013.2;177.5;177.75
0;3;1017.3;282.75;352.5
0;3;1020.7;265.0;345.0
0;3;1018.6;261.0;332.75
0;3;1018.6;261.75;312.0
0;3;1007.8;257.75;309.0
1;3;998.5;194.25;211.25
1;3;1002.0;179.0;183.0
0;3;998.0;NaN;NaN
0;3;1002.1;NaN;NaN
0;3;1003.5;273.0;328.75
0;3;1006.8;281.75;342.5
0;4;1008.7;NaN;NaN
1;4;1007.7;NaN;NaN
1;4;1001.1;NaN;NaN
0;4;998.6;NaN;NaN
0;4;1009.3;NaN;NaN
0;4;1012.5;NaN;NaN
0;4;1009.3;NaN;NaN
0;4;1002.4;NaN;NaN
1;4;998.7;NaN;NaN
1;4;1005.9;NaN;NaN
0;4;1006.8;NaN;NaN
0;4;997.7;NaN;NaN
0;4;1000.8;NaN;NaN
0;4;998.7;NaN;NaN
0;4;1001.2;NaN;NaN
1;4;1005.3;NaN;NaN
1;4;1008.5;154.25;154.0
0;4;1008.1;239.5;324.75
0;4;1003.6;254.5;329.25
0;4;1004.1;243.75;339.75
0;4;1003.8;244.5;319.5
0;4;1000.5;241.0;281.25
1;4;999.7;151.0;153.25
1;4;999.6;136.25;137.75
1;4;1001.7;143.5;146.0
0;4;999.5;238.25;346.5
0;4;998.9;235.5;310.0
0;4;998.1;236.5;323.75
0;4;996.7;259.75;333.0
1;4;994.5;158.0;160.5
1;5;989.6;145.0;145.0
0;5;994.9;214.0;288.5
0;5;987.8;231.0;318.0
0;5;1002.3;NaN;NaN
0;5;1008.8;220.25;289.981818182
0;5;1013.2;236.149635036;301.408759124
1;5;1007.3;159.404958678;158.531120332
1;5;1002.9;144.545081967;146.315352697
0;5;1010.7;225.5;294.25
0;5;1011.9;227.5;279.0
0;5;1006.0;244.0;324.5
0;5;1001.6;229.25;292.0
0;5;1004.5;NaN;NaN
1;5;1002.7;NaN;NaN
1;5;997.6;178.650684932;186.276422764
0;5;1005.0;293.518218623;354.928286853
0;5;1007.7;244.62;332.877729258
0;5;1006.6;247.273542601;333.521367521
0;5;1004.9;251.067460317;341.756521739
0;5;1004.3;221.004385965;314.959459459
1;5;1004.8;166.056074766;134.071748879
1;5;1004.5;143.81938326;146.970588235
0;5;1007.0;246.187793427;328.296460177
0;5;1006.9;263.487068966;372.727678571
0;5;1007.8;256.947136564;349.827272727
0;5;1006.6;251.907079646;339.692982456
0;5;998.5;257.086956522;348.612765957
1;5;1000.6;161.088495575;170.724576271
1;5;1004.6;145.35021097;145.811965812
0;5;1006.2;262.611814346;387.084745763
0;5;1000.6;250.122881356;351.987068966
