Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1007.9;171.5;163.5
1;1;1002.0;159.75;158.0
0;1;1005.8;165.5;165.5
0;1;1008.7;178.75;179.25
0;1;1007.0;176.0;175.75
1;1;1005.0;167.75;168.5
0;1;1003.8;173.5;173.75
1;1;1004.1;170.25;170.5
1;1;1003.7;166.25;165.75
0;1;1004.1;165.25;166.0
0;1;1002.6;178.0;176.5
0;1;999.9;NaN;NaN
0;1;1003.5;179.5;178.5
0;1;1001.0;173.25;171.75
1;1;1000.8;179.0;177.5
1;1;1013.3;159.5;157.5
0;1;1012.1;155.0;153.75
0;1;1009.8;174.0;171.25
0;1;1008.1;171.75;168.5
0;1;1006.0;170.5;170.75
0;1;1008.1;171.5;169.25
1;1;1010.8;168.5;168.25
1;1;1007.1;175.75;171.75
0;1;1004.2;163.5;163.5
0;1;1004.1;171.0;170.5
0;1;994.1;176.25;174.75
0;1;997.5;169.75;169.5
0;1;1006.2;175.0;172.25
1;1;1009.3;177.5;174.5
1;1;1005.5;170.75;169.0
0;1;1007.7;165.0;165.0
0;2;1011.9;188.0;183.5
0;2;1011.5;181.0;178.75
0;2;1013.9;186.25;186.75
0;2;1014.2;177.75;177.5
1;2;1010.0;170.75;168.25
1;2;1009.4;170.25;169.25
0;2;1009.5;166.75;167.75
0;2;1003.6;179.0;178.5
0;2;1008.9;176.0;176.25
0;2;1009.8;179.0;178.0
0;2;1003.5;186.0;184.5
1;2;997.2;175.75;174.5
1;2;1004.2;188.75;186.0
0;2;999.5;179.75;180.75
0;2;996.8;187.0;186.75
0;2;992.6;193.75;193.75
0;2;988.2;190.25;189.25
0;2;993.9;182.5;182.75
1;2;997.8;177.25;174.5
1;2;1000.8;151.75;148.25
0;2;999.7;184.25;180.0
0;2;999.8;187.25;187.5
0;2;1005.3;181.25;181.5
0;2;1012.0;174.75;175.75
0;2;1011.9;180.5;180.75
1;2;1012.3;181.25;176.75
1;2;1002.6;182.0;176.5
0;2;1006.3;179.75;178.75
0;3;1013.2;188.5;188.5
0;3;1014.6;187.25;187.0
0;3;1015.8;181.5;181.5
0;3;1017.3;177.25;175.0
1;3;1011.0;176.25;174.5
1;3;1003.0;176.47810219;173.912408759
0;3;1014.5;172.315018315;174.054744526
0;3;1021.7;183.329710145;184.25631769
0;3;1011.6;186.86770428;187.13229572
0;3;1005.7;194.1875;192.941634241
0;3;1004.0;184.6875;184.266932271
1;3;1005.9;183.49609375;183.21875
1;3;1001.1;187.490272374;185.122047244
0;3;1001.0;185.106299213;185.178988327
0;3;1004.7;187.0;186.0
0;3;1000.6;185.0;184.75
0;3;985.8;184.75;183.5
0;3;994.6;187.75;186.5
1;3;1005.0;184.0;184.5
1;3;1011.7;185.5;181.25
0;3;1015.0;180.0;181.75
0;3;1019.5;185.75;184.0
0;3;1017.7;187.0;185.5
0;3;1018.0;193.666666667;193.5
0;3;1009.1;188.0;188.25
1;3;998.4;184.0;183.75
1;3;1001.2;196.75;193.0
0;3;997.3;NaN;NaN
0;3;1000.1;NaN;NaN
0;3;1001.8;190.666666667;197.0
0;3;1004.7;193.0;193.75
0;4;1007.5;NaN;NaN
1;4;1007.4;NaN;NaN
1;4;1001.0;NaN;NaN
0;4;998.3;NaN;NaN
0;4;1007.3;NaN;NaN
0;4;1011.3;NaN;NaN
0;4;1009.2;NaN;NaN
0;4;998.3;NaN;NaN
1;4;995.5;NaN;NaN
1;4;1005.7;NaN;NaN
0;4;1005.2;NaN;NaN
0;4;998.7;NaN;NaN
0;4;1001.1;NaN;NaN
0;4;998.8;NaN;NaN
0;4;1000.2;NaN;NaN
1;4;1003.9;NaN;NaN
1;4;1006.7;147.75;148.0
0;4;1007.2;142.5;142.0
0;4;1003.0;151.25;152.25
0;4;1002.3;156.25;157.0
0;4;1003.4;150.5;149.75
0;4;999.7;151.75;151.0
1;4;998.5;145.5;145.25
1;4;998.7;141.0;141.25
1;4;1000.4;142.5;139.0
0;4;999.3;140.25;139.75
0;4;997.8;150.25;149.25
0;4;997.3;151.25;150.0
0;4;995.5;158.5;156.75
1;4;994.0;158.5;160.0
1;5;989.1;176.25;159.25
0;5;994.2;153.5;150.5
0;5;988.5;150.25;151.75
0;5;1001.1;NaN;NaN
0;5;1006.6;153.75;152.75
0;5;1012.6;155.382352941;156.062043796
1;5;1008.5;153.157676349;150.008163265
1;5;1003.9;155.265560166;150.520491803
0;5;1010.3;152.0;150.75
0;5;1011.0;152.5;151.25
0;5;1006.4;158.0;155.0
0;5;1002.3;163.0;161.0
0;5;1001.7;NaN;NaN
1;5;1003.3;NaN;NaN
1;5;995.6;182.75;173.25
0;5;1003.4;175.079497908;173.581300813
0;5;1007.1;154.421052632;152.33877551
0;5;1006.1;148.055319149;143.608695652
0;5;1004.2;145.457831325;144.588709677
0;5;1003.3;153.805194805;152.920704846
1;5;1003.6;150.413636364;147.751152074
1;5;1004.3;146.163090129;143.858369099
0;5;1005.0;146.938596491;145.964285714
0;5;1006.3;157.627705628;155.8125
0;5;1005.1;159.107758621;158.391304348
0;5;1006.5;156.25;153.752212389
0;5;999.0;161.679487179;160.783549784
1;5;998.1;157.151515152;154.343220339
1;5;1003.0;154.200854701;148.257383966
0;5;1005.2;150.449152542;150.863436123
0;5;1000.8;160.225531915;160.301724138
